Start,of,Setup
30:C6:F7:28:EF:F4
,115539,5256170,498128,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115550,5256170,498128,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115560,5256170,498128,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115571,5256170,498162,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115581,5256170,498162,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115592,5256170,498162,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115602,5256170,498195,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115613,5256170,498195,42.51,-21.38,57.04,-68.55,-106.49,97575.00,123360.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115623,5256245,498195,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115634,5256245,498229,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115644,5256245,498229,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115655,5256245,498229,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115665,5256245,498229,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115676,5256245,498263,42.75,-21.38,57.18,-68.22,-106.49,97559.00,123309.00,-262.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115687,5256309,498263,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115697,5256309,498263,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115708,5256309,498297,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115718,5256309,498297,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115729,5256309,498297,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115739,5256309,498330,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115750,5256309,498330,42.86,-21.37,57.37,-68.36,-106.69,97559.00,123310.00,-279.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115760,5256384,498330,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115771,5256384,498364,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115781,5256384,498364,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115792,5256384,498364,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115802,5256384,498398,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115813,5256384,498398,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115823,5256384,498398,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115834,5256384,498398,42.92,-21.28,57.48,-68.36,-106.69,97566.00,123309.00,-248.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115844,5256470,498432,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115855,5256470,498432,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115865,5256470,498432,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115876,5256470,498465,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115886,5256470,498465,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115897,5256470,498465,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115907,5256470,498499,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115918,5256470,498499,43.54,-21.28,57.89,-68.35,-106.62,97518.00,123317.00,-294.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,115928,5256556,498499,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115939,5256556,498533,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115949,5256556,498533,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115960,5256556,498533,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115970,5256556,498533,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115981,5256556,498567,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115991,5256556,498567,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,115992,5256556,498567,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116002,5256556,498567,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116013,5256556,498601,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116023,5256556,498601,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116034,5256556,498601,43.72,-21.23,57.99,-68.53,-106.49,97590.00,123330.00,-210.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116044,5256674,498634,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116055,5256674,498634,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116065,5256674,498634,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116076,5256674,498668,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116086,5256674,498668,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116097,5256674,498668,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116107,5256674,498702,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116118,5256674,498702,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116128,5256674,498702,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116139,5256674,498736,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116149,5256674,498736,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116160,5256674,498736,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116170,5256674,498736,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116181,5256674,498769,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116191,5256674,498769,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116202,5256674,498769,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116212,5256674,498803,44.14,-21.34,58.59,-68.53,-106.41,97590.00,123371.00,-411.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116223,5256846,498803,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116234,5256846,498803,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116244,5256846,498837,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116255,5256846,498837,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116265,5256846,498837,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116276,5256846,498837,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116286,5256846,498871,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116297,5256846,498871,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116307,5256846,498871,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116318,5256846,498904,44.23,-21.38,58.65,-68.18,-106.35,97545.00,123383.00,-180.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116328,5256953,498904,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116339,5256953,498904,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116349,5256953,498938,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116360,5256953,498938,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116370,5256953,498938,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116381,5256953,498972,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116391,5256953,498972,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116402,5256953,498972,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116412,5256953,499006,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116413,5256953,499006,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116423,5256953,499006,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116434,5256953,499006,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116444,5256953,499006,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116455,5256953,499039,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116465,5256953,499039,44.60,-21.38,58.94,-68.18,-106.46,97538.00,123316.00,-281.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116476,5257103,499039,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116486,5257103,499073,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116497,5257103,499073,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116507,5257103,499073,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116518,5257103,499107,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116528,5257103,499107,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116539,5257103,499107,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116549,5257103,499141,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116560,5257103,499141,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116570,5257103,499141,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116581,5257103,499175,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116591,5257103,499175,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116602,5257103,499175,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116612,5257103,499175,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116623,5257103,499208,45.00,-21.30,59.37,-68.34,-106.55,97533.00,123300.00,-235.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116633,5257264,499208,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116644,5257264,499208,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116654,5257264,499242,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116665,5257264,499242,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116675,5257264,499242,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116686,5257264,499276,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116696,5257264,499276,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116707,5257264,499276,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116717,5257264,499310,45.39,-21.41,59.62,-68.51,-106.46,97539.00,123304.00,-204.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116728,5257350,499310,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116738,5257350,499310,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116749,5257350,499343,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116759,5257350,499343,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116770,5257350,499343,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116780,5257350,499377,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
,116791,5257350,499377,46.22,-21.50,60.29,-68.60,-106.44,97566.00,123315.00,-235.00,0.00,16.75,15.50,0.00,0,0,2,2,0
received,sense
,116802,5257425,499377,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116812,5257425,499377,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116823,5257425,499411,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116833,5257425,499411,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116844,5257425,499411,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116854,5257425,499445,46.62,-21.50,60.45,-68.51,-106.43,97566.00,123326.00,-211.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116865,5257489,499445,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116875,5257489,499445,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116886,5257489,499478,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116896,5257489,499478,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116897,5257489,499478,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116907,5257489,499478,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116918,5257489,499512,46.66,-21.53,60.79,-68.36,-106.56,97566.00,123328.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,116938,5257553,499512,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116939,5257553,499512,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116949,5257553,499546,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116960,5257553,499546,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116970,5257553,499546,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116981,5257553,499546,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,116991,5257553,499580,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117002,5257553,499580,46.99,-21.50,60.91,-68.50,-106.55,97566.00,123339.00,-312.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,117012,5257639,499580,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117023,5257639,499614,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117034,5257639,499614,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117044,5257639,499614,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117055,5257639,499647,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117065,5257639,499647,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117076,5257639,499647,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117086,5257639,499647,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117097,5257639,499681,47.15,-21.50,61.23,-68.39,-106.55,97566.00,123316.00,-621.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,117107,5257725,499681,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117118,5257725,499715,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117128,5257725,499715,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117139,5257725,499715,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117149,5257725,499715,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117160,5257725,499749,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117170,5257725,499749,47.22,-21.19,61.23,-68.37,-106.55,97553.00,123316.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,117181,5257811,499749,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117191,5257811,499782,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117202,5257811,499782,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117212,5257811,499782,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117223,5257811,499816,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117233,5257811,499816,47.54,-21.29,61.58,-68.37,-106.55,97539.00,123302.00,-424.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,117244,5257875,499816,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117254,5257875,499850,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117265,5257875,499850,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117276,5257875,499850,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117286,5257875,499850,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117297,5257875,499884,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117307,5257875,499884,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117318,5257875,499884,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117328,5257875,499917,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117339,5257875,499917,47.97,-21.36,62.01,-68.40,-106.39,97539.00,123330.00,-397.00,0.00,16.75,15.75,0.00,0,0,2,2,0
received,sense
,117349,5257972,499917,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117360,5257972,499951,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117370,5257972,499951,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117381,5257972,499951,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117391,5257972,499985,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117402,5257972,499985,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117412,5257972,499985,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117423,5257972,500019,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117423,5257972,500019,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
,117434,5257972,500019,48.25,-21.71,62.07,-68.47,-106.57,97536.00,123330.00,-214.00,0.00,16.75,15.75,0.00,0,0,2,2,0
