07:41:42:750,"x3fff0030,len:1344"
07:50:44:706,541713,7.52,16.85,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:44:810,
07:50:44:924,
07:50:44:979,541978,7.51,16.86,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:45:080,
07:50:45:189,
07:50:45:293,
07:50:45:321,542320,7.51,16.91,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:45:429,
07:50:45:532,
07:50:45:604,542581,7.51,16.92,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:45:716,
07:50:45:823,
07:50:45:844,542852,7.52,16.93,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:45:950,
07:50:46:066,
07:50:46:154,543159,7.51,17.13,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:46:262,
07:50:46:366,
07:50:46:472,
07:50:46:529,543511,7.55,17.48,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:46:635,
07:50:46:739,
07:50:46:749,543752,7.58,17.45,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:46:859,
07:50:46:964,
07:50:47:073,
07:50:47:185,
07:50:47:293,
07:50:47:402,
07:50:47:432,544434,7.51,16.89,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:47:537,
07:50:47:644,
07:50:47:750,
07:50:47:791,544786,7.49,16.86,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:47:899,
07:50:48:004,
07:50:48:111,
07:50:48:118,545126,7.50,16.83,4.07,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:48:224,
07:50:48:336,
07:50:48:397,545400,7.54,17.41,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:48:524,
07:50:48:631,
07:50:48:659,545667,7.56,17.35,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:48:778,
07:50:48:893,
07:50:48:896,545895,7.53,17.12,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:49:013,
07:50:49:118,
07:50:49:224,
07:50:49:331,
07:50:49:448,
07:50:49:484,546481,7.50,16.85,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:49:590,
07:50:49:705,
07:50:49:819,
07:50:49:858,546846,7.48,16.75,4.09,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:50:49:963,
07:50:50:095,547076,7.49,16.69,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:50:208,
07:50:50:317,
07:50:50:422,
07:50:50:525,
07:50:50:638,
07:50:50:742,
07:50:50:769,547758,7.48,16.75,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:50:886,
07:50:50:997,
07:50:51:083,548080,7.47,16.68,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:51:188,
07:50:51:292,
07:50:51:352,548346,7.48,16.77,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:51:462,
07:50:51:610,
07:50:51:687,548689,7.49,16.83,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:51:794,
07:50:51:900,
07:50:51:947,548940,7.48,16.83,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:52:055,
07:50:52:163,
07:50:52:212,549217,7.48,16.78,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:52:314,
07:50:52:422,
07:50:52:528,549533,7.47,16.83,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:52:634,
07:50:52:750,
07:50:52:815,549821,7.48,16.92,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:52:922,
07:50:53:028,
07:50:53:138,550122,7.50,16.95,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:53:243,
07:50:53:361,
07:50:53:470,
07:50:53:493,550486,7.49,17.00,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:53:594,
07:50:53:707,
07:50:53:812,
07:50:53:828,550826,7.52,17.06,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:53:935,
07:50:54:047,
07:50:54:095,551089,7.50,17.19,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:54:198,
07:50:54:309,
07:50:54:413,
07:50:54:489,551487,7.51,17.21,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:54:597,
07:50:54:698,
07:50:54:768,551767,7.52,17.26,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:54:879,
07:50:54:983,
07:50:55:051,552032,7.51,17.17,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:55:157,
07:50:55:264,552267,7.52,17.22,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:55:368,
07:50:55:480,
07:50:55:592,
07:50:55:699,
07:50:55:813,
07:50:55:852,552848,7.53,17.34,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:55:957,
07:50:56:068,
07:50:56:172,
07:50:56:221,553216,7.54,17.21,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:56:335,
07:50:56:442,553447,7.51,17.06,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:56:546,
07:50:56:647,
07:50:56:754,
07:50:56:874,
07:50:56:988,
07:50:57:082,554073,7.49,16.96,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:57:185,
07:50:57:291,
07:50:57:423,554408,7.50,17.03,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:57:531,
07:50:57:638,
07:50:57:724,554713,7.51,17.17,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:57:837,
07:50:57:948,
07:50:57:986,554994,7.52,17.23,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:58:101,
07:50:58:216,
07:50:58:327,555324,7.52,17.37,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:58:433,
07:50:58:539,
07:50:58:612,555582,7.53,17.37,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:58:714,
07:50:58:817,
07:50:58:919,
07:50:58:934,555942,7.54,17.35,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:59:048,
07:50:59:160,
07:50:59:192,556184,7.52,17.35,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:59:301,
07:50:59:407,
07:50:59:509,
07:50:59:619,
07:50:59:733,
07:50:59:765,556759,7.50,17.16,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:50:59:871,
07:50:59:985,
07:51:00:109,
07:51:00:124,557123,7.48,16.97,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:00:237,
07:51:00:348,
07:51:00:393,557360,7.48,16.96,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:00:503,
07:51:00:605,
07:51:00:717,
07:51:00:823,
07:51:00:947,
07:51:00:956,557942,7.47,16.91,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:01:060,
07:51:01:170,
07:51:01:219,558227,7.47,16.92,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:01:326,
07:51:01:429,
07:51:01:490,558488,7.47,16.90,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:01:592,
07:51:01:698,
07:51:01:740,558729,7.47,16.88,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,0,0
07:51:01:858,
07:51:01:964,
07:51:02:071,
07:51:02:177,
07:51:02:222,559217,7.46,16.89,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:02:337,
07:51:02:444,
07:51:02:493,559487,7.46,16.90,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:02:602,
07:51:02:707,
07:51:02:751,559755,7.45,16.89,4.09,10.88,3.26,-968.42,10.66,10.66,0.00,0.00,1,1,0
07:51:02:864,
07:51:02:975,
07:51:03:011,560003,7.46,16.90,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:03:118,
07:51:03:227,
07:51:03:308,560295,7.47,16.91,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:03:411,
07:51:03:520,
07:51:03:634,
07:51:03:672,560675,7.46,16.95,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,1,0
07:51:03:783,
07:51:03:892,
07:51:03:980,560968,7.46,16.97,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:04:088,
07:51:04:168,561168,7.47,16.96,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:04:272,
07:51:04:384,
07:51:04:467,561459,7.46,16.97,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:04:579,
07:51:04:829,
07:51:04:830,561730,7.47,16.97,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:04:936,
07:51:04:947,561948,7.47,16.97,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:05:054,
07:51:05:163,
07:51:05:222,562229,7.46,16.97,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:05:331,
07:51:05:442,
07:51:05:456,562460,7.46,16.96,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:05:567,
07:51:05:677,
07:51:05:745,562744,7.47,17.08,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:05:859,
07:51:05:966,
07:51:06:038,563032,7.48,17.12,4.09,10.88,3.26,19.85,10.66,10.66,0.00,0.00,2,2,0
07:51:06:142,
07:51:06:256,
07:51:06:369,
07:51:06:409,563399,7.48,17.27,4.09,10.89,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:06:511,
07:51:06:627,
07:51:06:651,563652,7.50,17.33,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:06:755,
07:51:06:865,
07:51:06:941,563924,7.52,17.40,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:07:050,
07:51:07:161,
07:51:07:202,564188,7.50,17.39,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:07:309,
07:51:07:393,564397,7.51,17.31,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:07:504,
07:51:07:608,
07:51:07:687,564689,7.50,17.36,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:07:794,
07:51:07:920,
07:51:07:954,564943,7.49,17.26,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:08:060,
07:51:08:172,
07:51:08:196,565191,7.49,17.36,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:08:302,
07:51:08:406,
07:51:08:491,565483,7.51,17.45,4.10,10.88,3.27,12.60,10.66,10.66,0.00,0.00,2,2,0
07:51:08:604,
07:51:08:717,
07:51:08:758,565763,7.49,17.17,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:08:869,
07:51:08:980,
07:51:09:092,
07:51:09:136,566126,7.48,17.11,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,2,0
07:51:09:246,
07:51:09:356,
07:51:09:374,566374,7.49,17.08,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,2,0
07:51:09:477,
07:51:09:580,
07:51:09:743,566659,7.47,17.05,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:09:853,
07:51:09:956,
07:51:10:053,567042,7.47,17.21,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:10:155,
07:51:10:263,
07:51:10:340,567333,7.50,17.20,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:10:447,
07:51:10:552,
07:51:10:573,567581,7.48,17.22,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:10:680,
07:51:10:786,
07:51:10:902,
07:51:11:014,
07:51:11:100,568103,7.45,16.92,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:11:211,
07:51:11:296,568286,7.44,16.78,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:11:405,
07:51:11:510,
07:51:11:618,
07:51:11:724,
07:51:11:834,
07:51:11:853,568853,7.49,17.32,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:11:962,
07:51:12:068,
07:51:12:112,569110,7.51,17.48,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:12:222,
07:51:12:330,
07:51:12:392,569393,7.49,17.20,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:12:501,
07:51:12:607,
07:51:12:723,
07:51:12:780,569781,7.50,17.49,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:12:888,
07:51:12:993,
07:51:13:104,
07:51:13:123,570108,7.52,17.53,4.12,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:13:235,
07:51:13:287,570283,7.48,16.96,4.12,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:13:392,
07:51:13:497,
07:51:13:609,
07:51:13:718,
07:51:13:824,
07:51:13:828,570834,7.35,15.54,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:13:937,
07:51:14:043,
07:51:14:066,571056,7.32,15.34,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:14:172,
07:51:14:284,
07:51:14:392,
07:51:14:497,
07:51:14:565,571564,7.35,15.71,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:14:671,
07:51:14:788,
07:51:14:903,
07:51:15:010,
07:51:15:112,
07:51:15:131,572126,7.34,15.46,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:15:237,
07:51:15:342,
07:51:15:454,
07:51:15:494,572489,7.35,15.34,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:15:601,
07:51:15:712,
07:51:15:802,572758,7.36,15.58,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:15:914,
07:51:16:017,573024,7.39,15.76,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:16:129,
07:51:16:237,
07:51:16:347,
07:51:16:376,573383,7.37,15.77,4.09,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:16:480,
07:51:16:552,573553,7.39,15.99,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:16:661,
07:51:16:767,
07:51:16:875,
07:51:16:979,
07:51:17:039,574037,7.40,16.12,4.11,10.87,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:17:141,
07:51:17:245,
07:51:17:355,
07:51:17:472,
07:51:17:568,574566,7.41,16.22,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:17:679,
07:51:17:755,574749,7.42,16.42,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:17:859,
07:51:17:965,
07:51:18:075,
07:51:18:185,
07:51:18:224,575218,7.43,16.63,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:18:336,
07:51:18:449,
07:51:18:473,575480,7.45,16.96,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:18:584,
07:51:18:698,
07:51:18:756,575758,7.49,17.27,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:18:862,
07:51:18:968,
07:51:19:075,
07:51:19:121,576112,7.49,17.45,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:19:228,
07:51:19:339,
07:51:19:458,576439,7.51,17.38,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:19:569,
07:51:19:663,576660,7.48,17.40,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:19:773,
07:51:19:886,
07:51:20:000,
07:51:20:107,
07:51:20:214,577207,7.48,17.41,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:20:320,
07:51:20:370,577366,7.48,17.25,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:20:476,
07:51:20:588,
07:51:20:692,
07:51:20:801,
07:51:20:914,
07:51:20:952,577947,7.43,16.81,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:21:064,
07:51:21:174,
07:51:21:213,578213,7.38,16.89,4.11,10.88,3.27,12.05,10.66,10.66,0.00,0.00,0,0,0
07:51:21:317,
07:51:21:420,
07:51:21:499,578495,7.35,16.78,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:21:605,
07:51:21:719,
07:51:21:864,578855,7.30,16.68,4.12,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:21:979,
07:51:22:086,
07:51:22:126,579126,7.28,16.47,4.11,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:22:231,
07:51:22:344,
07:51:22:391,579392,7.33,16.41,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:22:509,
07:51:22:615,
07:51:22:721,
07:51:22:777,579756,7.39,16.96,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:22:882,
07:51:22:960,579945,7.61,17.33,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:23:065,
07:51:23:175,
07:51:23:286,
07:51:23:363,580357,7.35,16.99,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,0,0
07:51:23:470,
07:51:23:578,
07:51:23:678,580668,7.35,16.86,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:23:784,
07:51:23:897,
07:51:23:940,580941,7.39,16.85,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:24:049,
07:51:24:156,
07:51:24:229,581215,7.42,16.96,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:24:336,
07:51:24:347,581350,7.43,17.04,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,1,1,0
07:51:24:452,
07:51:24:554,
07:51:24:657,
07:51:24:672,581675,7.47,17.23,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,1,0
07:51:24:791,
07:51:24:898,
07:51:24:953,581949,7.44,17.04,4.12,10.88,3.26,12.11,10.66,10.66,0.00,0.00,2,2,0
07:51:25:066,
07:51:25:175,
07:51:25:220,582219,7.36,16.82,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:25:327,
07:51:25:430,
07:51:25:539,
07:51:25:586,582577,7.33,16.61,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:25:689,
07:51:25:805,
07:51:25:902,582908,7.35,17.03,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:26:008,
07:51:26:120,
07:51:26:143,583123,8.82,18.20,4.11,10.88,3.27,12.60,10.66,10.66,0.00,0.00,2,2,0
07:51:26:247,
07:51:26:360,
07:51:26:389,583396,8.95,18.09,4.11,10.88,3.26,12.11,10.66,10.66,0.00,0.00,2,2,0
07:51:26:501,
07:51:26:607,
07:51:26:691,583668,8.64,17.82,4.11,10.88,3.26,12.11,10.66,10.66,0.00,0.00,2,2,0
07:51:26:795,
07:51:26:825,583822,8.67,17.96,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:26:931,
07:51:27:007,584001,8.81,18.06,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:27:144,
07:51:27:254,
07:51:27:307,584311,9.24,19.12,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:27:414,
07:51:27:525,
07:51:27:572,584579,9.03,18.23,4.11,10.88,3.26,12.05,10.66,10.66,0.00,0.00,2,2,0
07:51:27:686,
07:51:27:793,
07:51:27:870,584861,9.04,18.22,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:27:975,
07:51:28:079,
07:51:28:183,
07:51:28:210,585217,8.35,16.33,4.11,10.88,3.26,12.60,10.66,10.66,0.00,0.00,2,2,0
07:51:28:324,
07:51:28:433,
07:51:28:503,585494,8.18,16.77,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,2,2,0
07:51:28:620,
07:51:28:732,
07:51:28:756,585763,8.67,17.62,4.10,10.88,3.26,23.72,10.66,10.66,0.00,0.00,2,2,0
07:51:28:864,
07:51:28:936,585943,9.12,18.50,4.11,10.88,3.26,25.66,10.66,10.66,0.00,0.00,0,2,0
07:51:29:043,
07:51:29:148,
07:51:29:223,586214,9.09,18.40,4.10,10.88,3.26,24.21,10.66,10.66,0.00,0.00,0,2,0
07:51:29:337,
07:51:29:393,586396,8.98,18.03,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:29:499,
07:51:29:605,
07:51:29:725,
07:51:29:818,586816,9.03,18.16,4.12,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:29:930,
07:51:30:032,
07:51:30:144,587125,8.78,17.85,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:30:253,
07:51:30:360,
07:51:30:397,587404,8.79,17.99,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:30:509,
07:51:30:616,
07:51:30:675,587670,8.86,18.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:30:792,
07:51:30:897,
07:51:30:908,587914,8.88,18.32,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:31:025,
07:51:31:138,
07:51:31:242,
07:51:31:347,
07:51:31:450,
07:51:31:502,588490,8.89,17.80,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:31:606,
07:51:31:726,
07:51:31:767,588765,8.92,18.03,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:31:876,
07:51:31:991,
07:51:32:051,589034,8.98,17.80,4.11,10.88,3.26,23.72,10.66,10.66,0.00,0.00,0,0,0
07:51:32:159,
07:51:32:205,589211,8.59,17.35,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:32:313,
07:51:32:427,
07:51:32:538,
07:51:32:590,589586,8.62,17.38,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:32:699,
07:51:32:807,
07:51:32:915,
07:51:33:023,
07:51:33:128,590126,8.55,17.62,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:33:239,
07:51:33:275,590282,8.90,18.02,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:33:381,
07:51:33:491,
07:51:33:596,
07:51:33:705,
07:51:33:766,590767,8.51,17.61,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:33:888,
07:51:34:002,
07:51:34:029,591036,8.49,17.59,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:34:141,
07:51:34:243,
07:51:34:315,591314,8.45,17.56,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:34:421,
07:51:34:493,591496,8.45,17.56,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:34:600,
07:51:34:702,
07:51:34:816,
07:51:34:925,
07:51:35:048,592038,8.43,17.43,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:35:155,
07:51:35:220,592216,8.43,17.52,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:35:324,
07:51:35:435,
07:51:35:553,
07:51:35:659,
07:51:35:678,592677,8.40,17.58,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:35:789,
07:51:35:893,
07:51:35:998,
07:51:36:021,593023,8.39,17.57,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:36:140,
07:51:36:244,
07:51:36:352,
07:51:36:458,
07:51:36:494,593493,8.36,17.51,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:36:607,
07:51:36:715,
07:51:36:772,593769,8.35,17.46,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:36:885,
07:51:36:956,593951,8.34,17.51,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:37:074,
07:51:37:181,
07:51:37:301,
07:51:37:371,594377,8.37,17.59,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:37:491,
07:51:37:603,
07:51:37:709,
07:51:37:816,
07:51:37:923,
07:51:37:945,594951,8.38,17.71,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:38:056,
07:51:38:161,
07:51:38:295,
07:51:38:323,595312,8.44,17.68,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:38:436,
07:51:38:491,595492,8.40,17.59,4.11,10.88,3.26,12.05,10.66,10.66,0.00,0.00,0,0,0
07:51:38:599,
07:51:38:705,
07:51:38:818,
07:51:38:864,595852,8.40,17.53,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:38:967,
07:51:39:077,
07:51:39:190,
07:51:39:293,
07:51:39:411,
07:51:39:523,
07:51:39:603,596586,8.16,16.93,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:39:711,
07:51:39:861,596826,8.16,16.93,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:39:970,
07:51:40:072,
07:51:40:184,
07:51:40:300,
07:51:40:411,
07:51:40:524,
07:51:40:586,597590,8.22,17.90,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:40:697,
07:51:40:804,
07:51:40:916,
07:51:40:964,597957,8.23,17.85,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:41:080,
07:51:41:185,
07:51:41:289,
07:51:41:322,598312,8.38,18.85,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:41:433,
07:51:41:538,
07:51:41:580,598586,8.50,18.84,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:51:41:690,
07:51:41:801,
07:51:41:915,
07:51:41:943,598950,8.45,18.47,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
