305920,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
306753,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
307152,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
307777,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
308596,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
309005,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
309587,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
310644,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
310848,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
311565,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
312180,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
312706,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
313210,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
313814,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
314433,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
315148,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
315866,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
316275,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
316866,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
317505,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
318114,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
318877,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
319348,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
320099,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
320679,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
321191,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
321914,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
322398,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
323035,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
323751,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
324253,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
325185,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
325497,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
326287,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
326724,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
327310,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
327924,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
328563,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
329181,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
329870,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
330406,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
330918,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
331533,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
332147,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
