00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:45:18:002,
00:45:18:025,1447767,0.56,1.00,28.47,1.00,-2.33,30.75,8.34,54.95,1.00,1.00,0,0,0
00:45:18:137,
00:45:18:250,
00:45:18:360,
00:45:18:394,1448126,0.57,1.00,28.51,1.00,-2.33,30.87,8.41,54.99,1.00,1.00,0,0,0
00:45:18:507,
00:45:18:622,
00:45:18:732,
00:45:18:738,1448480,0.57,1.00,28.60,1.00,-2.33,30.79,8.41,54.92,1.00,1.00,0,0,0
00:45:18:840,
00:45:18:944,
00:45:19:053,
00:45:19:092,1448834,0.57,1.00,28.38,1.00,-2.34,30.86,8.40,54.97,1.00,1.00,0,0,0
00:45:19:195,
00:45:19:303,
00:45:19:410,
00:45:19:462,1449191,0.56,1.00,28.48,1.00,-2.33,30.92,8.42,55.08,1.00,1.00,0,0,0
00:45:19:574,
00:45:19:688,
00:45:19:804,
00:45:19:901,1449641,0.56,1.00,28.46,1.00,-2.34,30.95,8.39,54.95,1.00,1.00,0,0,0
00:45:20:005,
00:45:20:117,
00:45:20:178,1449902,0.57,1.00,28.38,1.00,-2.33,30.85,8.38,54.99,1.00,1.00,0,0,0
00:45:20:285,
00:45:20:391,
00:45:20:496,
00:45:20:608,1450348,0.56,1.00,28.46,1.00,-2.34,30.93,8.38,55.00,1.00,1.00,0,0,0
00:45:20:727,
00:45:20:918,
00:45:20:939,1450614,0.57,1.00,28.43,1.00,-2.33,31.03,8.43,55.06,1.00,1.00,0,0,0
00:45:21:049,
00:45:21:149,1450881,0.55,1.00,28.56,1.00,-2.34,30.99,8.39,55.01,1.00,1.00,0,0,0
00:45:21:252,
00:45:21:361,
00:45:21:409,1451148,0.56,1.00,28.52,1.00,-2.33,30.90,8.33,54.87,1.00,1.00,0,0,0
00:45:21:523,
00:45:21:633,
00:45:21:688,1451415,0.55,1.00,28.53,1.00,-2.33,30.75,8.31,54.86,1.00,1.00,0,0,0
00:45:21:798,
00:45:21:903,
00:45:21:962,1451682,0.55,1.00,28.49,1.00,-2.34,30.74,8.30,54.83,1.00,1.00,0,0,0
00:45:22:074,
00:45:22:176,
00:45:22:216,1451949,0.57,1.00,28.51,1.00,-2.33,30.78,8.35,54.93,1.00,1.00,0,0,0
00:45:22:328,
00:45:22:439,
00:45:22:476,1452216,0.57,1.00,28.39,1.00,-2.34,30.86,8.31,54.90,1.00,1.00,0,0,0
00:45:22:603,
00:45:22:715,
00:45:22:748,1452483,0.56,1.00,28.47,1.00,-2.33,30.86,8.36,54.99,1.00,1.00,0,0,0
00:45:22:857,
00:45:22:967,
00:45:23:007,1452749,0.56,1.00,28.49,1.00,-2.33,30.89,8.36,54.93,1.00,1.00,0,0,0
00:45:23:116,
00:45:23:224,
00:45:23:281,1453017,0.56,1.00,28.42,1.00,-2.33,31.02,8.42,54.98,1.00,1.00,0,0,0
00:45:23:391,
00:45:23:498,
00:45:23:551,1453283,0.55,1.00,28.46,1.00,-2.33,31.09,8.40,55.13,1.00,1.00,0,0,0
00:45:23:662,
00:45:23:765,
00:45:23:811,1453551,0.57,1.00,28.45,1.00,-2.33,31.10,8.42,55.09,1.00,1.00,0,0,0
00:45:23:915,
00:45:24:019,
00:45:24:129,
00:45:24:177,1453907,0.56,1.00,28.49,1.00,-2.33,30.96,8.40,54.96,1.00,1.00,0,0,0
00:45:24:279,
00:45:24:403,
00:45:24:509,
00:45:24:529,1454262,0.56,1.00,28.39,1.00,-2.33,31.14,8.40,55.05,1.00,1.00,0,0,0
00:45:24:641,
00:45:24:752,
00:45:24:787,1454529,0.55,1.00,28.43,1.00,-2.33,31.13,8.41,55.08,1.00,1.00,0,0,0
00:45:24:892,
00:45:24:993,
00:45:25:062,1454799,0.55,1.00,28.37,1.00,-2.33,31.17,8.42,55.09,1.00,1.00,0,0,0
00:45:25:166,
00:45:25:269,
00:45:25:328,1455063,0.55,1.00,28.53,1.00,-2.33,31.20,8.42,55.14,1.00,1.00,0,0,0
00:45:25:438,
00:45:25:540,
00:45:25:592,1455330,0.54,1.00,28.41,1.00,-2.33,31.18,8.38,55.14,1.00,1.00,0,0,0
00:45:25:703,
00:45:25:809,
00:45:25:864,1455597,0.55,1.00,28.37,1.00,-2.33,31.25,8.39,55.18,1.00,1.00,0,0,0
00:45:25:986,
00:45:26:091,
00:45:26:135,1455864,0.57,1.00,28.40,1.00,-2.33,31.23,8.40,55.13,1.00,1.00,0,0,0
00:45:26:247,
00:45:26:358,
00:45:26:389,1456131,0.56,1.00,28.53,1.00,-2.33,31.09,8.36,55.06,1.00,1.00,0,0,0
00:45:26:499,
00:45:26:606,
00:45:26:719,
00:45:26:763,1456487,0.56,1.00,28.44,1.00,-2.33,31.19,8.35,55.06,1.00,1.00,0,0,0
00:45:26:875,
00:45:27:017,
00:45:27:111,1456844,0.56,1.00,28.42,1.00,-2.33,31.08,8.40,54.99,1.00,1.00,0,0,0
00:45:27:219,
00:45:27:323,
00:45:27:429,
00:45:27:469,1457198,0.57,1.00,28.52,1.00,-2.34,30.94,8.33,54.83,1.00,1.00,0,0,0
00:45:27:574,
00:45:27:689,
00:45:27:802,
00:45:27:820,1457554,0.57,1.00,28.52,1.00,-2.34,30.78,8.30,54.78,1.00,1.00,0,0,0
00:45:27:929,
00:45:28:048,
00:45:28:157,
00:45:28:168,1457911,0.56,1.00,28.45,1.00,-2.34,30.90,8.34,54.79,1.00,1.00,0,0,0
00:45:28:273,
00:45:28:382,
00:45:28:491,
00:45:28:535,1458266,0.56,1.00,28.48,1.00,-2.33,30.73,8.26,54.75,1.00,1.00,0,0,0
00:45:28:644,
00:45:28:746,
00:45:28:851,
00:45:28:953,
00:45:28:971,1458711,0.57,1.00,28.48,1.00,-2.33,30.75,8.25,54.79,1.00,1.00,0,0,0
00:45:29:089,
00:45:29:204,
00:45:29:236,1458978,0.56,1.00,28.39,1.00,-2.34,30.91,8.34,54.78,1.00,1.00,0,0,0
00:45:29:347,
00:45:29:458,
00:45:29:507,1459245,0.56,1.00,28.33,1.00,-2.34,30.82,8.31,54.80,1.00,1.00,0,0,0
00:45:29:615,
00:45:29:726,
00:45:29:778,1459511,0.56,1.00,28.44,1.00,-2.33,30.82,8.23,54.69,1.00,1.00,0,0,0
00:45:29:887,
00:45:29:998,
00:45:30:043,1459779,0.55,1.00,28.49,1.00,-2.33,30.93,8.30,54.84,1.00,1.00,0,0,0
00:45:30:159,
00:45:30:270,
00:45:30:315,1460045,0.55,1.00,28.35,1.00,-2.33,31.23,8.36,54.99,1.00,1.00,0,0,0
00:45:30:427,
00:45:30:535,
00:45:30:571,1460313,0.57,1.00,28.34,1.00,-2.34,31.00,8.33,54.96,1.00,1.00,0,0,0
00:45:30:677,
00:45:30:783,
00:45:30:849,1460579,0.57,1.00,28.39,1.00,-2.33,30.92,8.27,54.81,1.00,1.00,0,0,0
00:45:30:959,
00:45:31:072,
00:45:31:109,1460846,0.56,1.00,28.47,1.00,-2.33,30.99,8.32,54.88,1.00,1.00,0,0,0
00:45:31:215,
00:45:31:320,
00:45:31:372,1461113,0.56,1.00,28.53,1.00,-2.34,31.12,8.34,54.98,1.00,1.00,0,0,0
00:45:31:483,
00:45:31:597,
00:45:31:660,1461380,0.57,1.00,28.47,1.00,-2.34,31.15,8.30,54.98,1.00,1.00,0,0,0
00:45:31:809,
00:45:31:904,1461646,0.57,1.00,28.48,1.00,-2.33,31.11,8.28,54.98,1.00,1.00,0,0,0
00:45:32:011,
00:45:32:121,
00:45:32:187,1461914,0.56,1.00,28.48,1.00,-2.34,31.17,8.30,54.94,1.00,1.00,0,0,0
00:45:32:291,
00:45:32:399,
00:45:32:457,1462180,0.56,1.00,28.46,1.00,-2.34,30.99,8.31,54.87,1.00,1.00,0,0,0
00:45:32:565,
00:45:32:682,
00:45:32:706,1462447,0.56,1.00,28.52,1.00,-2.33,30.74,8.19,54.66,1.00,1.00,0,0,0
00:45:32:834,
00:45:32:977,
00:45:33:000,1462715,0.56,1.00,28.46,1.00,-2.33,30.79,8.27,54.66,1.00,1.00,0,0,0
00:45:33:105,
00:45:33:216,
00:45:33:326,
00:45:33:337,1463072,0.56,1.00,28.51,1.00,-2.33,30.73,8.27,54.65,1.00,1.00,0,0,0
00:45:33:444,
00:45:33:553,
00:45:33:663,
00:45:33:685,1463427,0.55,1.00,28.38,1.00,-2.34,30.69,8.21,54.63,1.00,1.00,0,0,0
00:45:33:794,
00:45:33:903,
00:45:34:009,
00:45:34:048,1463783,0.57,1.00,28.57,1.00,-2.33,30.81,8.24,54.71,1.00,1.00,0,0,0
00:45:34:156,
00:45:34:267,
00:45:34:377,
00:45:34:409,1464138,0.56,1.00,28.63,1.00,-2.34,30.71,8.20,54.64,1.00,1.00,0,0,0
00:45:34:515,
00:45:34:622,
00:45:34:724,
00:45:34:826,
00:45:34:841,1464584,0.56,1.00,28.44,1.00,-2.33,30.67,8.17,54.61,1.00,1.00,0,0,0
00:45:34:953,
00:45:35:060,
00:45:35:170,
00:45:35:277,
00:45:35:320,1465028,0.57,1.00,28.40,1.00,-2.33,30.63,8.19,54.66,1.00,1.00,0,0,0
00:45:35:429,
00:45:35:540,
00:45:35:645,1465384,0.55,1.00,28.44,1.00,-2.33,30.87,8.25,54.75,1.00,1.00,0,0,0
00:45:35:756,
00:45:35:865,
00:45:35:977,
00:45:36:001,1465739,0.56,1.00,28.43,1.00,-2.33,30.67,8.19,54.61,1.00,1.00,0,0,0
00:45:36:103,
00:45:36:207,
00:45:36:331,
00:45:36:366,1466096,0.56,1.00,28.38,1.00,-2.33,30.70,8.23,54.68,1.00,1.00,0,0,0
00:45:36:476,
00:45:36:583,
00:45:36:691,
00:45:36:710,1466452,0.56,1.00,28.38,1.00,-2.33,30.80,8.23,54.63,1.00,1.00,0,0,0
00:45:36:821,
00:45:36:921,
00:45:37:024,
00:45:37:068,1466807,0.56,1.00,28.47,1.00,-2.34,30.87,8.22,54.61,1.00,1.00,0,0,0
00:45:37:183,
00:45:37:293,
00:45:37:341,1467074,0.56,1.00,28.36,1.00,-2.33,30.55,8.17,54.50,1.00,1.00,0,0,0
00:45:37:449,
00:45:37:555,
00:45:37:613,1467341,0.56,1.00,28.46,1.00,-2.33,30.92,8.26,54.73,1.00,1.00,0,0,0
00:45:37:725,
00:45:37:831,
00:45:37:880,1467609,0.56,1.00,28.49,1.00,-2.33,30.84,8.21,54.67,1.00,1.00,0,0,0
00:45:37:989,
00:45:38:100,
00:45:38:139,1467875,0.54,1.00,28.47,1.00,-2.33,30.77,8.25,54.74,1.00,1.00,0,0,0
00:45:38:262,
00:45:38:366,
00:45:38:483,
00:45:38:527,1468231,0.56,1.00,28.39,1.00,-2.33,31.03,8.26,54.78,1.00,1.00,0,0,0
00:45:38:637,
00:45:38:740,
00:45:38:889,1468588,0.57,1.00,28.39,1.00,-2.34,30.75,8.16,54.69,1.00,1.00,0,0,0
00:45:38:991,
00:45:39:102,
00:45:39:206,1468942,0.57,1.00,28.53,1.00,-2.33,31.01,8.29,54.94,1.00,1.00,0,0,0
00:45:39:316,
00:45:39:424,
00:45:39:530,
00:45:39:557,1469299,0.54,1.00,28.40,1.00,-2.33,31.06,8.26,54.78,1.00,1.00,0,0,0
00:45:39:674,
00:45:39:779,
00:45:39:900,
00:45:39:916,1469655,0.55,1.00,28.35,1.00,-2.33,30.91,8.20,54.80,1.00,1.00,0,0,0
00:45:40:032,
00:45:40:145,
00:45:40:252,
00:45:40:277,1470014,0.54,1.00,28.54,1.00,-2.33,30.76,8.19,54.58,1.00,1.00,0,0,0
00:45:40:384,
00:45:40:490,
00:45:40:606,
00:45:40:628,1470368,0.57,1.00,28.45,1.00,-2.33,30.72,8.16,54.66,1.00,1.00,0,0,0
00:45:40:742,
00:45:40:850,
00:45:40:892,1470634,0.56,1.00,28.31,1.00,-2.34,30.82,8.23,54.72,1.00,1.00,0,0,0
00:45:41:007,
00:45:41:133,
00:45:41:167,1470901,0.56,1.00,28.56,1.00,-2.34,30.98,8.22,54.73,1.00,1.00,0,0,0
00:45:41:281,
00:45:41:392,
00:45:41:426,1471167,0.56,1.00,28.42,1.00,-2.33,31.00,8.24,54.95,1.00,1.00,0,0,0
00:45:41:540,
00:45:41:656,
00:45:41:781,
00:45:41:789,1471523,0.56,1.00,28.41,1.00,-2.33,31.34,8.33,55.08,1.00,1.00,0,0,0
00:45:41:896,
00:45:42:008,
00:45:42:060,1471789,0.56,1.00,28.35,1.00,-2.33,31.29,8.19,55.05,1.00,1.00,0,0,0
00:45:42:171,
00:45:42:281,
00:45:42:319,1472058,0.55,1.00,28.33,1.00,-2.33,31.15,8.19,54.97,1.00,1.00,0,0,0
00:45:42:432,
00:45:42:543,
00:45:42:586,1472323,0.53,1.00,28.33,1.00,-2.33,31.00,8.17,54.79,1.00,1.00,0,0,0
00:45:42:692,
00:45:42:794,
00:45:42:906,
00:45:42:938,1472680,0.55,1.00,28.39,1.00,-2.33,30.60,8.14,54.45,1.00,1.00,0,0,0
00:45:43:047,
00:45:43:190,
00:45:43:293,1473035,0.55,1.00,28.43,1.00,-2.33,30.71,8.11,54.54,1.00,1.00,0,0,0
00:45:43:409,
00:45:43:515,
00:45:43:620,
00:45:43:669,1473392,0.55,1.00,28.36,1.00,-2.34,30.53,8.06,54.55,1.00,1.00,0,0,0
00:45:43:778,
00:45:43:881,
00:45:43:983,
00:45:44:018,1473747,0.55,1.00,28.37,1.00,-2.33,30.80,8.19,54.68,1.00,1.00,0,0,0
00:45:44:124,
00:45:44:234,
00:45:44:347,
00:45:44:363,1474104,0.55,1.00,28.32,1.00,-2.34,30.68,8.15,54.64,1.00,1.00,0,0,0
00:45:44:478,
00:45:44:586,
00:45:44:699,
00:45:44:721,1474459,0.55,1.00,28.26,1.00,-2.34,30.78,8.15,54.54,1.00,1.00,0,0,0
00:45:44:840,
00:45:44:946,
00:45:45:056,1474727,0.55,1.00,28.36,1.00,-2.33,30.68,8.14,54.48,1.00,1.00,0,0,0
00:45:45:167,
00:45:45:258,1474993,0.54,1.00,28.59,1.00,-2.34,30.74,8.12,54.57,1.00,1.00,0,0,0
00:45:45:371,
00:45:45:477,
00:45:45:578,
00:45:45:616,1475350,0.56,1.00,28.44,1.00,-2.33,30.78,8.12,54.56,1.00,1.00,0,0,0
00:45:45:721,
00:45:45:840,
00:45:45:954,
00:45:45:970,1475704,0.55,1.00,28.29,1.00,-2.34,30.69,8.12,54.56,1.00,1.00,0,0,0
00:45:46:074,
00:45:46:187,
00:45:46:291,
00:45:46:328,1476061,0.56,1.00,28.57,1.00,-2.34,30.67,8.12,54.46,1.00,1.00,0,0,0
00:45:46:441,
00:45:46:550,
00:45:46:663,
00:45:46:683,1476417,0.55,1.00,28.41,1.00,-2.34,30.66,8.11,54.37,1.00,1.00,0,0,0
00:45:46:794,
00:45:46:903,
00:45:47:019,
00:45:47:036,1476772,0.54,1.00,28.50,1.00,-2.33,30.61,8.05,54.46,1.00,1.00,0,0,0
00:45:47:139,
00:45:47:240,
00:45:47:343,
00:45:47:386,1477128,0.57,1.00,28.41,1.00,-2.33,30.56,8.09,54.35,1.00,1.00,0,0,0
00:45:47:500,
00:45:47:611,
00:45:47:722,
00:45:47:742,1477484,0.55,1.00,28.52,1.00,-2.33,30.64,8.05,54.43,1.00,1.00,0,0,0
00:45:47:851,
00:45:47:968,
00:45:48:072,
00:45:48:125,1477840,0.55,1.00,28.50,1.00,-2.34,30.69,8.17,54.58,1.00,1.00,0,0,0
00:45:48:237,
00:45:48:340,
00:45:48:451,
00:45:48:462,1478196,0.57,1.00,28.36,1.00,-2.34,30.88,8.13,54.65,1.00,1.00,0,0,0
00:45:48:566,
00:45:48:679,
00:45:48:785,
00:45:48:817,1478552,0.56,1.00,28.53,1.00,-2.34,31.00,8.17,54.69,1.00,1.00,0,0,0
00:45:48:921,
00:45:49:033,
00:45:49:146,
00:45:49:262,1478997,0.55,1.00,28.48,1.00,-2.34,30.67,8.09,54.52,1.00,1.00,0,0,0
00:45:49:378,
00:45:49:490,
00:45:49:522,1479264,0.55,1.00,28.45,1.00,-2.34,30.66,8.08,54.36,1.00,1.00,0,0,0
00:45:49:628,
00:45:49:737,
00:45:49:795,1479531,0.56,1.00,28.35,1.00,-2.32,30.69,8.05,54.48,1.00,1.00,0,0,0
00:45:49:903,
00:45:50:008,
00:45:50:068,1479797,0.56,1.00,28.35,1.00,-2.34,30.90,8.09,54.62,1.00,1.00,0,0,0
00:45:50:187,
00:45:50:291,
00:45:50:397,
00:45:50:512,1480243,0.55,1.00,28.43,1.00,-2.34,31.01,8.14,54.59,1.00,1.00,0,0,0
00:45:50:622,
00:45:50:724,
00:45:50:778,1480511,0.57,1.00,28.39,1.00,-2.33,30.98,8.15,54.64,1.00,1.00,0,0,0
00:45:50:882,
00:45:50:990,
00:45:51:109,1480777,0.55,1.00,28.37,1.00,-2.34,30.97,8.14,54.15,1.00,1.00,0,0,0
00:45:51:224,
00:45:51:305,1481043,0.55,1.00,28.55,1.00,-2.35,31.13,8.26,54.40,1.00,1.00,0,0,0
00:45:51:415,
00:45:51:527,
00:45:51:585,1481310,0.54,1.00,28.53,1.00,-2.35,31.18,8.26,54.63,1.00,1.00,0,0,0
00:45:51:699,
00:45:51:809,
00:45:51:846,1481577,0.54,1.00,28.49,1.00,-2.35,31.33,8.25,54.53,1.00,1.00,0,0,0
00:45:51:954,
00:45:52:073,
00:45:52:111,1481844,0.54,1.00,28.58,1.00,-2.34,31.08,8.13,54.31,1.00,1.00,0,0,0
00:45:52:215,
00:45:52:332,
00:45:52:377,1482112,0.55,1.00,28.46,1.00,-2.34,30.83,8.13,54.28,1.00,1.00,0,0,0
00:45:52:495,
00:45:52:598,
00:45:52:653,1482380,0.56,1.00,28.66,1.00,-2.34,30.66,8.12,54.12,1.00,1.00,0,0,0
00:45:52:763,
00:45:52:870,
00:45:52:976,
00:45:52:992,1482734,0.54,1.00,28.57,1.00,-2.35,30.68,8.06,54.20,1.00,1.00,0,0,0
00:45:53:105,
00:45:53:208,
00:45:53:316,
00:45:53:369,1483090,0.55,1.00,28.46,1.00,-2.35,30.78,8.19,54.24,1.00,1.00,0,0,0
00:45:53:479,
00:45:53:595,
00:45:53:697,
00:45:53:710,1483445,0.55,1.00,28.40,1.00,-2.35,30.86,8.14,54.33,1.00,1.00,0,0,0
00:45:53:822,
00:45:53:925,
00:45:54:036,
00:45:54:059,1483802,0.53,1.00,28.45,1.00,-2.34,30.89,8.12,54.28,1.00,1.00,0,0,0
00:45:54:174,
00:45:54:287,
00:45:54:333,1484068,0.55,1.00,28.58,1.00,-2.35,30.67,8.08,54.17,1.00,1.00,0,0,0
00:45:54:440,
00:45:54:551,
00:45:54:599,1484335,0.56,1.00,28.57,1.00,-2.35,30.67,8.02,54.15,1.00,1.00,0,0,0
00:45:54:710,
00:45:54:816,
00:45:54:929,
00:45:54:967,1484691,0.53,1.00,28.57,1.00,-2.35,30.66,8.02,54.11,1.00,1.00,0,0,0
00:45:55:074,
00:45:55:188,
00:45:55:292,
00:45:55:312,1485048,0.53,1.00,28.49,1.00,-2.35,30.84,8.10,54.31,1.00,1.00,0,0,0
00:45:55:415,
00:45:55:519,
00:45:55:643,
00:45:55:662,1485403,0.54,1.00,28.48,1.00,-2.36,31.03,8.14,54.46,1.00,1.00,0,0,0
00:45:55:765,
00:45:55:879,
00:45:55:984,
00:45:56:034,1485760,0.55,1.00,28.60,1.00,-2.34,30.94,8.08,54.38,1.00,1.00,0,0,0
00:45:56:146,
00:45:56:259,
00:45:56:366,
00:45:56:462,1486204,0.53,1.00,28.49,1.00,-2.35,30.92,8.10,54.33,1.00,1.00,0,0,0
00:45:56:580,
00:45:56:682,
00:45:56:758,1486470,0.54,1.00,28.57,1.00,-2.35,30.87,8.11,54.37,1.00,1.00,0,0,0
00:45:56:869,
00:45:56:977,
00:45:57:005,1486738,0.54,1.00,28.54,1.00,-2.34,30.76,8.06,54.23,1.00,1.00,0,0,0
00:45:57:116,
00:45:57:225,
00:45:57:262,1487004,0.52,1.00,28.57,1.00,-2.35,31.07,8.13,54.46,1.00,1.00,0,0,0
00:45:57:371,
00:45:57:474,
00:45:57:530,1487272,0.54,1.00,28.53,1.00,-2.35,30.90,8.12,54.29,1.00,1.00,0,0,0
00:45:57:646,
00:45:57:761,
00:45:57:811,1487538,0.54,1.00,28.48,1.00,-2.34,30.74,8.05,54.30,1.00,1.00,0,0,0
00:45:57:922,
00:45:58:030,
00:45:58:140,
00:45:58:152,1487894,0.56,1.00,28.53,1.00,-2.35,31.21,8.17,54.64,1.00,1.00,0,0,0
00:45:58:256,
00:45:58:365,
00:45:58:427,1488161,0.55,1.00,28.47,1.00,-2.35,31.17,8.15,54.44,1.00,1.00,0,0,0
00:45:58:539,
00:45:58:648,
00:45:58:694,1488429,0.54,1.00,28.54,1.00,-2.35,31.24,8.14,54.50,1.00,1.00,0,0,0
00:45:58:803,
00:45:58:914,
00:45:58:960,1488695,0.56,1.00,28.52,1.00,-2.34,31.16,8.13,54.55,1.00,1.00,0,0,0
00:45:59:074,
00:45:59:181,
00:45:59:238,1488962,0.55,1.00,28.58,1.00,-2.35,31.13,8.10,54.50,1.00,1.00,0,0,0
00:45:59:343,
00:45:59:448,
00:45:59:487,1489229,0.56,1.00,28.55,1.00,-2.35,31.02,8.08,54.40,1.00,1.00,0,0,0
00:45:59:598,
00:45:59:698,
00:45:59:809,
00:45:59:854,1489586,0.55,1.00,28.47,1.00,-2.34,31.03,8.08,54.40,1.00,1.00,0,0,0
00:45:59:972,
00:46:00:082,
00:46:00:122,1489852,0.55,1.00,28.50,1.00,-2.35,30.85,8.00,54.18,1.00,1.00,0,0,0
00:46:00:234,
00:46:00:341,
00:46:00:381,1490118,0.54,1.00,28.54,1.00,-2.34,30.87,8.05,54.41,1.00,1.00,0,0,0
00:46:00:494,
00:46:00:599,
00:46:00:653,1490386,0.55,1.00,28.48,1.00,-2.34,31.04,8.11,54.44,1.00,1.00,0,0,0
00:46:00:763,
00:46:00:877,
00:46:00:919,1490653,0.54,1.00,28.59,1.00,-2.34,30.84,8.01,54.22,1.00,1.00,0,0,0
00:46:01:027,
00:46:01:132,
00:46:01:181,1490920,0.54,1.00,28.50,1.00,-2.34,30.92,8.06,54.33,1.00,1.00,0,0,0
00:46:01:290,
00:46:01:398,
00:46:01:451,1491186,0.54,1.00,28.54,1.00,-2.34,30.96,8.08,54.32,1.00,1.00,0,0,0
00:46:01:562,
00:46:01:671,
00:46:01:711,1491453,0.55,1.00,28.54,1.00,-2.35,30.87,8.06,54.23,1.00,1.00,0,0,0
00:46:01:815,
00:46:01:920,
00:46:01:983,1491721,0.57,1.00,28.39,1.00,-2.35,30.80,8.04,54.22,1.00,1.00,0,0,0
00:46:02:093,
00:46:02:209,
00:46:02:269,1491987,0.55,1.00,28.50,1.00,-2.34,30.99,8.06,54.28,1.00,1.00,0,0,0
00:46:02:380,
00:46:02:495,
00:46:02:512,1492254,0.55,1.00,28.41,1.00,-2.34,30.68,8.01,54.11,1.00,1.00,0,0,0
00:46:02:635,
00:46:02:747,
00:46:02:866,
00:46:02:878,1492610,0.55,1.00,28.47,1.00,-2.34,30.89,8.05,54.27,1.00,1.00,0,0,0
00:46:02:986,
00:46:03:115,
00:46:03:225,1492966,0.56,1.00,28.51,1.00,-2.35,31.00,8.04,54.30,1.00,1.00,0,0,0
00:46:03:343,
00:46:03:454,
00:46:03:505,1493234,0.56,1.00,28.49,1.00,-2.34,30.99,8.05,54.38,1.00,1.00,0,0,0
00:46:03:628,
00:46:03:735,
00:46:03:841,
00:46:03:862,1493589,0.57,1.00,28.56,1.00,-2.34,30.81,8.01,54.18,1.00,1.00,0,0,0
00:46:03:976,
00:46:04:092,
00:46:04:196,
00:46:04:203,1493945,0.56,1.00,28.61,1.00,-2.34,30.89,8.10,54.27,1.00,1.00,0,0,0
00:46:04:310,
00:46:04:416,
00:46:04:488,1494212,0.58,1.00,28.57,1.00,-2.34,30.81,7.99,54.18,1.00,1.00,0,0,0
00:46:04:592,
00:46:04:707,
00:46:04:739,1494479,0.56,1.00,28.53,1.00,-2.34,30.80,7.99,54.14,1.00,1.00,0,0,0
00:46:04:849,
00:46:04:955,
00:46:05:019,1494745,0.57,1.00,28.65,1.00,-2.34,30.99,8.01,54.29,1.00,1.00,0,0,0
00:46:05:135,
00:46:05:245,
00:46:05:289,1495013,0.55,1.00,28.47,1.00,-2.34,30.92,8.01,54.28,1.00,1.00,0,0,0
00:46:05:404,
00:46:05:514,
00:46:05:537,1495279,0.58,1.00,28.62,1.00,-2.34,30.99,8.04,54.40,1.00,1.00,0,0,0
00:46:05:644,
00:46:05:751,
00:46:05:854,
00:46:05:906,1495636,0.57,1.00,28.48,1.00,-2.35,31.22,8.06,54.35,1.00,1.00,0,0,0
00:46:06:030,
00:46:06:140,
00:46:06:249,
00:46:06:255,1495991,0.54,1.00,28.53,1.00,-2.34,30.93,7.97,54.31,1.00,1.00,0,0,0
00:46:06:371,
00:46:06:481,
00:46:06:592,
00:46:06:612,1496347,0.55,1.00,28.45,1.00,-2.35,30.85,7.97,54.21,1.00,1.00,0,0,0
00:46:06:720,
00:46:06:823,
00:46:06:891,1496614,0.55,1.00,28.54,1.00,-2.34,30.92,8.02,54.24,1.00,1.00,0,0,0
00:46:07:004,
00:46:07:107,
00:46:07:219,
00:46:07:239,1496970,0.55,1.00,28.39,1.00,-2.34,31.03,8.03,54.38,1.00,1.00,0,0,0
00:46:07:361,
00:46:07:471,
00:46:07:590,1497327,0.55,1.00,28.59,1.00,-2.34,31.12,8.00,54.43,1.00,1.00,0,0,0
00:46:07:706,
00:46:07:815,
00:46:07:920,
00:46:07:942,1497684,0.55,1.00,28.45,1.00,-2.34,30.98,7.99,54.49,1.00,1.00,0,0,0
00:46:08:053,
00:46:08:164,
00:46:08:272,
00:46:08:325,1498038,0.56,1.00,28.46,1.00,-2.34,30.94,7.99,54.40,1.00,1.00,0,0,0
00:46:08:442,
00:46:08:554,
00:46:08:657,1498394,0.55,1.00,28.33,1.00,-2.34,30.97,7.98,54.40,1.00,1.00,0,0,0
00:46:08:768,
00:46:08:888,
00:46:08:996,
00:46:09:015,1498750,0.53,1.00,28.40,1.00,-2.34,30.84,7.97,54.24,1.00,1.00,0,0,0
00:46:09:131,
00:46:09:241,
00:46:09:284,1499016,0.56,1.00,28.39,1.00,-2.34,30.80,7.94,54.22,1.00,1.00,0,0,0
00:46:09:392,
00:46:09:511,
00:46:09:541,1499283,0.55,1.00,28.50,1.00,-2.34,30.90,7.97,54.26,1.00,1.00,0,0,0
00:46:09:656,
00:46:09:765,
00:46:09:816,1499551,0.55,1.00,28.55,1.00,-2.34,30.81,8.02,54.34,1.00,1.00,0,0,0
00:46:09:924,
00:46:10:046,
00:46:10:087,1499817,0.55,1.00,28.40,1.00,-2.34,30.79,7.90,54.16,1.00,1.00,0,0,0
00:46:10:196,
00:46:10:297,
00:46:10:343,1500084,0.55,1.00,28.49,1.00,-2.34,30.74,7.88,54.12,1.00,1.00,0,0,0
00:46:10:453,
00:46:10:559,
00:46:10:613,1500351,0.56,1.00,28.61,1.00,-2.34,30.81,7.99,54.30,1.00,1.00,0,0,0
00:46:10:715,
00:46:10:826,
00:46:10:939,
00:46:10:980,1500707,0.57,1.00,28.46,1.00,-2.35,30.90,7.98,54.34,1.00,1.00,0,0,0
00:46:11:087,
00:46:11:195,
00:46:11:233,1500973,0.56,1.00,28.57,1.00,-2.34,30.96,7.99,54.34,1.00,1.00,0,0,0
00:46:11:352,
00:46:11:459,
00:46:11:505,1501241,0.56,1.00,28.51,1.00,-2.34,30.78,7.93,54.22,1.00,1.00,0,0,0
00:46:11:618,
00:46:11:728,
