eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
451686,90.59,1.21,82.46,-5.49,-5.33,6629.50,97.32,1.43,82.82,-6.20,-5.72,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451720,91.14,1.21,82.46,-5.77,-4.90,7390.50,94.41,0.56,82.95,-5.90,-4.68,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451760,91.72,1.21,82.44,-5.77,-4.90,7391.00,92.13,2.90,82.44,-7.67,-4.62,6655.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451793,92.39,0.95,82.63,-5.77,-5.11,7391.00,92.66,0.47,83.32,-5.32,-5.70,6599.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451828,92.98,0.95,82.85,-5.90,-5.62,8159.00,93.31,1.35,83.17,-5.91,-7.10,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
451862,93.81,1.02,82.92,-6.06,-5.62,8191.00,94.30,0.91,83.22,-6.65,-4.79,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451905,94.36,1.02,82.92,-6.06,-5.16,8191.00,95.38,-0.14,82.44,-7.03,-3.05,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451935,93.81,0.73,83.06,-6.06,-4.85,8191.00,92.70,0.13,185.06,-4.85,-4.92,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
451985,93.48,0.51,83.19,-5.90,-4.85,7423.00,93.65,-0.02,87.51,-2.86,-5.32,6265.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452032,93.00,0.69,83.27,-5.62,-5.05,6627.00,90.96,1.15,85.82,-4.46,-5.19,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452074,93.48,0.69,84.54,-5.62,-5.05,7395.00,94.18,2.62,85.77,-7.13,-3.82,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452110,93.48,1.03,84.98,-5.38,-5.05,8191.00,92.09,1.35,84.19,-4.64,-6.49,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
452145,93.91,1.03,84.98,-5.75,-5.05,7228.00,95.93,1.22,83.81,-6.92,-5.57,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452181,93.17,1.19,84.98,-4.82,-5.25,3132.50,92.15,1.50,84.06,-4.78,-5.50,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452226,93.17,1.29,85.23,-4.74,-5.41,6460.00,99.37,2.07,84.69,-4.69,-6.03,6655.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452275,93.51,1.43,84.66,-4.74,-5.54,6460.00,93.37,2.13,84.63,-6.36,-7.13,6655.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452311,93.78,1.79,84.66,-5.57,-5.54,6655.00,95.15,2.22,85.59,-10.33,-2.37,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452346,94.11,1.79,84.56,-6.02,-5.54,6655.00,94.05,0.63,84.49,-5.68,-3.38,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452382,94.60,1.43,84.56,-6.02,-5.54,3327.50,96.25,0.43,85.69,-8.79,-4.40,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452422,95.54,1.40,84.66,-6.02,-4.95,0.00,97.55,1.30,85.11,-4.30,-2.70,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
452457,95.04,1.79,84.90,-6.02,-3.89,0.00,94.94,2.18,85.22,-8.16,-2.41,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452498,95.70,2.03,85.16,-6.02,-3.89,3319.50,97.05,1.98,85.60,-4.57,-5.89,6639.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452546,95.04,1.64,85.41,-7.26,-3.04,3319.50,94.49,0.96,86.55,-9.06,-1.88,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452583,95.70,1.54,85.60,-7.48,-3.04,0.00,96.54,1.78,86.96,-6.81,-7.26,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452623,96.29,1.28,85.65,-6.51,-3.04,0.00,96.33,1.26,86.00,-6.22,-2.70,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452659,96.29,1.28,85.84,-6.76,-3.55,0.00,96.06,0.83,86.35,-6.70,-5.41,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452696,96.44,1.54,85.80,-6.46,-2.70,0.00,100.38,1.81,84.69,-6.18,-1.64,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452723,96.19,1.52,86.18,-6.76,-4.05,0.00,96.01,1.11,86.98,-8.73,-5.76,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
452761,96.44,1.19,86.45,-6.46,-5.58,0.00,99.03,0.15,86.78,-5.82,-8.31,6973.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452799,96.44,1.19,86.59,-6.76,-4.78,0.00,97.09,2.53,86.63,-8.97,-4.15,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452834,96.44,1.48,86.71,-6.46,-4.78,0.00,95.66,1.70,87.33,-4.57,-4.15,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452874,96.71,1.27,86.71,-6.46,-4.37,0.00,98.90,1.28,86.81,-8.41,-4.60,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452922,97.21,1.19,86.80,-6.44,-5.01,0.00,97.32,0.37,88.88,-5.46,-5.92,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
452960,97.21,1.31,86.90,-6.00,-4.66,0.00,96.06,1.33,88.37,-5.11,-4.71,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453000,97.21,1.28,87.15,-6.89,-4.66,0.00,101.68,1.28,87.61,-7.96,-2.43,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453044,97.34,1.31,87.47,-6.16,-4.37,0.00,97.36,1.63,88.93,-6.49,-2.63,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
453081,97.34,1.31,87.61,-6.68,-4.37,0.00,98.38,0.91,87.61,-6.86,-7.22,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453114,97.87,1.31,87.61,-6.68,-4.66,0.00,102.63,1.44,87.56,-7.31,-6.44,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453155,98.31,1.31,87.77,-6.68,-4.66,3567.50,98.25,2.13,87.92,-4.57,-3.51,7135.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453193,98.31,1.39,88.15,-6.16,-5.03,7055.00,99.01,1.79,90.11,-5.82,-5.34,6975.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453227,98.60,1.39,88.15,-6.60,-5.03,7080.00,98.82,0.17,88.50,-6.72,-5.35,7025.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453270,98.76,1.50,88.21,-6.60,-4.42,7663.00,98.69,1.55,90.69,-3.12,-3.51,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453303,98.76,1.59,88.31,-6.60,-5.34,8191.00,100.82,2.70,88.12,-7.87,-5.34,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
453348,98.76,1.50,88.15,-6.27,-5.34,7679.00,97.32,1.04,88.17,-3.72,-5.14,7167.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453388,98.91,1.50,88.34,-6.27,-5.34,7167.00,100.06,0.89,90.55,-8.03,-6.33,7167.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453418,98.91,1.44,89.30,-5.20,-5.34,7151.00,102.40,1.33,90.65,-4.59,-5.96,7107.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453458,99.53,1.44,90.33,-6.27,-5.34,7137.00,101.83,2.51,91.71,-7.40,-4.88,7039.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453497,100.44,1.44,90.31,-5.65,-5.35,7167.00,100.88,1.87,90.07,-1.97,-5.65,8191.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453528,100.85,1.44,90.31,-4.94,-5.49,7167.00,103.28,0.82,90.01,-5.29,-5.70,6911.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453563,101.36,1.19,90.25,-6.34,-5.49,7137.00,103.11,0.48,90.42,-8.70,-3.29,0.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453616,101.86,1.19,90.49,-5.34,-5.68,7073.00,101.89,1.44,90.62,-5.39,-6.40,6903.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
453646,101.86,1.31,90.50,-6.40,-5.68,7021.00,100.25,1.28,90.45,-10.73,-5.17,7003.00,2,2,2,False,False,False,False,False,40,0,-113,-24,-60,-77,0
2,2
453685,102.14,1.31,90.54,-5.43,-5.68,6957.00,103.93,0.74,90.67,-5.46,-6.77,6846.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453732,101.86,1.05,90.44,-6.43,-5.68,6957.00,101.74,0.39,90.34,-9.16,-6.99,7167.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453764,101.82,1.05,90.44,-6.69,-5.99,6907.00,99.74,1.37,91.74,-7.92,-6.27,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453804,101.82,0.78,90.54,-6.94,-5.99,6874.50,99.60,0.26,91.48,-5.95,-3.38,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453829,101.26,0.83,90.54,-7.13,-5.72,3423.00,100.78,0.93,90.26,-6.33,-4.38,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453870,101.26,0.83,90.64,-7.13,-5.72,6874.50,102.67,-0.05,92.29,-8.46,-4.79,6905.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
453920,100.51,0.83,91.07,-7.82,-5.72,6875.50,100.10,2.66,93.44,-7.71,-7.02,7167.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
453966,100.44,0.61,91.61,-7.82,-6.10,6875.50,98.99,0.48,93.76,-9.25,-5.92,8388607.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454016,99.92,0.71,92.02,-8.04,-6.01,3452.50,99.45,1.13,93.20,-8.16,-6.11,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454064,99.67,1.03,92.11,-7.82,-5.82,0.00,98.69,1.78,91.92,-2.36,-5.72,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454104,99.85,1.03,92.74,-7.04,-5.25,0.00,100.29,1.24,94.61,-6.38,-4.00,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454148,99.78,1.03,92.93,-7.92,-5.25,3452.50,98.50,0.80,92.67,-8.14,-4.24,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454193,99.70,1.19,93.32,-8.15,-5.29,6932.50,99.96,1.37,96.00,-9.61,-4.86,6960.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454246,99.22,1.19,93.60,-7.92,-5.29,3480.00,97.98,0.85,94.02,-5.95,-4.79,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
454280,99.22,0.99,93.89,-7.26,-5.29,0.00,99.77,0.32,94.89,-4.84,-7.45,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454318,99.61,0.99,93.61,-6.93,-4.82,0.00,103.03,-0.55,93.18,-7.48,-3.54,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454357,99.86,0.88,93.79,-6.26,-4.51,0.00,100.06,0.91,93.56,-6.15,-3.56,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454393,100.01,0.88,94.10,-6.55,-4.51,0.00,107.77,1.07,94.19,-6.72,-5.35,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454433,99.86,0.88,93.93,-7.10,-4.51,0.00,98.31,1.30,93.84,-9.42,-1.16,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454468,100.01,0.99,93.93,-7.03,-4.17,0.00,106.39,1.79,93.00,-7.33,-2.61,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454506,99.91,0.97,93.70,-7.03,-4.17,0.00,99.09,1.04,92.75,-9.78,-7.22,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454546,100.57,0.97,93.70,-7.03,-4.46,0.00,101.07,0.83,95.64,-4.91,-5.76,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
454581,101.03,1.06,93.70,-7.40,-4.46,0.00,100.99,1.83,94.25,-10.41,-6.55,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454623,101.03,1.19,94.01,-7.03,-5.56,0.00,102.25,3.10,94.20,-4.84,-5.87,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454657,101.66,1.33,94.14,-8.37,-5.56,0.00,103.30,1.37,94.09,-9.61,-4.88,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454695,101.66,1.33,94.14,-8.37,-5.79,0.00,102.29,1.30,95.16,-3.47,-5.83,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454734,101.66,1.58,94.23,-7.79,-5.79,0.00,99.16,2.40,94.86,-8.25,-4.07,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454767,101.03,1.33,94.56,-6.58,-5.79,0.00,100.42,0.96,95.49,-4.64,-5.68,7749.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454794,101.03,1.60,95.01,-4.92,-5.79,0.00,98.42,1.89,96.43,-4.93,-6.03,7111.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454838,100.70,1.60,95.01,-5.53,-5.76,0.00,100.31,0.63,98.12,-6.13,-1.86,7135.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
454873,100.37,1.33,95.13,-5.29,-5.76,3555.50,97.20,0.34,95.11,-5.64,-5.89,7165.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454911,99.96,1.13,95.20,-5.29,-5.28,7123.00,99.60,0.24,95.24,-4.78,-4.24,7161.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454946,99.96,1.07,95.27,-4.85,-4.96,7123.00,100.38,1.17,95.29,-4.17,-2.66,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
454982,99.87,0.87,95.39,-4.94,-4.77,7148.00,100.14,0.78,96.92,-4.96,-5.30,7919.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455019,99.87,0.87,95.88,-4.94,-4.77,7163.00,99.45,0.96,96.28,-9.97,-3.78,7855.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455054,99.62,0.87,96.35,-4.94,-4.01,7163.00,99.64,1.04,96.51,-3.89,-3.56,7934.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455088,99.86,0.87,96.39,-5.30,-3.88,7510.00,100.08,1.20,96.82,-8.57,-3.98,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455129,99.86,1.00,96.13,-4.91,-3.88,7510.00,103.47,1.67,95.98,-4.85,-2.52,7039.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455162,100.06,1.00,96.39,-4.91,-3.67,7508.00,100.04,0.52,96.90,-5.79,-0.10,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
455194,100.11,1.00,96.43,-5.37,-3.67,7887.00,103.85,0.91,96.34,-6.79,-5.70,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455231,100.11,1.00,96.67,-6.29,-3.88,7887.00,100.78,1.15,97.32,-7.06,-5.76,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455265,100.43,1.00,96.67,-6.29,-3.68,7894.50,105.88,-0.55,98.01,-4.73,-3.58,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455301,102.12,0.97,96.86,-6.29,-3.78,8062.50,105.71,0.45,97.53,-7.98,-6.27,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455342,102.12,1.03,96.86,-6.29,-4.84,7615.00,100.73,1.39,96.15,-5.07,-5.81,7027.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455373,102.12,1.03,96.85,-6.29,-5.73,7033.00,98.46,2.74,96.79,-8.23,-7.74,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455402,102.31,0.71,97.11,-6.93,-5.73,6841.00,107.41,-0.40,98.42,-7.48,-5.01,6655.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455436,102.89,1.03,97.42,-7.27,-5.73,7609.00,101.93,3.34,99.54,-7.64,-5.45,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455461,102.46,1.27,97.77,-7.27,-5.73,6841.00,102.98,1.48,98.22,-6.88,-5.70,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
455513,102.46,0.92,98.12,-7.56,-5.76,6841.00,101.77,-0.53,98.86,-7.82,-5.98,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455555,101.85,1.00,98.32,-7.56,-5.76,6655.00,98.48,0.61,98.76,-4.62,-4.20,6655.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455596,101.25,1.11,98.32,-7.56,-5.57,6655.00,97.57,0.83,97.91,-7.92,-3.49,16383.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455627,100.90,1.16,98.51,-7.56,-5.23,6655.00,100.04,2.29,98.60,-3.62,-1.97,7167.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455657,101.71,0.72,98.68,-7.18,-5.23,6911.00,101.66,-0.35,98.95,-4.05,-6.11,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455690,101.71,0.95,98.81,-7.06,-5.17,7679.00,103.22,1.06,99.98,-7.24,-4.90,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455715,100.88,0.85,98.81,-6.41,-5.30,6911.00,100.10,0.87,99.34,-5.93,-5.87,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
455766,100.88,0.72,98.90,-6.59,-5.34,6911.00,103.47,-0.18,100.64,-7.30,-5.78,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455813,100.07,0.85,99.14,-5.28,-5.34,6911.00,97.03,1.70,101.43,-3.85,-6.09,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455856,100.07,0.96,99.66,-6.38,-5.34,7103.00,98.52,2.22,101.49,-6.83,-3.01,7039.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455891,100.07,1.38,100.28,-5.11,-5.34,7103.00,96.42,1.79,100.57,-4.30,-3.58,8191.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455926,99.73,0.96,100.28,-6.38,-5.82,3519.50,99.37,0.71,99.21,-8.97,-6.07,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
455971,99.73,1.32,100.38,-6.38,-5.34,0.00,101.41,1.59,100.18,-5.34,-2.59,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
456014,99.73,1.65,100.61,-5.63,-4.68,0.00,100.40,2.81,100.82,-4.01,-2.43,0.00,2,2,2,False,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
456067,99.12,1.65,100.73,-5.02,-4.36,0.00,98.88,1.17,101.89,-4.69,-5.14,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456103,98.70,1.73,101.07,-5.02,-3.81,0.00,96.10,1.76,101.33,-6.36,-4.04,7679.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456140,98.70,1.67,100.98,-5.85,-3.81,0.00,97.68,0.08,101.13,-6.85,-5.85,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456179,98.52,1.51,100.70,-5.02,-3.95,0.00,98.17,1.43,100.23,-4.53,-3.87,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456215,98.69,1.30,100.52,-5.85,-4.59,0.00,98.50,0.80,100.00,-7.91,-5.14,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456255,98.69,1.51,100.89,-5.02,-4.59,0.00,101.51,1.65,100.95,-4.24,-5.59,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456303,98.69,1.30,100.89,-4.78,-4.81,0.00,100.14,0.98,100.77,-4.87,-4.49,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456343,98.50,1.08,100.86,-5.62,-5.14,0.00,98.50,1.00,100.61,-8.05,-7.43,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
456379,98.50,1.21,100.80,-5.92,-4.81,0.00,101.87,1.63,100.84,-5.48,-4.02,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456416,98.50,0.99,100.69,-6.16,-5.36,0.00,98.29,0.95,100.23,-7.26,-5.74,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456443,98.50,1.21,100.63,-6.03,-5.02,0.00,98.50,2.27,100.66,-6.58,-4.90,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456470,99.32,0.99,100.71,-6.77,-5.36,0.00,103.32,0.10,102.05,-6.95,-6.40,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456506,100.83,0.99,100.71,-6.03,-5.25,0.00,101.62,-0.62,100.43,-5.05,-0.41,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456534,100.88,0.99,100.63,-6.03,-5.32,0.00,104.46,1.89,100.61,-5.37,-6.05,6655.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456563,101.23,0.97,100.63,-6.03,-5.67,0.00,100.84,-0.18,101.02,-2.51,-5.59,6655.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456586,101.74,0.52,100.75,-5.43,-5.67,3327.50,102.23,-0.66,102.99,-3.74,-5.89,6943.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456613,101.92,0.52,100.84,-5.21,-5.67,6655.00,106.11,1.61,101.76,-3.72,-0.67,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456650,102.77,-0.04,100.84,-5.21,-5.25,6799.00,104.90,-0.55,100.52,-7.67,-3.05,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
456683,102.77,-0.04,100.81,-5.19,-4.34,7567.00,100.73,2.51,100.11,-5.32,-3.08,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456727,101.92,0.20,100.57,-5.19,-3.13,6799.00,100.06,0.58,99.62,-6.92,-3.18,6655.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456766,101.53,1.07,100.77,-5.35,-3.90,6799.00,98.38,1.55,100.94,-6.65,-4.62,6655.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456797,100.79,0.89,100.98,-5.83,-3.90,6983.00,100.50,1.20,102.41,-6.34,-6.47,7023.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456835,100.62,1.25,100.74,-5.88,-3.13,7031.00,99.34,1.30,100.54,-5.41,-2.81,7039.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456877,100.28,1.43,100.72,-5.88,-3.13,7615.00,98.69,2.15,100.90,-4.62,-5.23,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
456934,100.28,1.25,100.53,-6.50,-3.13,7615.00,101.85,1.17,100.28,-9.88,-0.30,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
456978,99.70,1.25,100.72,-5.88,-3.13,7031.00,98.38,0.76,101.58,-4.01,-2.83,6966.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457012,99.02,1.19,100.72,-6.50,-3.90,7031.00,98.23,1.06,100.41,-7.69,-6.34,7039.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457049,99.02,1.25,100.84,-5.88,-4.62,7039.00,100.71,2.07,100.77,-3.78,-4.62,8125.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457085,99.02,1.25,100.66,-5.88,-4.65,7582.00,98.17,2.39,100.03,-7.24,-4.68,8191.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457122,99.02,1.23,100.48,-5.02,-3.94,7582.00,99.93,0.89,99.19,-3.90,-3.27,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457158,99.31,1.11,100.34,-5.84,-4.65,7582.00,100.23,0.96,99.41,-7.06,-5.89,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457222,99.16,1.11,100.15,-6.84,-4.62,7459.50,97.57,1.63,99.59,-6.61,-4.62,7880.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457261,98.30,1.01,100.22,-6.11,-4.62,7455.00,96.67,-1.86,101.02,-5.61,-3.63,7871.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
2,2
457298,98.20,1.01,100.22,-6.84,-4.65,7455.00,96.52,0.45,100.66,-7.15,-5.21,6939.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457336,97.87,1.13,99.86,-6.11,-4.65,7405.00,97.53,1.30,99.69,-2.69,-5.46,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457372,97.85,1.13,99.64,-6.84,-4.65,3469.50,98.12,1.96,99.51,-7.28,-3.80,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457411,97.85,1.13,99.55,-6.11,-4.92,0.00,99.74,2.31,99.13,-3.53,-5.59,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457435,97.85,1.19,99.55,-6.84,-5.34,0.00,98.21,1.09,99.24,-7.28,-6.23,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
457461,97.85,1.19,99.64,-6.45,-4.92,0.00,102.00,-0.18,101.61,-6.29,-4.51,0.00,2,2,2,True,True,False,False,False,40,0,-113,-24,-60,-77,0
