Start,of,Setup
B0:A7:32:DE:C1:FC
1300094,-18.48,-24.50,-50.98,-13.76,-7.96,49053.00,60853.00,56298.00,nan,0.00,0.00,0.00,6,6,1
1300139,-19.03,-24.83,-50.94,-14.17,-8.07,49049.00,60822.00,56289.00,nan,0.00,0.00,0.00,6,6,1
1300169,-20.05,-24.61,-50.39,-14.37,-8.00,49023.00,60832.00,56267.00,nan,0.00,0.00,0.00,6,6,1
1300201,-19.69,-24.65,-50.76,-14.16,-8.53,49032.00,60821.00,56290.00,nan,0.00,0.00,0.00,6,6,1
1300244,-19.41,-24.49,-51.17,-14.01,-7.90,-4224257.00,60817.00,56278.00,nan,0.00,0.00,0.00,6,6,1
1300298,-19.36,-24.63,-50.88,-14.32,-7.58,49036.00,60864.00,56286.00,nan,0.00,0.00,0.00,6,6,1
1300352,-19.52,-24.70,-50.66,-14.25,-7.68,49005.00,60861.00,56298.00,nan,0.00,0.00,0.00,6,6,1
1300395,-18.89,-24.55,-50.38,-14.05,-7.83,49052.00,60864.00,56289.00,nan,0.00,0.00,0.00,6,6,1
1300448,-19.63,-24.59,-50.43,-13.88,-7.98,49011.00,60810.00,56287.00,nan,0.00,0.00,0.00,6,6,1
1300469,-19.78,-25.05,-50.82,-14.13,-8.04,49049.00,60817.00,56284.00,nan,0.00,0.00,0.00,6,6,1
1300492,-18.99,-24.62,-50.98,-14.46,-7.81,49063.00,60849.00,56285.00,nan,0.00,0.00,0.00,6,6,1
1300523,-19.53,-24.74,-51.07,-14.14,-8.37,49024.00,60828.00,56303.00,nan,0.00,0.00,0.00,6,6,1
1300556,1432.01,-24.93,-50.70,-14.21,-7.97,49039.00,60890.00,56251.00,nan,0.00,0.00,0.00,6,6,1
1300610,-19.39,-24.73,-51.00,-14.31,-7.89,49080.00,60852.00,56300.00,nan,0.00,0.00,0.00,6,6,1
1300653,-19.87,-24.65,-50.55,-14.19,-8.02,49066.00,60807.00,56257.00,nan,0.00,0.00,0.00,6,6,1
1300695,-19.58,-24.69,-51.21,-14.09,-8.03,49039.00,60820.00,56315.00,nan,0.00,0.00,0.00,6,6,1
1300752,-19.82,-24.64,-50.83,-14.15,-7.78,49063.00,60807.00,56276.00,nan,0.00,0.00,0.00,6,6,1
1300803,-19.46,-24.73,-50.85,-14.07,-8.09,49045.00,60852.00,56293.00,nan,0.00,0.00,0.00,6,6,1
1300857,-19.16,-24.59,-50.70,-14.30,-7.64,49039.00,60809.00,56305.00,nan,0.00,0.00,0.00,6,6,1
1300910,-19.39,-24.68,-50.77,-14.18,-7.90,49057.00,60852.00,56277.00,nan,0.00,0.00,0.00,6,6,1
1301018,-19.25,-24.92,-51.06,-14.22,-7.78,49016.00,-1308.00,56305.00,nan,0.00,0.00,0.00,6,6,1
1301060,-19.24,-24.60,-51.10,-14.44,-7.87,49005.00,-1863.00,56299.00,nan,0.00,0.00,0.00,6,6,1
1301136,-18.86,-24.64,-50.89,-14.34,-8.05,49024.00,60830.00,56284.00,nan,0.00,0.00,0.00,6,6,1
1301167,-19.55,-24.76,-50.92,-14.23,-7.99,49034.00,60772.00,56261.00,nan,0.00,0.00,0.00,6,6,1
1301211,-19.34,-24.60,-50.62,-14.49,-7.89,49057.00,60795.00,56295.00,nan,0.00,0.00,0.00,6,6,1
1301254,-18.87,-24.54,-50.92,-14.69,-7.85,49064.00,60778.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1301318,-19.49,-24.54,-50.51,-14.11,-7.82,49037.00,60801.00,56290.00,nan,0.00,0.00,0.00,6,6,1
1301361,-19.10,-24.66,-50.86,-14.34,-7.83,49044.00,60833.00,56254.00,nan,0.00,0.00,0.00,6,6,1
1301426,-19.64,-24.80,-50.87,-14.12,-7.79,49007.00,60818.00,56272.00,nan,0.00,0.00,0.00,6,6,1
1301479,-19.69,-24.62,-51.16,-14.05,-8.20,49016.00,60794.00,56294.00,nan,0.00,0.00,0.00,6,6,1
1301521,-19.38,-24.85,-50.89,-14.01,-7.96,49030.00,60836.00,56287.00,nan,0.00,0.00,0.00,6,6,1
1301554,-19.29,-24.53,-50.48,-14.05,-7.78,48967.00,60778.00,56318.00,nan,0.00,0.00,0.00,6,6,1
1301597,-19.06,-24.35,-50.77,-13.95,-7.93,49024.00,60795.00,56301.00,nan,0.00,0.00,0.00,6,6,1
1301641,-19.11,-24.77,-50.87,-14.12,-8.02,49012.00,60823.00,56314.00,nan,0.00,0.00,0.00,6,6,1
1301676,-19.42,-24.76,-51.40,-13.93,-8.03,48991.00,60842.00,56262.00,nan,0.00,0.00,0.00,6,6,1
1301705,-19.32,-24.82,-50.79,-13.88,-8.12,1570303.00,60817.00,56286.00,nan,0.00,0.00,0.00,6,6,1
1301748,-19.27,-24.58,-51.02,-14.16,-7.98,49026.00,60760.00,56311.00,nan,0.00,0.00,0.00,6,6,1
1301791,-18.95,-24.53,-50.56,-13.99,-8.17,49059.00,60840.00,56306.00,nan,0.00,0.00,0.00,6,6,1
1301823,-19.52,-24.36,-50.96,-14.17,-7.76,49030.00,60800.00,56260.00,nan,0.00,0.00,0.00,6,6,1
1301865,-19.20,-24.51,-50.72,-14.24,-7.85,49065.00,60817.00,56306.00,nan,0.00,0.00,0.00,6,6,1
1301899,-19.68,-24.59,-50.51,-13.88,-7.89,49042.00,60760.00,56327.00,nan,0.00,0.00,0.00,6,6,1
1301930,-19.13,-24.43,-50.86,-14.04,-7.99,49028.00,60785.00,56318.00,nan,0.00,0.00,0.00,6,6,1
1301995,-19.45,-24.49,-51.57,-14.21,-7.78,49042.00,60780.00,56297.00,nan,0.00,0.00,0.00,6,6,1
1302058,-19.13,-24.53,-51.07,-14.25,-7.87,49010.00,60771.00,56260.00,nan,0.00,0.00,0.00,6,6,1
1302112,-19.01,-24.76,-50.85,-14.32,-7.78,49080.00,60786.00,56296.00,nan,0.00,0.00,0.00,6,6,1
1302167,-19.13,-24.51,-50.94,-14.16,-7.80,49021.00,60792.00,56291.00,nan,0.00,0.00,0.00,6,6,1
1302220,-19.20,-24.47,-50.91,-13.95,-7.76,49033.00,60796.00,56301.00,nan,0.00,0.00,0.00,6,6,1
1302284,-19.08,-24.45,-50.71,-14.15,-7.83,49060.00,60761.00,56281.00,nan,0.00,0.00,0.00,6,6,1
1302338,-19.50,-24.86,-51.45,-14.09,-7.98,49031.00,60799.00,56272.00,nan,0.00,0.00,0.00,6,6,1
1302395,-18.79,-24.58,-51.41,-14.30,-7.99,49027.00,60795.00,56258.00,nan,0.00,0.00,0.00,6,6,1
1302435,-19.33,-24.78,-51.13,-14.26,-7.95,49075.00,60749.00,56280.00,nan,0.00,0.00,0.00,6,6,1
1302467,-19.33,-24.54,-51.00,-14.35,-7.84,49109.00,60787.00,56338.00,nan,0.00,0.00,0.00,6,6,1
1302502,-19.65,-24.82,-51.01,-14.17,-7.98,49007.00,60745.00,56272.00,nan,0.00,0.00,0.00,6,6,1
1302532,-19.34,-24.78,-51.01,-14.22,-8.00,49020.00,60773.00,56254.00,nan,0.00,0.00,0.00,6,6,1
1302574,-19.50,-24.69,-51.02,-14.14,-8.09,49003.00,60771.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1302606,-19.00,-24.52,-50.99,-14.20,-7.89,49041.00,-1224449.00,56232.00,nan,0.00,0.00,0.00,6,6,1
1302640,-19.12,-24.81,-51.30,-14.15,-7.99,49050.00,60774.00,56228.00,nan,0.00,0.00,0.00,6,6,1
1302672,-19.05,-24.39,-50.83,-14.17,-8.12,49014.00,60778.00,56273.00,nan,0.00,0.00,0.00,6,6,1
1302735,-19.47,-24.69,-50.91,-14.34,-7.76,49033.00,60786.00,56247.00,nan,0.00,0.00,0.00,6,6,1
1302779,-19.80,-24.55,-51.20,-14.14,-7.92,48994.00,60809.00,56272.00,nan,0.00,0.00,0.00,6,6,1
1302832,-19.65,-24.62,-50.86,-13.74,-7.87,49035.00,60807.00,56290.00,nan,0.00,0.00,0.00,6,6,1
1302876,-19.13,-24.54,-51.15,-14.21,-7.96,49016.00,60757.00,56274.00,nan,0.00,0.00,0.00,6,6,1
1302929,-19.50,-24.52,-51.43,-14.00,-8.15,49003.00,60758.00,56300.00,nan,0.00,0.00,0.00,6,6,1
1302962,-19.14,-24.81,-51.30,-14.30,-7.89,49037.00,60751.00,56299.00,nan,0.00,0.00,0.00,6,6,1
1303005,-19.49,-24.69,-50.80,-13.96,-7.91,49028.00,60751.00,56254.00,nan,0.00,0.00,0.00,6,6,1
1303047,-19.54,-24.55,-51.23,-14.16,-8.12,49000.00,60768.00,56258.00,nan,0.00,0.00,0.00,6,6,1
1303079,-18.96,-24.53,-51.21,-13.92,-7.98,49069.00,60770.00,56267.00,nan,0.00,0.00,0.00,6,6,1
1303112,-19.13,-24.69,-51.16,-13.91,-7.83,48982.00,60778.00,56241.00,nan,0.00,0.00,0.00,6,6,1
1303154,-19.08,-24.78,-51.24,-14.15,-7.88,48986.00,60795.00,56261.00,nan,0.00,0.00,0.00,6,6,1
1303210,-19.12,-24.70,-50.98,-14.02,-7.74,49015.00,60765.00,56281.00,nan,0.00,0.00,0.00,6,6,1
1303262,-19.10,-24.61,-51.15,-14.34,-8.05,49030.00,60750.00,56287.00,nan,0.00,0.00,0.00,6,6,1
1303315,-19.30,-24.79,-51.21,-13.95,-7.67,48985.00,60775.00,56285.00,nan,0.00,0.00,0.00,6,6,1
1303358,-18.90,-24.54,-50.76,-14.11,-7.76,48996.00,60741.00,56244.00,nan,0.00,0.00,0.00,6,6,1
1303412,-19.65,-24.54,-51.02,-14.16,-7.70,48987.00,60763.00,56236.00,nan,0.00,0.00,0.00,6,6,1
1303456,-19.56,-24.54,-50.83,-14.19,-7.60,49012.00,60803.00,56233.00,nan,0.00,0.00,0.00,6,6,1
1303509,-19.47,-24.46,-50.46,-13.83,-7.76,49056.00,60769.00,56265.00,nan,0.00,0.00,0.00,6,6,1
1303551,-19.57,-24.44,-51.39,-13.93,-7.80,49021.00,60791.00,56263.00,nan,0.00,0.00,0.00,6,6,1
1303595,-19.50,-24.54,-51.48,-14.17,-7.87,49025.00,60796.00,56253.00,nan,0.00,0.00,0.00,6,6,1
1303628,-19.30,-24.47,-51.14,-13.95,-7.99,49042.00,60794.00,56247.00,nan,0.00,0.00,0.00,6,6,1
1303660,-19.05,-24.34,-51.10,-14.09,-7.80,48960.00,60774.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1303712,-19.29,-24.37,-51.09,-14.14,-7.85,49023.00,60796.00,56290.00,nan,0.00,0.00,0.00,6,6,1
1303756,-19.24,-24.51,-50.99,-14.16,-7.90,48987.00,60788.00,56288.00,nan,0.00,0.00,0.00,6,6,1
1303810,-19.64,-24.52,-51.38,-14.14,-7.98,48970.00,60759.00,56273.00,nan,0.00,0.00,0.00,6,6,1
1303863,-19.00,-24.66,-51.25,-14.17,-8.01,49012.00,60732.00,56265.00,nan,0.00,0.00,0.00,6,6,1
1303917,-19.76,-24.44,-51.19,-14.11,-8.17,48969.00,60749.00,56267.00,nan,0.00,0.00,0.00,6,6,1
1303960,-19.33,-24.68,-51.66,-14.24,-8.42,49004.00,60779.00,56230.00,nan,0.00,0.00,0.00,6,6,1
1304003,-19.16,-24.46,-51.10,-14.11,-7.95,49037.00,60748.00,56235.00,nan,0.00,0.00,0.00,6,6,1
1304056,-19.66,-24.49,-50.64,-14.24,-7.85,49034.00,60772.00,56229.00,nan,0.00,0.00,0.00,6,6,1
1304088,-19.71,-24.25,-51.04,-13.90,-7.91,49052.00,60746.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1304132,-19.75,-24.51,-51.46,-14.19,-8.03,49056.00,60788.00,56233.00,nan,0.00,0.00,0.00,6,6,1
1304186,-19.29,-24.78,-51.13,-14.30,-7.81,49025.00,60751.00,56270.00,nan,0.00,0.00,0.00,6,6,1
1304249,-19.49,-24.44,-51.15,-14.19,-7.49,49007.00,60795.00,56295.00,nan,0.00,0.00,0.00,6,6,1
1304293,-19.32,-24.24,-50.83,-13.85,-7.93,49046.00,60789.00,56253.00,nan,0.00,0.00,0.00,6,6,1
1304357,-19.67,-24.70,-51.00,-14.03,-7.84,49029.00,60791.00,56253.00,nan,0.00,0.00,0.00,6,6,1
1304400,-19.47,-24.44,-51.20,-14.09,-7.67,49020.00,60782.00,56278.00,nan,0.00,0.00,0.00,6,6,1
1304443,-19.27,-24.60,-50.98,-14.01,-8.24,49011.00,60777.00,56289.00,nan,0.00,0.00,0.00,6,6,1
1304486,-19.23,-24.32,-51.10,-13.95,-7.96,48993.00,60744.00,56284.00,nan,0.00,0.00,0.00,6,6,1
1304519,-19.14,-24.62,-51.10,-14.11,-7.72,48986.00,60731.00,56318.00,nan,0.00,0.00,0.00,6,6,1
1304561,-19.45,-24.49,-50.76,-13.88,-7.77,49023.00,60750.00,56282.00,nan,0.00,0.00,0.00,6,6,1
1304593,-18.87,-24.62,-51.00,-14.04,-7.99,49073.00,60740.00,56245.00,nan,0.00,0.00,0.00,6,6,1
1304636,-19.75,-24.71,-51.06,-14.34,-7.78,49019.00,60706.00,56239.00,nan,0.00,0.00,0.00,6,6,1
1304679,-19.53,-24.61,-51.23,-13.92,-7.60,49015.00,60761.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1304732,-19.71,-24.24,-50.87,-14.47,-7.91,49089.00,60722.00,56267.00,nan,0.00,0.00,0.00,6,6,1
1304775,-19.51,-24.78,-50.62,-13.85,-7.80,49034.00,60750.00,56295.00,nan,0.00,0.00,0.00,6,6,1
1304829,-19.38,-24.57,-50.90,-14.03,-8.07,49033.00,60692.00,56222.00,nan,0.00,0.00,0.00,6,6,1
1304883,-19.53,-24.79,-50.92,-13.69,-7.68,48989.00,60763.00,56241.00,nan,0.00,0.00,0.00,6,6,1
1304937,-19.12,-24.40,-50.87,-14.30,-7.78,48985.00,60771.00,56245.00,nan,0.00,0.00,0.00,6,6,1
1304991,-19.08,-24.56,-50.52,-14.17,-7.72,49035.00,60766.00,56281.00,nan,0.00,0.00,0.00,6,6,1
1305044,-19.58,-24.66,-50.99,-14.05,-7.97,48989.00,60811.00,56249.00,nan,0.00,0.00,0.00,6,6,1
1305087,-20.00,-24.79,-51.41,-14.05,-8.07,49015.00,60757.00,56266.00,nan,0.00,0.00,0.00,6,6,1
1305155,-19.06,-24.34,-51.06,-14.03,-7.86,49030.00,60738.00,56228.00,nan,0.00,0.00,0.00,6,6,1
1305216,-19.71,-24.22,-51.09,-14.17,-8.26,49006.00,60767.00,56262.00,nan,0.00,0.00,0.00,6,6,1
1305262,-19.05,-24.48,-51.01,-14.06,-7.88,48985.00,60803.00,56258.00,nan,0.00,0.00,0.00,6,6,1
1305317,-19.40,-24.56,-51.10,-13.87,-7.87,49013.00,60773.00,56288.00,nan,0.00,0.00,0.00,6,6,1
1305370,-19.03,-24.24,-51.32,-14.21,-8.03,49022.00,60766.00,56273.00,nan,0.00,0.00,0.00,6,6,1
1305377,-19.55,-24.53,-50.90,-13.93,-7.69,49055.00,60754.00,56244.00,nan,0.00,0.00,0.00,6,6,1
1305409,-19.42,-24.57,-50.88,-14.02,-8.09,49036.00,60767.00,56240.00,nan,0.00,0.00,0.00,6,6,1
1305442,-19.09,-24.56,-50.75,-13.88,-8.21,49034.00,60751.00,56286.00,nan,0.00,0.00,0.00,6,6,1
1305466,-19.33,-24.47,-51.02,-14.22,-8.17,48974.00,60708.00,56239.00,nan,0.00,0.00,0.00,6,6,1
1305506,-19.51,-24.46,-50.73,-14.39,-8.03,48986.00,60718.00,56219.00,nan,0.00,0.00,0.00,6,6,1
1305548,-19.61,-24.88,-51.24,-14.40,-7.64,49003.00,60744.00,56277.00,nan,0.00,0.00,0.00,6,6,1
1305593,-19.45,-24.27,-51.04,-14.21,-7.83,49022.00,60735.00,56267.00,nan,0.00,0.00,0.00,6,6,1
1305646,-18.89,-24.56,-51.07,-14.34,-7.98,48995.00,60724.00,56266.00,nan,0.00,0.00,0.00,6,6,1
1305699,-19.10,-24.31,-51.02,-14.24,-7.88,49020.00,60725.00,56238.00,nan,0.00,0.00,0.00,6,6,1
1305742,-19.08,-24.57,-50.85,-14.10,-7.90,49024.00,60721.00,56250.00,nan,0.00,0.00,0.00,6,6,1
1305797,-19.08,-24.51,-50.90,-13.89,-7.85,49024.00,60756.00,56269.00,nan,0.00,0.00,0.00,6,6,1
1305839,-19.45,-24.47,-50.97,-13.88,-8.52,49005.00,60727.00,56240.00,nan,0.00,0.00,0.00,6,6,1
1305882,-19.21,-24.25,-51.30,-14.21,-7.89,49020.00,60774.00,56261.00,nan,0.00,0.00,0.00,6,6,1
1305914,-19.33,-24.44,-51.00,-14.27,-7.82,49045.00,60747.00,56227.00,nan,0.00,0.00,0.00,6,6,1
1305946,-19.12,-24.44,-50.51,-13.74,-7.83,49026.00,60761.00,56253.00,nan,0.00,0.00,0.00,6,6,1
1305990,-19.21,-24.47,-50.93,-13.93,-7.98,49043.00,60754.00,56264.00,nan,0.00,0.00,0.00,6,6,1
1306022,-19.52,-24.32,-51.11,-14.18,-7.91,49050.00,60779.00,56258.00,nan,0.00,0.00,0.00,6,6,1
1306044,-19.19,-24.65,-50.91,-14.30,-8.07,49071.00,60814.00,56232.00,nan,0.00,0.00,0.00,6,6,1
1306087,-19.42,-24.64,-51.21,-13.85,-8.17,48999.00,60766.00,56213.00,nan,0.00,0.00,0.00,6,6,1
1306140,2983.10,-24.54,-50.90,-14.11,-7.99,48996.00,60766.00,56218.00,nan,0.00,0.00,0.00,6,6,1
1306194,-18.96,-24.75,-50.49,-14.08,-8.23,49039.00,60778.00,56229.00,nan,0.00,0.00,0.00,6,6,1
1306257,-19.46,-24.44,-50.90,-13.95,-8.21,49025.00,60791.00,56226.00,nan,0.00,0.00,0.00,6,6,1
1306323,-19.19,-24.82,-51.05,-14.17,-8.07,48986.00,60765.00,56202.00,nan,0.00,0.00,0.00,6,6,1
1306367,-19.31,-24.54,-51.09,-13.92,-7.98,48962.00,60758.00,56249.00,nan,0.00,0.00,0.00,6,6,1
1306409,-19.24,-24.68,-50.83,-14.14,-8.15,48984.00,60798.00,56240.00,nan,0.00,0.00,0.00,6,6,1
1306452,-19.46,-24.61,-50.59,-13.91,-8.04,48994.00,60728.00,56247.00,nan,0.00,0.00,0.00,6,6,1
1306494,-19.09,-24.43,-51.01,-14.02,-7.87,49008.00,60729.00,56213.00,nan,0.00,0.00,0.00,6,6,1
1306527,-18.85,-24.59,-51.00,-13.86,-8.07,49053.00,60803.00,56220.00,nan,0.00,0.00,0.00,6,6,1
1306558,-19.19,-24.59,-51.32,-14.23,-7.81,49018.00,60740.00,56227.00,nan,0.00,0.00,0.00,6,6,1
1306601,-19.44,-24.50,-50.98,-14.27,-8.06,49006.00,60761.00,56207.00,nan,0.00,0.00,0.00,6,6,1
1306655,-19.25,-24.64,-50.71,3061.85,-8.07,49037.00,60760.00,56218.00,nan,0.00,0.00,0.00,6,6,1
1306702,-19.29,-24.40,-51.04,-13.96,-8.03,49021.00,60751.00,56233.00,nan,0.00,0.00,0.00,6,6,1
1306752,-19.08,-24.29,-51.29,-14.21,-8.07,49029.00,60737.00,56251.00,nan,0.00,0.00,0.00,6,6,1
1306796,-19.13,-24.43,-50.72,-13.95,-7.87,48997.00,60726.00,56249.00,nan,0.00,0.00,0.00,6,6,1
1306849,-19.33,-24.65,-51.02,-14.01,-7.86,49021.00,60722.00,56224.00,nan,0.00,0.00,0.00,6,6,1
1306880,-19.30,-24.47,-51.17,-14.62,-8.23,49006.00,60764.00,56239.00,nan,0.00,0.00,0.00,6,6,1
1306935,-19.18,-24.49,-51.18,-13.93,-8.11,49002.00,60728.00,56238.00,nan,0.00,0.00,0.00,6,6,1
1306988,-19.09,-24.36,-50.73,-14.07,-8.03,48997.00,60736.00,56231.00,nan,0.00,0.00,0.00,6,6,1
1307031,-19.21,-24.20,-51.04,-13.90,-7.62,48997.00,60739.00,56252.00,nan,0.00,0.00,0.00,6,6,1
1307084,-18.69,-24.31,-50.85,-14.05,-8.52,48991.00,60684.00,56231.00,nan,0.00,0.00,0.00,6,6,1
1307139,-19.16,-24.36,-51.06,-14.24,-7.98,49017.00,60728.00,56233.00,nan,0.00,0.00,0.00,6,6,1
1307181,-19.33,-24.38,-51.16,-14.29,-7.87,48969.00,60727.00,56209.00,nan,0.00,0.00,0.00,6,6,1
1307224,-19.53,-24.57,-51.17,-13.76,-8.01,49012.00,60728.00,56211.00,nan,0.00,0.00,0.00,6,6,1
1307278,-19.33,-24.38,-50.96,-13.88,-8.26,49030.00,60756.00,56240.00,nan,0.00,0.00,0.00,6,6,1
1307333,-19.03,-24.54,-51.01,-14.23,-7.76,49043.00,60711.00,56198.00,nan,0.00,0.00,0.00,6,6,1
1307364,-19.32,-24.50,-51.11,-13.88,-7.88,48955.00,60745.00,56185.00,nan,0.00,0.00,0.00,6,6,1
1307410,-19.64,-24.30,-50.47,-13.93,-8.35,49003.00,60718.00,56211.00,nan,0.00,0.00,0.00,6,6,1
1307441,-19.09,-24.42,-51.06,-13.73,-7.66,48992.00,60741.00,56211.00,nan,0.00,0.00,0.00,6,6,1
1307472,-19.60,-24.38,-50.60,-13.81,-8.10,48960.00,60693.00,56201.00,nan,0.00,0.00,0.00,6,6,1
1307504,49456.95,-24.59,-51.59,-13.90,-8.07,48987.00,60714.00,56231.00,nan,0.00,0.00,0.00,6,6,1
1307536,-19.75,-24.39,-51.13,-14.04,-7.98,48971.00,60700.00,56180.00,nan,0.00,0.00,0.00,6,6,1
1307590,-19.49,-24.48,-51.02,-14.20,-7.92,48981.00,60714.00,56198.00,nan,0.00,0.00,0.00,6,6,1
1307643,-18.88,-24.32,-50.91,-14.16,-7.90,48990.00,60709.00,56199.00,nan,0.00,0.00,0.00,6,6,1
1307696,-19.27,-24.27,-50.64,-14.08,-7.87,49001.00,60723.00,56202.00,nan,0.00,0.00,0.00,6,6,1
1307751,-19.06,-24.33,-50.85,-14.45,-7.83,49025.00,60785.00,56207.00,nan,0.00,0.00,0.00,6,6,1
1307805,-19.68,-24.25,-51.21,-14.58,-8.00,49031.00,60692.00,56215.00,nan,0.00,0.00,0.00,6,6,1
1307858,-19.67,-24.59,-50.86,-14.19,-7.76,49012.00,60686.00,56244.00,nan,0.00,0.00,0.00,6,6,1
1307911,-19.20,-24.26,-51.27,-14.05,-7.85,49007.00,60738.00,56239.00,nan,0.00,0.00,0.00,6,6,1
1307976,-19.74,-24.59,-51.04,-14.16,-7.88,49041.00,60720.00,56216.00,nan,0.00,0.00,0.00,6,6,1
1308018,-19.78,-24.53,-51.40,-13.93,-8.42,49012.00,60693.00,56237.00,nan,0.00,0.00,0.00,6,6,1
1308083,-19.50,-24.44,-51.29,-14.10,-7.82,49029.00,60680.00,56218.00,nan,0.00,0.00,0.00,6,6,1
1308137,-19.58,-24.32,-50.97,-13.75,-7.93,48992.00,60741.00,56216.00,nan,0.00,0.00,0.00,6,6,1
1308179,-19.25,-81.63,-51.29,-14.10,-8.05,49043.00,60740.00,56199.00,nan,0.00,0.00,0.00,6,6,1
1308222,-19.07,-24.42,-50.76,-14.09,-7.80,49035.00,60699.00,56215.00,nan,0.00,0.00,0.00,6,6,1
1308277,-19.06,-24.53,-51.19,-14.26,-8.07,49020.00,60751.00,56215.00,nan,0.00,0.00,0.00,6,6,1
1308298,-19.21,-24.41,-51.17,-14.06,-7.78,48960.00,60728.00,56228.00,nan,0.00,0.00,0.00,6,6,1
1308342,-19.27,-24.61,-51.29,-14.18,-8.46,48980.00,60684.00,56246.00,nan,0.00,0.00,0.00,6,6,1
1308374,-19.14,-24.67,-51.03,-14.17,-7.99,48988.00,60693.00,56189.00,nan,0.00,0.00,0.00,6,6,1
1308416,-19.60,-24.12,-51.07,-14.17,-7.90,49075.00,60722.00,56233.00,nan,0.00,0.00,0.00,6,6,1
1308470,-19.12,-24.50,-51.05,-14.20,-7.89,48968.00,60680.00,56194.00,nan,0.00,0.00,0.00,6,6,1
1308502,-19.12,-24.45,-51.15,-13.67,-7.96,49004.00,60717.00,56177.00,nan,0.00,0.00,0.00,6,6,1
1308556,-19.60,-24.64,-51.01,-13.95,-8.19,49014.00,60705.00,56216.00,nan,0.00,0.00,0.00,6,6,1
1308610,-18.79,-24.24,-50.79,-13.76,-7.67,49011.00,60716.00,56215.00,nan,0.00,0.00,0.00,6,6,1
1308653,-19.49,-24.37,-51.04,-13.80,-8.48,48978.00,60691.00,56226.00,nan,0.00,0.00,0.00,6,6,1
1308695,-19.86,-24.32,-50.83,-13.79,-8.12,49038.00,60688.00,56201.00,nan,0.00,0.00,0.00,6,6,1
1308749,-19.14,-24.43,-50.98,-14.21,-8.10,49010.00,60696.00,56228.00,nan,0.00,0.00,0.00,6,6,1
1308781,-19.32,-24.44,-51.26,-14.08,-7.92,49018.00,3145727.00,56218.00,nan,0.00,0.00,0.00,6,6,1
1308814,-19.83,-24.54,-51.09,-13.96,-7.91,49033.00,60708.00,56215.00,nan,0.00,0.00,0.00,6,6,1
1308857,-18.78,-24.31,-51.23,-14.01,-7.65,48996.00,60735.00,56221.00,nan,0.00,0.00,0.00,6,6,1
1308889,-19.51,-24.62,-51.32,-13.88,-8.14,49019.00,60724.00,56249.00,nan,0.00,0.00,0.00,6,6,1
1308947,-19.24,-24.37,-51.02,-14.01,-7.88,49024.00,60701.00,56220.00,nan,0.00,0.00,0.00,6,6,1
1308975,-19.74,-24.54,-51.31,-13.99,-7.76,49002.00,60711.00,56216.00,nan,0.00,0.00,0.00,6,6,1
1309040,-19.67,-24.67,-51.02,-14.10,-7.98,49046.00,60674.00,56223.00,nan,0.00,0.00,0.00,6,6,1
1309103,-19.82,-24.68,-50.85,-13.92,-7.83,48995.00,60735.00,56232.00,nan,0.00,0.00,0.00,6,6,1
1309168,-19.10,-24.28,-51.24,-13.79,-8.01,48963.00,60704.00,56217.00,nan,0.00,0.00,0.00,6,6,1
1309233,-19.03,-24.26,-50.80,-13.88,-8.15,49035.00,60696.00,56199.00,nan,0.00,0.00,0.00,6,6,1
1309276,-19.00,-24.28,-50.88,-14.10,-8.68,48987.00,60683.00,56225.00,nan,0.00,0.00,0.00,6,6,1
1309318,-19.07,-24.50,-50.85,-14.14,-7.97,48971.00,60699.00,56185.00,nan,0.00,0.00,0.00,6,6,1
1309365,-19.33,-24.67,-50.79,-14.15,-8.24,49006.00,60723.00,56184.00,nan,0.00,0.00,0.00,6,6,1
1309405,-18.70,-24.31,-51.01,-14.32,-8.14,48962.00,60727.00,56157.00,nan,0.00,0.00,0.00,6,6,1
1309438,-19.58,-24.32,-51.41,-14.15,-7.92,49011.00,60735.00,56224.00,nan,0.00,0.00,0.00,6,6,1
1309468,-19.50,-24.42,-51.14,-13.93,-8.00,49010.00,60745.00,56218.00,nan,0.00,0.00,0.00,6,6,1
1309512,-19.08,-24.38,-51.15,-14.27,-7.96,48998.00,60711.00,56214.00,nan,0.00,0.00,0.00,6,6,1
1309558,-18.64,-24.49,-51.65,-14.46,-8.08,48985.00,60719.00,56161.00,nan,0.00,0.00,0.00,6,6,1
1309641,-19.95,-24.42,-50.92,-14.43,-8.07,48978.00,121930.00,56169.00,nan,0.00,0.00,0.00,6,6,1
1309748,-18.98,-24.71,-51.18,-14.04,-8.16,48981.00,60712.00,56216.00,nan,0.00,0.00,0.00,6,6,1
1309792,-19.39,-24.46,-50.87,-13.95,-8.07,48963.00,60723.00,56195.00,nan,0.00,0.00,0.00,6,6,1
1309834,-19.62,-24.15,-50.86,-13.99,-8.21,49017.00,60715.00,56212.00,nan,0.00,0.00,0.00,6,6,1
1309877,-19.31,-24.67,-51.02,-13.95,-8.16,48987.00,60730.00,56222.00,nan,0.00,0.00,0.00,6,6,1
