Start,of,Setup
B0:A7:32:DE:C1:FC
1428044,-30.88,-22.40,-31.97,-23.20,-15.32,46727.00,58176.00,53692.00,nan,nan,nan,nan,6,6,1
1428087,-31.31,-22.24,-13932.62,-23.49,-15.09,46765.00,58171.00,53675.00,nan,nan,nan,nan,6,6,1
1428130,-31.35,-22.32,-31.98,-22.95,-15.20,46679.00,58154.00,53689.00,nan,nan,nan,nan,6,6,1
1428173,-30.93,-22.71,-32.12,-22.96,-15.30,46662.00,58165.00,53654.00,nan,nan,nan,nan,6,6,1
1428215,-31.28,-22.24,-32.44,-23.26,-15.49,46751.00,58128.00,53655.00,nan,nan,nan,nan,6,6,1
1428259,-30.81,-22.20,-32.17,-23.06,-15.21,46656.00,58119.00,53678.00,nan,nan,nan,nan,6,6,1
1428312,-30.99,-22.37,-32.23,-23.14,-15.72,46738.00,58111.00,53670.00,nan,nan,nan,nan,6,6,1
1428369,-30.97,-22.05,-31.84,-22.81,-15.26,46714.00,58137.00,53658.00,nan,nan,nan,nan,6,6,1
1428409,-30.84,-22.34,-31.93,-23.11,-15.55,46763.00,58204.00,53631.00,nan,nan,nan,nan,6,6,1
1428464,-30.84,-22.02,-31.47,-23.09,-15.34,46728.00,58146.00,53651.00,nan,nan,nan,nan,6,6,1
1428506,-30.84,-22.13,-32.18,-23.74,-15.50,46762.00,58169.00,53645.00,nan,nan,nan,nan,6,6,1
1428559,-30.87,-22.44,-32.20,-22.57,-15.17,46743.00,58176.00,53655.00,nan,nan,nan,nan,6,6,1
1428601,-31.00,-22.29,-31.86,-22.81,-15.45,46780.00,58158.00,53647.00,nan,nan,nan,nan,6,6,1
1428645,-31.37,-22.21,-31.83,-22.84,-15.30,46690.00,58174.00,53692.00,nan,nan,nan,nan,6,6,1
1428677,-31.13,-22.40,-31.91,-22.90,-15.32,46738.00,58190.00,53633.00,nan,nan,nan,nan,6,6,1
1428714,-31.32,-21.77,-32.27,-23.00,-15.34,46720.00,58190.00,53658.00,nan,nan,nan,nan,6,6,1
1428763,-30.70,-22.10,-32.11,-22.90,-15.21,46738.00,58119.00,53651.00,nan,nan,nan,nan,6,6,1
1428795,-31.03,-22.45,-32.46,-22.89,-15.18,46736.00,58140.00,53631.00,nan,nan,nan,nan,6,6,1
1428838,-31.12,-22.23,-32.34,-22.42,-15.51,46748.00,58192.00,53655.00,nan,nan,nan,nan,6,6,1
1428902,-30.58,-22.49,-31.91,-22.81,-15.11,46751.00,58149.00,53653.00,nan,nan,nan,nan,6,6,1
1428956,-30.93,-22.48,-31.78,-22.31,-15.55,46736.00,58185.00,53692.00,nan,nan,nan,nan,6,6,1
1429018,-30.83,-22.49,-31.75,-22.77,-15.34,46737.00,58172.00,53645.00,nan,nan,nan,nan,6,6,1
1429063,-30.89,-21.86,-31.81,-22.96,-15.72,46778.00,58153.00,53681.00,nan,nan,nan,nan,6,6,1
1429107,-30.80,-22.49,-31.90,-22.85,-15.48,46800.00,58149.00,53658.00,nan,nan,nan,nan,6,6,1
1429149,-30.97,-22.02,-31.69,-22.63,-15.34,46737.00,58110.00,53640.00,nan,nan,nan,nan,6,6,1
1429192,-30.89,-22.19,-32.27,-22.82,-15.61,46667.00,58123.00,53680.00,nan,nan,nan,nan,6,6,1
1429247,-30.11,-22.10,-31.83,-22.78,-15.63,46722.00,58152.00,53697.00,nan,nan,nan,nan,6,6,1
1429288,-30.55,-22.31,-31.82,-22.63,-15.36,46738.00,58188.00,53682.00,nan,nan,nan,nan,6,6,1
1429343,-31.17,-22.38,-32.18,-22.76,-15.11,46734.00,58157.00,53690.00,nan,nan,nan,nan,6,6,1
1429387,-30.69,-22.16,-31.78,-22.38,-15.13,46803.00,58210.00,53651.00,nan,nan,nan,nan,6,6,1
1429428,-31.06,-22.22,-31.47,-22.56,-15.31,46767.00,58172.00,53648.00,nan,nan,nan,nan,6,6,1
1429460,-30.75,-21.88,-31.73,-22.43,-15.67,46750.00,58184.00,53686.00,nan,nan,nan,nan,6,6,1
1429498,-30.92,-21.91,-32.13,-22.83,-15.47,46754.00,58181.00,53676.00,nan,nan,nan,nan,6,6,1
1429536,-30.70,-22.25,-32.46,-22.57,-15.35,46706.00,58116.00,53682.00,nan,nan,nan,nan,6,6,1
1429570,-30.93,-22.81,-32.23,-22.57,-15.76,46698.00,58184.00,53677.00,nan,nan,nan,nan,6,6,1
1429591,-30.89,-22.66,-31.77,-22.90,-15.19,46702.00,58170.00,53628.00,nan,nan,nan,nan,6,6,1
1429621,-30.82,-22.23,-32.33,-22.71,-15.30,46724.00,58198.00,53639.00,nan,nan,nan,nan,6,6,1
1429664,-31.23,-22.26,-31.88,-22.53,-15.57,46716.00,58162.00,53621.00,nan,nan,nan,nan,6,6,1
1429718,-31.16,-22.29,-31.73,-22.63,-15.44,46734.00,58165.00,53640.00,nan,nan,nan,nan,6,6,1
1429761,-31.05,-22.17,-31.72,-23.18,-15.47,46757.00,58193.00,53645.00,nan,nan,nan,nan,6,6,1
1429814,351.33,-22.40,-31.99,-22.96,-15.28,46723.00,58174.00,53660.00,nan,nan,nan,nan,6,6,1
1429869,-31.39,-22.45,-31.93,-23.18,-15.98,46695.00,58184.00,53664.00,nan,nan,nan,nan,6,6,1
1429922,-31.49,-22.79,-32.04,-22.85,-15.12,46800.00,58127.00,53689.00,nan,nan,nan,nan,6,6,1
1429964,-31.17,-22.57,-32.22,-22.39,-15.43,46772.00,58179.00,53634.00,nan,nan,nan,nan,6,6,1
1430007,-30.78,-22.63,-32.28,-22.57,-15.49,46768.00,58150.00,53640.00,nan,nan,nan,nan,6,6,1
1430051,-30.93,-22.25,-32.12,-22.62,-15.30,46701.00,58192.00,53691.00,nan,nan,nan,nan,6,6,1
1430104,-31.38,-22.17,-31.79,-22.70,-15.41,46714.00,58156.00,53708.00,nan,nan,nan,nan,6,6,1
1430147,-31.07,-22.15,-31.95,-22.73,-15.41,46722.00,58171.00,53673.00,nan,nan,nan,nan,6,6,1
1430212,-30.94,-22.55,-32.20,-22.58,-15.33,46733.00,58211.00,53667.00,nan,nan,nan,nan,6,6,1
1430254,-30.95,-22.48,-32.42,-23.34,-15.16,46720.00,58184.00,53682.00,nan,nan,nan,nan,6,6,1
1430308,-31.15,-22.10,-32.06,-22.83,-15.47,46745.00,58165.00,53692.00,nan,nan,nan,nan,6,6,1
1430351,-31.34,-22.42,-32.14,-23.12,-15.45,46722.00,58201.00,53665.00,nan,nan,nan,nan,6,6,1
1430405,-31.36,-22.48,-31.88,-23.00,-15.32,46737.00,58196.00,53651.00,nan,nan,nan,nan,6,6,1
1430447,-31.26,-22.59,-32.22,-22.71,-15.36,46770.00,58172.00,53653.00,nan,nan,nan,nan,6,6,1
1430501,-31.16,-22.09,-32.53,-23.08,-15.64,46768.00,58190.00,53702.00,nan,nan,nan,nan,6,6,1
1430545,-31.41,-22.46,-32.18,-22.50,-15.18,46745.00,58202.00,53681.00,nan,nan,nan,nan,6,6,1
1430577,-30.93,-22.07,-31.99,-22.63,-15.51,46757.00,58186.00,53644.00,nan,nan,nan,nan,6,6,1
1430609,-31.17,-22.24,-32.14,-22.62,-15.25,46733.00,58178.00,53678.00,nan,nan,nan,nan,6,6,1
1430651,-31.30,-22.35,-32.31,-22.68,-15.52,46740.00,58187.00,53670.00,nan,nan,nan,nan,6,6,1
1430705,-31.10,-22.43,-32.17,-23.04,-15.38,46729.00,58212.00,53649.00,nan,nan,nan,nan,6,6,1
1430749,-30.87,-22.39,-31.96,-22.98,-15.59,46741.00,58166.00,53667.00,nan,nan,nan,nan,6,6,1
1430791,-31.02,-22.21,-32.28,-22.90,-15.49,46778.00,58161.00,53664.00,nan,nan,nan,nan,6,6,1
1430834,-31.80,-22.63,-32.11,-22.90,-15.18,46758.00,58203.00,53649.00,nan,nan,nan,nan,6,6,1
1430888,-30.99,-22.35,-32.21,-22.85,-15.47,46750.00,58209.00,53660.00,nan,nan,nan,nan,6,6,1
1430924,-31.07,-22.24,-31.88,-22.79,-15.58,46742.00,58131.00,53646.00,nan,nan,nan,nan,6,6,1
1430966,-30.73,-21.94,-31.79,-22.94,-15.43,46754.00,58171.00,53682.00,nan,nan,nan,nan,6,6,1
1430996,-31.24,-22.37,-32.08,-22.89,-15.26,46742.00,58174.00,53655.00,nan,nan,nan,nan,6,6,1
1431028,-30.70,-22.21,-31.87,-22.70,-15.07,46740.00,58180.00,53679.00,nan,nan,nan,nan,6,6,1
1431070,-31.46,-22.20,-32.11,-22.61,-15.38,46742.00,58158.00,53660.00,nan,nan,nan,nan,6,6,1
1431102,-30.82,-22.24,-32.21,-23.00,-16.08,46717.00,58198.00,53671.00,nan,nan,nan,nan,6,6,1
1431134,-30.72,-22.45,-32.03,-22.75,-15.24,46782.00,58188.00,53675.00,nan,nan,nan,nan,6,6,1
1431178,-31.28,-22.18,-32.07,-22.72,-15.18,46810.00,58220.00,53676.00,nan,nan,nan,nan,6,6,1
1431222,-30.69,-22.10,-31.84,-22.65,-15.38,46759.00,58221.00,53653.00,nan,nan,nan,nan,6,6,1
1431285,-31.01,-22.24,-32.25,-22.63,-15.10,46747.00,58214.00,53668.00,nan,nan,nan,nan,6,6,1
1431348,-30.74,-22.26,-32.00,-22.66,-15.51,46796.00,58173.00,53665.00,nan,nan,nan,nan,6,6,1
1431403,-31.01,-22.08,-31.65,-22.95,-15.18,46780.00,58205.00,53643.00,nan,nan,nan,nan,6,6,1
1431456,-30.82,-22.36,-32.00,-22.95,-15.26,46739.00,58199.00,53650.00,nan,nan,nan,nan,6,6,1
1431510,-31.05,-21.71,-31.88,-22.95,-15.37,46768.00,58223.00,53676.00,nan,nan,nan,nan,6,6,1
1431553,-31.05,-22.32,-31.87,-22.92,-15.41,46756.00,58185.00,53650.00,nan,nan,nan,nan,6,6,1
1431585,-30.88,-22.33,-32.19,-22.64,-15.53,46700.00,58227.00,53649.00,nan,nan,nan,nan,6,6,1
1431640,-30.87,-22.30,-31.92,-22.79,-15.50,46690.00,58209.00,53644.00,nan,nan,nan,nan,6,6,1
1431686,-30.81,-22.20,-32.24,-23.02,-15.23,46750.00,58170.00,53679.00,nan,nan,nan,nan,6,6,1
1431714,-30.77,-22.22,-31.85,-23.08,-15.64,46694.00,58254.00,53686.00,nan,nan,nan,nan,6,6,1
1431757,-31.06,-22.20,-31.82,-22.81,-15.52,46756.00,58219.00,53638.00,nan,nan,nan,nan,6,6,1
1431789,-31.14,-22.24,-32.03,-22.84,-15.33,46703.00,58228.00,53680.00,nan,nan,nan,nan,6,6,1
1431832,-30.96,-22.23,-32.12,-23.02,-15.40,46781.00,58227.00,53673.00,nan,nan,nan,nan,6,6,1
1431915,-30.77,-21.96,-31.80,-22.81,-15.07,46763.00,58226.00,53680.00,nan,nan,nan,nan,6,6,1
1431970,-31.28,-22.47,-31.95,-22.96,-15.75,46758.00,58210.00,53639.00,nan,nan,nan,nan,6,6,1
1432024,-31.41,-22.09,-31.76,-22.83,-15.01,46709.00,58198.00,53669.00,nan,nan,nan,nan,6,6,1
1432067,-31.29,-22.88,-31.81,-22.80,-15.45,-3006465.00,58148.00,53665.00,nan,nan,nan,nan,6,6,1
1432120,-31.12,-22.50,-32.08,-22.86,-15.34,46743.00,58212.00,53647.00,nan,nan,nan,nan,6,6,1
1432173,-30.83,-22.50,-31.92,-22.56,-15.78,46703.00,58169.00,53664.00,nan,nan,nan,nan,6,6,1
1432216,-30.84,-22.32,-32.07,-22.97,-15.41,46723.00,58181.00,53679.00,nan,nan,nan,nan,6,6,1
1432260,-30.54,-22.29,-32.18,-23.19,-15.34,46744.00,58150.00,53707.00,nan,nan,nan,nan,6,6,1
1432313,-30.70,-22.22,-32.00,-22.84,-15.48,46716.00,58168.00,53673.00,nan,nan,nan,nan,6,6,1
1432355,-31.36,-22.01,-32.01,-22.96,-15.74,46770.00,58180.00,53670.00,nan,nan,nan,nan,6,6,1
1432398,-31.64,-22.24,-32.05,-22.88,-15.26,46725.00,58173.00,53665.00,nan,nan,nan,nan,6,6,1
1432430,-30.96,-22.18,-32.19,-22.98,-15.28,46725.00,58163.00,53701.00,nan,nan,nan,nan,6,6,1
1432474,-30.93,-22.45,-32.27,-22.86,-15.43,46822.00,58173.00,53688.00,nan,nan,nan,nan,6,6,1
1432527,-31.06,-22.23,-32.11,-22.81,-15.13,46724.00,58177.00,53679.00,nan,nan,nan,nan,6,6,1
1432570,-31.45,-22.31,-32.28,-23.20,-15.36,46743.00,58167.00,53651.00,nan,nan,nan,nan,6,6,1
1432624,-30.89,-22.26,-31.99,-22.79,-15.32,46703.00,58181.00,53645.00,nan,nan,nan,nan,6,6,1
1432668,-30.86,-22.32,-32.61,-23.49,-15.73,46729.00,58212.00,53648.00,nan,nan,nan,nan,6,6,1
1432698,-31.01,-22.43,-32.37,-22.96,-15.36,46717.00,58195.00,53639.00,nan,nan,nan,nan,6,6,1
1432742,-30.71,-22.17,-31.98,-22.62,-15.63,46771.00,58201.00,53646.00,nan,nan,nan,nan,6,6,1
1432785,-30.83,-22.11,-32.09,-23.03,-15.33,46693.00,58194.00,53705.00,nan,nan,nan,nan,6,6,1
1432839,-31.53,-22.32,-31.67,-23.40,-15.42,46753.00,58175.00,53680.00,nan,nan,nan,nan,6,6,1
1432882,-31.26,-22.18,-32.37,-22.95,-15.37,46737.00,58178.00,53662.00,nan,nan,nan,nan,6,6,1
1432924,-31.01,-22.37,-32.26,-23.02,-15.48,46705.00,58189.00,53680.00,nan,nan,nan,nan,6,6,1
1432979,-31.05,-22.36,-31.84,-23.06,-15.49,46701.00,58177.00,53661.00,nan,nan,nan,nan,6,6,1
1433021,-30.98,-22.40,-32.13,-23.00,-15.15,46708.00,58164.00,53680.00,nan,nan,nan,nan,6,6,1
1433086,-31.12,-22.68,-32.54,-23.07,-15.49,46754.00,58180.00,53675.00,nan,nan,nan,nan,6,6,1
1433140,-31.37,-22.55,-31.92,-23.25,-15.47,46736.00,58169.00,53664.00,nan,nan,nan,nan,6,6,1
1433193,-31.24,-22.32,-32.43,-23.15,-15.49,46729.00,58200.00,53694.00,nan,nan,nan,nan,6,6,1
1433239,-30.97,-22.42,-32.31,-22.88,-15.18,46725.00,58180.00,53696.00,nan,nan,nan,nan,6,6,1
1433289,-30.73,-22.40,-32.23,-23.24,-15.52,46772.00,58223.00,53697.00,nan,nan,nan,nan,6,6,1
1433333,-30.76,-22.58,-31.95,-23.01,-15.43,46740.00,58211.00,53695.00,nan,nan,nan,nan,6,6,1
1433375,-30.99,-22.36,-31.94,-22.86,-15.39,46768.00,58184.00,53654.00,nan,nan,nan,nan,6,6,1
1433407,-31.10,-22.37,-32.38,-22.86,-15.39,46750.00,58191.00,53680.00,nan,nan,nan,nan,6,6,1
1433443,-30.71,-22.65,-32.31,-22.75,-15.67,46755.00,58203.00,53665.00,nan,nan,nan,nan,6,6,1
1433482,-30.77,-22.08,-31.88,-23.17,-15.45,46751.00,58173.00,53652.00,nan,nan,nan,nan,6,6,1
1433536,-30.76,-22.20,-32.27,-23.23,-15.30,46721.00,58193.00,53672.00,nan,nan,nan,nan,6,6,1
1433589,-31.37,-22.78,-32.26,-23.23,-15.46,46755.00,58149.00,53662.00,nan,nan,nan,nan,6,6,1
1433653,-31.12,-22.43,-32.00,-22.84,-15.22,46742.00,58213.00,53703.00,nan,nan,nan,nan,6,6,1
1433708,-30.63,-22.58,-32.32,-22.72,-15.51,46758.00,58164.00,53636.00,nan,nan,nan,nan,6,6,1
1433750,-31.15,-22.36,-32.09,-22.71,-15.28,46732.00,58214.00,53644.00,nan,nan,nan,nan,6,6,1
1433797,-31.00,-22.49,-31.84,-23.09,-15.42,46765.00,58162.00,53636.00,nan,nan,nan,nan,6,6,1
1433827,-31.45,-22.32,-32.07,-22.88,-15.62,46750.00,58177.00,53694.00,nan,nan,nan,nan,6,6,1
1433859,-30.99,-22.56,-32.18,-23.14,-15.44,46740.00,58192.00,53641.00,nan,nan,nan,nan,6,6,1
1433894,-30.91,-22.37,-31.78,-22.81,-15.33,46781.00,58164.00,53686.00,nan,nan,nan,nan,6,6,1
1433923,-31.18,-22.67,-32.10,-23.18,-15.70,46747.00,58200.00,53635.00,nan,nan,nan,nan,6,6,1
1433966,-31.32,-22.40,-32.18,-22.76,-15.71,46714.00,58143.00,53687.00,nan,nan,nan,nan,6,6,1
1433997,-31.14,-22.34,-31.98,-22.79,-15.31,46743.00,58196.00,53660.00,nan,nan,nan,nan,6,6,1
1434041,-31.13,-22.11,-32.28,-22.63,-15.43,46725.00,58168.00,53681.00,nan,nan,nan,nan,6,6,1
1434084,-31.12,-22.52,-32.09,-22.60,-15.20,46768.00,58149.00,53655.00,nan,nan,nan,nan,6,6,1
1434116,-30.97,-22.41,-31.50,-22.84,-15.32,46769.00,58202.00,53686.00,nan,nan,nan,nan,6,6,1
1434158,-30.78,-22.65,-31.94,-22.81,-15.59,46741.00,58146.00,53660.00,nan,nan,nan,nan,6,6,1
1434191,-31.04,-22.12,-31.88,-22.85,-15.47,46739.00,58267.00,53671.00,nan,nan,nan,nan,6,6,1
1434233,-30.97,-22.48,-32.11,-22.72,-15.94,46740.00,58183.00,53674.00,nan,nan,nan,nan,6,6,1
1434301,-31.19,-22.30,-31.76,-22.96,-15.21,46787.00,58209.00,53698.00,nan,nan,nan,nan,6,6,1
1434352,-31.13,-22.45,-31.89,-22.58,-15.64,46724.00,58151.00,53700.00,nan,nan,nan,nan,6,6,1
1434406,-31.01,-22.68,-31.98,-23.13,-15.40,46746.00,58188.00,53670.00,nan,nan,nan,nan,6,6,1
1434458,-30.64,-22.04,-31.73,-22.69,-15.64,46788.00,58150.00,53630.00,nan,nan,nan,nan,6,6,1
1434524,-30.87,-22.50,-32.43,-22.43,-15.47,46748.00,58156.00,53622.00,nan,nan,nan,nan,6,6,1
1434576,-31.27,-22.33,-32.59,-22.95,-15.31,46769.00,58140.00,53636.00,nan,nan,nan,nan,6,6,1
1434641,-31.19,-22.19,-31.91,-22.72,-15.25,46710.00,58186.00,53622.00,nan,nan,nan,nan,6,6,1
1434685,-31.08,-22.30,-32.16,-23.14,-15.43,46750.00,58164.00,53649.00,nan,nan,nan,nan,6,6,1
1434738,-30.89,-22.42,-31.81,-23.21,-15.82,46729.00,58179.00,53629.00,nan,nan,nan,nan,6,6,1
1434780,-31.26,-22.27,-32.23,-22.82,-15.46,46718.00,58156.00,53673.00,nan,nan,nan,nan,6,6,1
1434813,-31.37,-22.60,-32.32,-23.08,-107.41,46783.00,58145.00,53653.00,nan,nan,nan,nan,6,6,1
1434835,-31.26,-22.48,-31.78,-22.65,-15.82,46787.00,58163.00,53671.00,nan,nan,nan,nan,6,6,1
1434867,-31.25,-22.18,-32.02,-22.51,-15.58,46757.00,58182.00,53631.00,nan,nan,nan,nan,6,6,1
1434910,-31.23,-22.40,-31.78,-22.96,-15.57,46780.00,58120.00,53676.00,nan,nan,nan,nan,6,6,1
1434964,-31.10,-22.55,-32.24,-23.23,-15.21,46779.00,58169.00,53680.00,nan,nan,nan,nan,6,6,1
1435007,-31.37,-22.03,-32.32,-23.23,-15.62,46731.00,58159.00,53659.00,nan,nan,nan,nan,6,6,1
1435060,-31.32,-22.32,-32.39,-23.00,-15.48,46704.00,58182.00,53664.00,nan,nan,nan,nan,6,6,1
1435114,-30.95,-22.04,-32.00,-22.76,-15.59,46702.00,58186.00,53686.00,nan,nan,nan,nan,6,6,1
1435157,-31.28,-22.32,-32.31,-23.12,-15.10,46726.00,58137.00,53691.00,nan,nan,nan,nan,6,6,1
1435199,-31.06,-22.20,-32.28,-23.05,-15.56,46777.00,58183.00,53663.00,nan,nan,nan,nan,6,6,1
1435242,-31.23,-22.57,-32.23,-23.07,-15.55,46778.00,58150.00,53646.00,nan,nan,nan,nan,6,6,1
1435296,-31.15,-22.51,-32.17,-23.10,-15.47,46726.00,58136.00,53672.00,nan,nan,nan,nan,6,6,1
1435328,-31.35,-22.23,-31.99,-22.66,-15.61,46790.00,58215.00,53905.00,nan,nan,nan,nan,6,6,1
1435361,-30.59,-21.27,-31.30,-22.06,-14.21,47499.00,59078.00,53998.00,nan,nan,nan,nan,6,6,1
1435403,-28.82,-19.06,-24.63,-16.67,-4.53,46596.00,58648.00,54008.00,nan,nan,nan,nan,6,6,1
1435446,-12.39,0.16,-3.94,-1.49,29.63,47136.00,59668.00,55208.00,nan,nan,nan,nan,6,6,1
1435500,-2.59,13.00,7.49,8.83,32.42,47913.00,60250.00,55053.00,nan,nan,nan,nan,6,6,1
1435543,6.94,2.79,4.54,-0.01,8.87,47522.00,59853.00,54800.00,nan,nan,nan,nan,6,6,1
1435608,7.45,-1.49,2.47,-1.49,6.50,47410.00,59786.00,54661.00,nan,nan,nan,nan,6,6,1
1435651,6.03,-1.39,2.98,-2.16,4.54,47345.00,59657.00,54565.00,nan,nan,nan,nan,6,6,1
1435704,5.95,-1.74,2.81,-1.63,7.29,47385.00,59618.00,54523.00,nan,nan,nan,nan,6,6,1
1435748,7.02,-1.58,2.05,-2.47,4.06,47274.00,59571.00,54487.00,nan,nan,nan,nan,6,6,1
1435790,7.10,-2.49,3.18,-1.76,7.74,47260.00,59486.00,54576.00,nan,nan,nan,nan,6,6,1
1435843,12.37,-0.03,4.03,-0.62,6.82,47429.00,59696.00,54588.00,nan,nan,nan,nan,6,6,1
1435908,11.19,-1.58,4.40,-1.52,9.45,47391.00,59642.00,54647.00,nan,nan,nan,nan,6,6,1
1435941,10.82,-102.21,4.28,-0.85,10.13,47375.00,59649.00,54601.00,nan,nan,nan,nan,6,6,1
1435983,10.57,-1.51,4.69,0.29,7.54,47389.00,59569.00,54513.00,nan,nan,nan,nan,6,6,1
1436027,10.79,-1.20,3.62,-0.05,8.41,47401.00,59588.00,54564.00,nan,nan,nan,nan,6,6,1
1436080,10.36,-1.37,3.16,0.08,9.18,47277.00,59545.00,54485.00,nan,nan,nan,nan,6,6,1
1436125,10.32,-1.74,3.51,-2.14,1.16,47301.00,59494.00,54417.00,nan,nan,nan,nan,6,6,1
1436179,10.07,-0.85,3.85,0.70,7.75,47303.00,59500.00,54436.00,nan,nan,nan,nan,6,6,1
1436220,10.33,-1.47,3.40,-0.99,8.40,47251.00,59480.00,54474.00,nan,nan,nan,nan,6,6,1
1436273,10.37,-1.35,3.39,-1.63,5.93,47213.00,59371.00,54336.00,nan,nan,nan,nan,6,6,1
1436309,10.47,-0.91,3.40,-0.24,7.38,47181.00,59503.00,54466.00,nan,nan,nan,nan,6,6,1
1436339,10.82,-1.71,3.50,-1.66,8.08,47252.00,59424.00,54424.00,nan,nan,nan,nan,6,6,1
1436392,10.14,-1.66,4.43,-2.14,8.43,47188.00,59376.00,54335.00,nan,nan,nan,nan,6,6,1
1436435,10.71,-1.65,3.90,-0.64,7.00,47205.00,59395.00,54371.00,nan,nan,nan,nan,6,6,1
1436477,9.91,-2.00,3.75,-2.02,5.36,47150.00,59307.00,54349.00,nan,nan,nan,nan,6,6,1
1436510,10.29,-2.05,4.06,-0.85,7.91,47143.00,59326.00,54392.00,nan,nan,nan,nan,6,6,1
1436554,10.27,-2.13,3.22,-1.16,6.80,47167.00,59372.00,54325.00,nan,nan,nan,nan,6,6,1
1436596,9.85,-1.35,2.87,-1.08,10.80,47126.00,59306.00,54325.00,nan,nan,nan,nan,6,6,1
1436628,10.05,-1.72,4.58,-1.45,6.28,47135.00,59392.00,54350.00,nan,nan,nan,nan,6,6,1
1436682,10.53,-2.31,3.52,-1.42,2.48,47123.00,59308.00,54312.00,nan,nan,nan,nan,6,6,1
1436746,10.51,-1.12,3.00,-1.88,7.68,47114.00,59311.00,54271.00,nan,nan,nan,nan,6,6,1
1436789,10.52,-2.08,2.60,-2.89,4.56,47067.00,59281.00,54188.00,nan,nan,nan,nan,6,6,1
1436843,10.24,-1.81,3.07,-1.05,3.42,47051.00,59284.00,54293.00,nan,nan,nan,nan,6,6,1
1436898,10.00,-1.96,2.84,-0.87,4.33,47081.00,59174.00,54218.00,nan,nan,nan,nan,6,6,1
1436984,108.41,-1.36,3.22,-1.57,4.96,47042.00,59260.00,54218.00,nan,nan,nan,nan,6,6,1
1437040,10.36,-1.91,4.63,-1.99,4.43,47038.00,59232.00,54269.00,nan,nan,nan,nan,6,6,1
1437080,10.41,-1.55,3.71,-1.34,8.84,47062.00,59176.00,54212.00,nan,nan,nan,nan,6,6,1
1437112,9.75,-2.08,4.38,-1.36,9.25,47001.00,59200.00,54250.00,nan,nan,nan,nan,6,6,1
1437144,10.30,-2.12,3.31,-1.55,6.62,47033.00,59226.00,54238.00,nan,nan,nan,nan,6,6,1
1437177,9.90,-1.82,2.79,-1.32,6.38,46987.00,59228.00,54197.00,nan,nan,nan,nan,6,6,1
1437208,10.03,-2.24,3.52,-0.10,7.96,47068.00,59160.00,54205.00,nan,nan,nan,nan,6,6,1
1437252,10.00,-1.52,3.22,-2.20,6.23,46960.00,59101.00,54126.00,nan,nan,nan,nan,6,6,1
1437285,9.76,-2.20,2.55,-1.95,7.75,47003.00,59167.00,54088.00,nan,nan,nan,nan,6,6,1
1437327,10.02,-1.44,2.58,-0.55,9.41,47008.00,59111.00,54164.00,nan,nan,nan,nan,6,6,1
1437381,10.09,-0.98,3.64,-0.74,8.33,47009.00,59136.00,54137.00,nan,nan,nan,nan,6,6,1
1437436,9.99,-2.45,2.97,-0.08,7.99,46970.00,59112.00,54134.00,nan,nan,nan,nan,6,6,1
1437488,10.05,-2.44,2.96,-1.93,3.66,47003.00,59088.00,54095.00,nan,nan,nan,nan,6,6,1
1437542,9.39,-2.49,3.52,-0.18,9.10,46977.00,59130.00,54161.00,nan,nan,nan,nan,6,6,1
1437586,9.43,-1.60,4.84,-1.76,1.43,46975.00,59144.00,54107.00,nan,nan,nan,nan,6,6,1
1437627,9.86,-2.49,2.54,-1.21,11.48,46945.00,59114.00,54125.00,nan,nan,nan,nan,6,6,1
1437671,10.34,-1.34,3.88,-0.41,6.59,46966.00,59134.00,54169.00,nan,nan,nan,nan,6,6,1
1437714,10.05,-2.27,3.51,-0.72,6.57,46943.00,59073.00,54171.00,nan,nan,nan,nan,6,6,1
1437746,9.77,-1.70,2.35,-0.63,6.75,46935.00,59068.00,54095.00,nan,nan,nan,nan,6,6,1
1437778,10.67,-2.47,2.67,-1.45,8.51,47046.00,59083.00,54094.00,nan,nan,nan,nan,6,6,1
1437832,9.75,-1.57,3.91,-0.37,6.64,46929.00,59045.00,54069.00,nan,nan,nan,nan,6,6,1
1437886,10.47,-2.27,2.55,-0.62,7.10,46939.00,59044.00,54060.00,nan,nan,nan,nan,6,6,1
1437939,9.81,-2.29,3.31,-0.03,11.63,46936.00,59051.00,54042.00,nan,nan,nan,nan,6,6,1
1437982,10.20,-2.21,2.62,-1.46,6.73,46901.00,59099.00,54083.00,nan,nan,nan,nan,6,6,1
1438074,-92.91,-1.95,3.10,-1.38,6.63,46928.00,59058.00,54076.00,nan,nan,nan,nan,6,6,1
1438144,9.76,-3.17,2.91,-1.40,6.81,46874.00,59061.00,54061.00,nan,nan,nan,nan,6,6,1
1438198,10.27,-2.55,1.46,-0.29,7.91,46860.00,59013.00,54035.00,nan,nan,nan,nan,6,6,1
1438252,9.82,-2.78,3.35,-1.12,5.42,46875.00,58970.00,54060.00,nan,nan,nan,nan,6,6,1
1438305,9.88,-2.24,2.80,-1.11,10.33,46883.00,59036.00,53989.00,nan,nan,nan,nan,6,6,1
1438348,10.31,-2.57,3.13,-1.62,9.23,46968.00,59011.00,54066.00,nan,nan,nan,nan,6,6,1
1438402,10.14,-2.07,3.04,-1.26,7.05,46847.00,59022.00,54086.00,nan,nan,nan,nan,6,6,1
1438445,9.38,-2.09,2.10,-78.98,11.09,46868.00,59056.00,54069.00,nan,nan,nan,nan,6,6,1
