21:08:40:444,"0x40080400,len:3600"
21:17:28:426,527763,9.82,1.00,194.87,1.00,-2.05,28.51,9.37,59.17,1.00,1.00,0,0,0
21:17:28:534,
21:17:28:642,
21:17:28:751,
21:17:28:864,
21:17:28:959,528295,9.22,1.00,194.71,1.00,-2.05,26.93,8.28,58.29,1.00,1.00,0,0,0
21:17:29:068,
21:17:29:231,
21:17:29:333,
21:17:29:395,528739,9.06,1.00,194.82,1.00,-2.05,27.76,9.13,58.57,1.00,1.00,0,0,0
21:17:29:508,
21:17:29:621,
21:17:29:723,
21:17:29:777,529094,8.96,1.00,194.85,1.00,-2.05,27.31,9.28,57.70,1.00,1.00,0,0,0
21:17:29:885,
21:17:29:993,
21:17:30:100,
21:17:30:109,529449,8.85,1.00,194.57,1.00,-2.05,25.31,7.67,56.14,1.00,1.00,0,0,0
21:17:30:215,
21:17:30:323,
21:17:30:440,
21:17:30:472,529803,8.56,1.00,194.44,1.00,-2.05,25.37,8.09,55.96,1.00,1.00,0,0,0
21:17:30:577,
21:17:30:690,
21:17:30:723,530069,7.98,1.00,194.69,1.00,-2.05,26.96,9.31,58.61,1.00,1.00,0,0,0
21:17:30:824,
21:17:30:943,
21:17:31:012,530336,6.87,1.00,194.78,1.00,-2.05,27.86,9.68,58.85,1.00,1.00,0,0,0
21:17:31:129,
21:17:31:239,
21:17:31:283,530601,5.78,1.00,194.82,1.00,-2.05,28.51,10.48,60.21,1.00,1.00,0,0,0
21:17:31:389,
21:17:31:499,
21:17:31:600,
21:17:31:611,530957,4.81,1.00,194.80,1.00,-2.06,29.26,11.20,60.10,1.00,1.00,0,0,0
21:17:31:716,
21:17:31:828,
21:17:31:884,531222,4.58,1.00,194.81,1.00,-2.05,28.03,9.89,58.89,1.00,1.00,0,0,0
21:17:31:988,
21:17:32:100,
21:17:32:146,531489,4.53,1.00,194.67,1.00,-2.05,27.83,10.12,59.52,1.00,1.00,0,0,0
21:17:32:252,
21:17:32:360,
21:17:32:408,531754,4.48,1.00,194.56,1.00,-2.05,28.47,11.40,59.76,1.00,1.00,0,0,0
21:17:32:514,
21:17:32:634,
21:17:32:689,532026,4.45,1.00,194.53,1.00,-2.05,28.09,10.74,60.18,1.00,1.00,0,0,0
21:17:32:795,
21:17:32:900,
21:17:33:011,
21:17:33:047,532375,4.42,1.00,194.69,1.00,-2.06,27.45,9.27,58.42,1.00,1.00,0,0,0
21:17:33:149,
21:17:33:256,
21:17:33:373,
21:17:33:392,532736,4.37,1.00,194.50,1.00,-2.05,27.43,9.50,58.78,1.00,1.00,0,0,0
21:17:33:496,
21:17:33:601,
21:17:33:714,
21:17:33:746,533085,4.30,1.00,194.70,1.00,-2.05,28.01,9.72,59.25,1.00,1.00,0,0,0
21:17:33:854,
21:17:33:975,
21:17:34:015,533351,4.23,1.00,194.47,1.00,-2.05,27.75,9.59,58.69,1.00,1.00,0,0,0
21:17:34:129,
21:17:34:236,
21:17:34:343,
21:17:34:361,533705,4.17,1.00,194.53,1.00,-2.05,27.79,9.70,58.81,1.00,1.00,0,0,0
21:17:34:465,
21:17:34:571,
21:17:34:677,
21:17:34:728,534060,4.07,1.00,194.26,1.00,-2.05,27.87,9.66,58.26,1.00,1.00,0,0,0
21:17:34:842,
21:17:34:953,
21:17:35:067,
21:17:35:071,534414,3.94,1.00,194.59,1.00,-2.05,27.36,9.48,57.89,1.00,1.00,0,0,0
21:17:35:177,
21:17:35:278,
21:17:35:358,534680,3.88,1.00,194.63,1.00,-2.05,27.59,10.06,58.36,1.00,1.00,0,0,0
21:17:35:466,
21:17:35:580,
21:17:35:606,534946,3.80,1.00,194.40,1.00,-2.05,28.70,10.90,59.63,1.00,1.00,0,0,0
21:17:35:708,
21:17:35:811,
21:17:35:917,
21:17:35:967,535305,3.68,1.00,194.40,1.00,-2.05,27.44,10.11,57.95,1.00,1.00,0,0,0
21:17:36:076,
21:17:36:190,
21:17:36:298,
21:17:36:408,535744,3.56,1.00,194.47,1.00,-2.05,27.59,9.46,57.88,1.00,1.00,0,0,0
21:17:36:510,
21:17:36:614,
21:17:36:729,
21:17:36:765,536099,3.46,1.00,194.55,1.00,-2.05,27.59,9.51,57.90,1.00,1.00,0,0,0
21:17:36:880,
21:17:36:989,
21:17:37:091,
21:17:37:113,536453,3.37,1.00,194.48,1.00,-2.05,27.55,9.48,57.84,1.00,1.00,0,0,0
21:17:37:230,
21:17:37:334,
21:17:37:443,
21:17:37:469,536808,3.25,1.00,194.23,1.00,-2.05,27.51,9.44,57.71,1.00,1.00,0,0,0
21:17:37:584,
21:17:37:695,
21:17:37:803,
21:17:37:824,537163,3.12,1.00,194.36,1.00,-2.05,27.59,9.50,57.82,1.00,1.00,0,0,0
21:17:37:930,
21:17:38:034,
21:17:38:164,
21:17:38:173,537519,3.02,1.00,194.19,1.00,-2.05,27.31,9.32,57.62,1.00,1.00,0,0,0
21:17:38:290,
21:17:38:396,
21:17:38:502,
21:17:38:532,537872,2.89,1.00,194.52,1.00,-2.05,27.42,9.42,57.72,1.00,1.00,0,0,0
21:17:38:634,
21:17:38:742,
21:17:38:854,
21:17:38:892,538227,2.76,1.00,194.38,1.00,-2.05,27.42,9.43,58.34,1.00,1.00,0,0,0
21:17:38:995,
21:17:39:104,
21:17:39:205,
21:17:39:249,538582,2.67,1.00,194.34,1.00,-2.04,27.57,9.58,58.57,1.00,1.00,0,0,0
21:17:39:351,
21:17:39:457,
21:17:39:565,
21:17:39:595,538936,2.53,1.00,194.06,1.00,-2.05,27.39,9.57,58.29,1.00,1.00,0,0,0
21:17:39:705,
21:17:39:806,
21:17:39:910,
21:17:39:964,539291,2.34,1.00,194.25,1.00,-2.05,28.69,10.43,59.75,1.00,1.00,0,0,0
21:17:40:072,
21:17:40:179,
21:17:40:285,
21:17:40:392,539735,2.24,1.00,194.22,1.00,-2.04,28.11,10.12,58.66,1.00,1.00,0,0,0
21:17:40:496,
21:17:40:600,
21:17:40:666,540002,2.15,1.00,193.95,1.00,-2.05,27.76,9.49,58.51,1.00,1.00,0,0,0
21:17:40:778,
21:17:40:883,
21:17:40:930,540267,2.05,1.00,194.23,1.00,-2.04,27.71,9.47,58.41,1.00,1.00,0,0,0
21:17:41:036,
21:17:41:146,
21:17:41:261,
21:17:41:304,540621,1.93,1.00,194.09,1.00,-2.05,27.49,9.67,58.38,1.00,1.00,0,0,0
21:17:41:414,
21:17:41:525,
21:17:41:628,
21:17:41:728,541065,1.80,1.00,194.10,1.00,-2.05,27.68,10.14,58.52,1.00,1.00,0,0,0
21:17:41:834,
21:17:41:940,
21:17:42:002,541330,1.71,1.00,193.87,1.00,-2.05,27.61,10.34,58.56,1.00,1.00,0,0,0
21:17:42:108,
21:17:42:213,
21:17:42:321,
21:17:42:355,541688,1.59,1.00,193.82,1.00,-2.05,27.98,10.36,58.59,1.00,1.00,0,0,0
21:17:42:474,
21:17:42:581,
21:17:42:701,542040,1.46,1.00,193.94,1.00,-2.04,28.02,10.31,58.80,1.00,1.00,0,0,0
21:17:42:809,
21:17:42:930,
21:17:43:044,542306,1.40,1.00,193.98,1.00,-2.04,28.41,10.64,59.08,1.00,1.00,0,0,0
21:17:43:152,
21:17:43:230,542572,1.31,1.00,193.95,1.00,-2.04,28.47,10.88,59.12,1.00,1.00,0,0,0
21:17:43:342,
21:17:43:453,
21:17:43:569,
21:17:43:584,542927,1.19,1.00,194.08,1.00,-2.04,28.30,10.84,58.94,1.00,1.00,0,0,0
21:17:43:688,
21:17:43:800,
21:17:43:925,
21:17:44:043,543369,1.07,1.00,193.81,1.00,-2.04,28.63,11.11,59.14,1.00,1.00,0,0,0
21:17:44:155,
21:17:44:263,
21:17:44:290,543636,0.98,1.00,194.14,1.00,-2.04,28.28,10.82,58.92,1.00,1.00,0,0,0
21:17:44:402,
21:17:44:503,
21:17:44:607,
21:17:44:657,543991,0.86,1.00,193.95,1.00,-2.04,27.62,9.84,58.37,1.00,1.00,0,0,0
21:17:44:763,
21:17:44:876,
21:17:44:985,
21:17:45:024,544345,0.75,1.00,193.79,1.00,-2.04,27.65,10.09,58.44,1.00,1.00,0,0,0
21:17:45:128,
21:17:45:242,
21:17:45:287,544614,0.69,1.00,193.88,1.00,-2.04,27.60,10.11,58.08,1.00,1.00,0,0,0
21:17:45:399,
21:17:45:504,
21:17:45:545,544877,0.63,1.00,193.98,1.00,-2.04,27.14,9.81,57.95,1.00,1.00,0,0,0
21:17:45:653,
21:17:45:758,
21:17:45:805,545143,0.55,1.00,193.80,1.00,-2.04,27.30,9.96,57.82,1.00,1.00,0,0,0
21:17:45:909,
21:17:46:014,
21:17:46:083,545409,0.46,1.00,193.89,1.00,-2.04,27.02,9.95,57.85,1.00,1.00,0,0,0
21:17:46:195,
21:17:46:302,
21:17:46:336,545675,0.38,1.00,193.75,1.00,-2.04,27.13,10.08,58.00,1.00,1.00,0,0,0
21:17:46:443,
21:17:46:548,
21:17:46:658,
21:17:46:761,
21:17:46:775,546121,0.27,1.00,193.89,1.00,-2.04,27.63,9.55,58.35,1.00,1.00,0,0,0
21:17:46:877,
21:17:46:983,
21:17:47:041,546385,0.19,1.00,193.71,1.00,-2.04,27.58,9.51,58.29,1.00,1.00,0,0,0
21:17:47:152,
21:17:47:261,
21:17:47:322,546650,0.10,1.00,193.83,1.00,-2.04,27.60,9.41,57.89,1.00,1.00,0,0,0
21:17:47:430,
21:17:47:542,
21:17:47:654,
21:17:47:759,547094,0.00,1.00,193.68,1.00,-2.04,27.52,9.33,57.90,1.00,1.00,0,0,0
21:17:47:870,
21:17:47:976,
21:17:48:077,
21:17:48:114,547452,-0.08,1.00,193.78,1.00,-2.04,27.46,9.38,57.90,1.00,1.00,0,0,0
21:17:48:240,
21:17:48:350,
21:17:48:477,547803,-0.18,1.00,193.77,1.00,-2.04,27.48,9.28,58.05,1.00,1.00,0,0,0
21:17:48:586,
21:17:48:697,
21:17:48:744,548069,-0.26,1.00,193.74,1.00,-2.04,27.57,9.48,58.40,1.00,1.00,0,0,0
21:17:48:848,
21:17:49:060,
21:17:49:168,548513,-0.38,1.00,193.78,1.00,-2.04,27.66,9.55,58.44,1.00,1.00,0,0,0
21:17:49:272,
21:17:49:381,
21:17:49:441,548778,-0.46,1.00,194.00,1.00,-2.04,27.60,9.52,58.44,1.00,1.00,0,0,0
21:17:49:551,
21:17:49:661,
21:17:49:765,
21:17:49:806,549134,-0.56,1.00,193.75,1.00,-2.04,27.58,9.53,58.38,1.00,1.00,0,0,0
21:17:49:907,
21:17:50:014,
21:17:50:120,
21:17:50:150,549488,-0.65,1.00,193.87,1.00,-2.04,27.58,9.50,58.40,1.00,1.00,0,0,0
21:17:50:254,
21:17:50:367,
21:17:50:408,549753,-0.70,1.00,193.74,1.00,-2.04,27.58,9.52,58.40,1.00,1.00,0,0,0
21:17:50:514,
21:17:50:620,
21:17:50:681,550020,-0.77,1.00,193.53,1.00,-2.04,27.58,9.53,58.42,1.00,1.00,0,0,0
21:17:50:787,
21:17:50:889,
21:17:50:999,
21:17:51:031,550375,-0.86,1.00,193.72,1.00,-2.03,27.64,9.52,58.48,1.00,1.00,0,0,0
21:17:51:140,
21:17:51:251,
21:17:51:360,
21:17:51:466,
21:17:51:491,550818,-0.95,1.00,193.58,1.00,-2.04,27.57,9.60,58.40,1.00,1.00,0,0,0
21:17:51:594,
21:17:51:704,
21:17:51:810,
21:17:51:856,551172,-1.02,1.00,193.52,1.00,-2.03,27.60,9.51,58.40,1.00,1.00,0,0,0
21:17:51:967,
21:17:52:085,
21:17:52:116,551438,-1.08,1.00,193.69,1.00,-2.03,27.63,9.54,58.42,1.00,1.00,0,0,0
21:17:52:225,
21:17:52:342,
21:17:52:360,551704,-1.14,1.00,193.48,1.00,-2.04,27.61,9.56,58.42,1.00,1.00,0,0,0
21:17:52:464,
21:17:52:564,
21:17:52:628,551971,-1.20,1.00,193.84,1.00,-2.04,27.58,9.53,58.38,1.00,1.00,0,0,0
21:17:52:734,
21:17:52:844,
21:17:52:903,552237,-1.25,1.00,193.45,1.00,-2.04,27.59,9.51,58.36,1.00,1.00,0,0,0
21:17:53:006,
21:17:53:113,
21:17:53:176,552502,-1.31,1.00,193.71,1.00,-2.04,27.56,9.55,58.37,1.00,1.00,0,0,0
21:17:53:286,
21:17:53:391,
21:17:53:435,552768,-1.37,1.00,193.68,1.00,-2.04,27.57,9.52,58.36,1.00,1.00,0,0,0
21:17:53:542,
21:17:53:653,
21:17:53:689,553035,-1.43,1.00,193.58,1.00,-2.04,27.58,9.55,58.38,1.00,1.00,0,0,0
21:17:53:801,
21:17:53:909,
21:17:54:019,
21:17:54:141,553478,-1.50,1.00,193.64,1.00,-2.04,27.61,9.51,58.39,1.00,1.00,0,0,0
21:17:54:241,
21:17:54:345,
21:17:54:412,553743,-1.56,1.00,193.44,1.00,-2.04,27.60,9.58,58.39,1.00,1.00,0,0,0
21:17:54:523,
21:17:54:628,
21:17:54:680,554009,-1.62,1.00,193.62,1.00,-2.04,27.55,9.50,58.38,1.00,1.00,0,0,0
21:17:54:786,
21:17:54:894,
21:17:54:950,554275,-1.68,1.00,193.43,1.00,-2.05,27.59,9.51,58.30,1.00,1.00,0,0,0
21:17:55:070,
21:17:55:178,
21:17:55:280,
21:17:55:387,
21:17:55:471,554808,-1.75,1.00,193.60,1.00,-2.04,27.44,9.47,58.25,1.00,1.00,0,0,0
21:17:55:587,
21:17:55:694,
21:17:55:841,
21:17:55:842,555162,-1.82,1.00,193.32,1.00,-2.03,27.46,9.47,58.20,1.00,1.00,0,0,0
21:17:55:945,
21:17:56:050,
21:17:56:088,555428,-1.87,1.00,193.52,1.00,-2.04,27.40,9.40,58.08,1.00,1.00,0,0,0
21:17:56:199,
21:17:56:304,
21:17:56:379,555695,-1.92,1.00,193.30,1.00,-2.04,27.34,9.37,57.73,1.00,1.00,0,0,0
21:17:56:492,
21:17:56:608,
21:17:56:732,556050,-1.98,1.00,193.74,1.00,-2.04,27.47,9.47,58.21,1.00,1.00,0,0,0
21:17:56:839,
21:17:56:943,
21:17:57:056,
21:17:57:071,556404,-2.04,1.00,193.35,1.00,-2.04,27.46,9.49,58.22,1.00,1.00,0,0,0
21:17:57:177,
21:17:57:293,
21:17:57:337,556670,-2.09,1.00,193.40,1.00,-2.04,27.44,9.46,58.21,1.00,1.00,0,0,0
21:17:57:446,
21:17:57:551,
21:17:57:609,556936,-2.13,1.00,193.61,1.00,-2.04,27.48,9.48,58.20,1.00,1.00,0,0,0
21:17:57:717,
21:17:57:822,
21:17:57:890,557201,-2.18,1.00,193.44,1.00,-2.04,27.47,9.46,58.24,1.00,1.00,0,0,0
21:17:58:003,
21:17:58:108,
21:17:58:151,557468,-2.22,1.00,193.63,1.00,-2.04,27.48,9.48,58.22,1.00,1.00,0,0,0
21:17:58:257,
21:17:58:379,
21:17:58:488,557823,-2.28,1.00,193.40,1.00,-2.04,27.43,9.48,58.23,1.00,1.00,0,0,0
21:17:58:593,
21:17:58:696,
21:17:58:812,
21:17:58:840,558177,-2.34,1.00,193.50,1.00,-2.04,27.43,9.46,58.20,1.00,1.00,0,0,0
21:17:58:954,
21:17:59:061,
21:17:59:169,
21:17:59:209,558532,-2.37,1.00,193.12,1.00,-2.04,27.44,9.47,58.21,1.00,1.00,0,0,0
21:17:59:315,
21:17:59:419,
21:17:59:451,558797,-2.41,1.00,193.26,1.00,-2.03,27.47,9.51,58.18,1.00,1.00,0,0,0
21:17:59:560,
21:17:59:661,
21:17:59:726,559064,-2.45,1.00,193.48,1.00,-2.03,27.40,9.55,58.15,1.00,1.00,0,0,0
21:17:59:831,
21:17:59:941,
21:17:59:993,559331,-2.49,1.00,193.21,1.00,-2.03,27.46,9.69,58.20,1.00,1.00,0,0,0
21:18:00:103,
21:18:00:209,
21:18:00:271,559596,-2.52,1.00,193.21,1.00,-2.04,27.49,9.75,58.13,1.00,1.00,0,0,0
21:18:00:377,
21:18:00:486,
21:18:00:534,559862,-2.55,1.00,193.40,1.00,-2.04,27.45,9.61,58.23,1.00,1.00,0,0,0
21:18:00:642,
21:18:00:751,
21:18:00:846,560129,-2.59,1.00,193.28,1.00,-2.04,27.44,9.77,58.24,1.00,1.00,0,0,0
21:18:01:051,560394,-2.62,1.00,193.24,1.00,-2.03,27.43,9.85,58.20,1.00,1.00,0,0,0
21:18:01:159,
21:18:01:274,
21:18:01:325,560663,-2.65,1.00,193.30,1.00,-2.04,27.46,9.91,58.05,1.00,1.00,0,0,0
21:18:01:435,
21:18:01:542,
21:18:01:592,560926,-2.67,1.00,193.37,1.00,-2.03,27.54,9.79,58.13,1.00,1.00,0,0,0
21:18:01:696,
21:18:01:807,
21:18:01:913,
21:18:01:941,561281,-2.71,1.00,193.22,1.00,-2.03,27.47,9.78,58.09,1.00,1.00,0,0,0
21:18:02:049,
21:18:02:159,
21:18:02:265,
21:18:02:315,561634,-2.75,1.00,193.35,1.00,-2.03,27.41,9.93,58.05,1.00,1.00,0,0,0
21:18:02:426,
21:18:02:533,
21:18:02:635,
21:18:02:675,561992,-2.80,1.00,193.21,1.00,-2.03,27.30,9.96,58.01,1.00,1.00,0,0,0
21:18:02:793,
21:18:02:901,
21:18:02:998,562344,-2.82,1.00,193.25,1.00,-2.03,27.38,9.83,58.10,1.00,1.00,0,0,0
21:18:03:101,
21:18:03:224,
21:18:03:341,
21:18:03:353,562699,-2.86,1.00,193.21,1.00,-2.03,27.24,9.98,57.98,1.00,1.00,0,0,0
21:18:03:457,
21:18:03:558,
21:18:03:628,562964,-2.89,1.00,193.21,1.00,-2.03,27.19,9.96,57.87,1.00,1.00,0,0,0
21:18:03:734,
21:18:03:842,
21:18:03:893,563230,-2.91,1.00,193.26,1.00,-2.03,27.25,10.08,57.96,1.00,1.00,0,0,0
21:18:03:997,
21:18:04:101,
21:18:04:215,
21:18:04:252,563586,-2.94,1.00,193.20,1.00,-2.04,27.01,10.04,57.40,1.00,1.00,0,0,0
21:18:04:363,
21:18:04:468,
21:18:04:570,
21:18:04:629,563941,-2.97,1.00,193.07,1.00,-2.04,26.78,10.05,57.77,1.00,1.00,0,0,0
21:18:04:738,
21:18:04:843,
21:18:04:884,564206,-3.00,1.00,193.22,1.00,-2.03,27.49,10.28,58.29,1.00,1.00,0,0,0
21:18:04:997,
21:18:05:112,
21:18:05:126,564472,-3.01,1.00,193.47,1.00,-2.03,27.10,10.40,58.00,1.00,1.00,0,0,0
21:18:05:232,
21:18:05:341,
21:18:05:448,
21:18:05:503,564827,-3.04,1.00,193.33,1.00,-2.03,27.00,10.50,57.71,1.00,1.00,0,0,0
21:18:05:609,
21:18:05:718,
21:18:05:766,565092,-3.06,1.00,193.18,1.00,-2.03,26.95,10.72,57.14,1.00,1.00,0,0,0
21:18:05:870,
21:18:05:975,
21:18:06:055,565359,-3.08,1.00,193.04,1.00,-2.03,26.57,11.41,56.97,1.00,1.00,0,0,0
21:18:06:161,
21:18:06:269,
21:18:06:298,565625,-3.10,1.00,193.25,1.00,-2.03,26.84,10.96,57.50,1.00,1.00,0,0,0
21:18:06:403,
21:18:06:506,
21:18:06:614,
21:18:06:643,565980,-3.12,1.00,193.23,1.00,-2.03,26.84,11.05,57.37,1.00,1.00,0,0,0
21:18:06:747,
21:18:06:849,
21:18:06:906,566245,-3.13,1.00,193.18,1.00,-2.03,26.55,11.02,57.31,1.00,1.00,0,0,0
21:18:07:108,
21:18:07:189,566516,-3.15,1.00,193.25,1.00,-2.03,26.85,11.08,57.40,1.00,1.00,0,0,0
21:18:07:294,
21:18:07:413,
21:18:07:449,566778,-3.17,1.00,193.00,1.00,-2.03,26.88,10.90,57.42,1.00,1.00,0,0,0
21:18:07:555,
21:18:07:665,
21:18:07:697,567043,-3.19,1.00,193.11,1.00,-2.03,26.68,10.79,56.89,1.00,1.00,0,0,0
21:18:07:803,
21:18:07:916,
21:18:07:973,567310,-3.20,1.00,192.96,1.00,-2.03,26.36,11.31,56.40,1.00,1.00,0,0,0
21:18:08:079,
21:18:08:188,
21:18:08:232,567576,-3.21,1.00,192.96,1.00,-2.03,26.38,11.77,56.13,1.00,1.00,0,0,0
21:18:08:338,
21:18:08:439,
21:18:08:564,567841,-3.22,1.00,192.94,1.00,-2.02,26.40,11.98,56.04,1.00,1.00,0,0,0
21:18:08:670,
21:18:08:776,568107,-3.24,1.00,193.06,1.00,-2.03,26.18,12.07,56.03,1.00,1.00,0,0,0
21:18:08:895,
21:18:09:004,
21:18:09:113,
21:18:09:205,568551,-3.26,1.00,192.95,1.00,-2.02,26.12,12.20,56.30,1.00,1.00,0,0,0
21:18:09:313,
21:18:09:419,
21:18:09:529,
21:18:09:566,568906,-3.27,1.00,193.00,1.00,-2.02,27.29,11.02,57.75,1.00,1.00,0,0,0
21:18:09:675,
21:18:09:795,
21:18:09:906,
21:18:09:924,569260,-3.28,1.00,193.20,1.00,-2.02,27.62,10.49,57.93,1.00,1.00,0,0,0
21:18:10:030,
21:18:10:142,
21:18:10:188,569526,-3.29,1.00,193.02,1.00,-2.02,27.58,10.01,58.02,1.00,1.00,0,0,0
21:18:10:294,
21:18:10:397,
21:18:10:499,
21:18:10:604,
21:18:10:631,569970,-3.30,1.00,192.82,1.00,-2.02,27.63,10.56,57.79,1.00,1.00,0,0,0
21:18:10:739,
21:18:10:846,
21:18:10:957,
21:18:11:059,
21:18:11:066,570412,-3.32,1.00,192.87,1.00,-2.02,26.87,11.35,57.73,1.00,1.00,0,0,0
21:18:11:180,
21:18:11:288,
21:18:11:398,
21:18:11:425,570771,-3.33,1.00,193.20,1.00,-2.02,27.73,10.40,58.12,1.00,1.00,0,0,0
21:18:11:536,
21:18:11:646,
21:18:11:752,
21:18:11:792,571125,-3.34,1.00,193.12,1.00,-2.02,27.67,10.28,58.03,1.00,1.00,0,0,0
21:18:11:901,
21:18:12:001,
21:18:12:058,571388,-3.34,1.00,192.72,1.00,-2.02,27.70,10.38,58.07,1.00,1.00,0,0,0
21:18:12:164,
21:18:12:275,
21:18:12:323,571655,-3.35,1.00,192.96,1.00,-2.01,27.72,10.39,58.11,1.00,1.00,0,0,0
21:18:12:430,
21:18:12:536,
21:18:12:613,571920,-3.36,1.00,192.87,1.00,-2.02,27.82,10.63,58.06,1.00,1.00,0,0,0
21:18:12:720,
21:18:12:831,
21:18:12:912,572186,-3.36,1.00,192.87,1.00,-2.02,27.84,10.75,58.13,1.00,1.00,0,0,0
21:18:13:071,
21:18:13:126,572451,-3.37,1.00,192.77,1.00,-2.02,27.78,10.63,58.20,1.00,1.00,0,0,0
21:18:13:237,
21:18:13:338,
21:18:13:371,572717,-3.37,1.00,192.68,1.00,-2.02,27.71,10.42,58.15,1.00,1.00,0,0,0
21:18:13:480,
21:18:13:589,
21:18:13:660,572983,-3.38,1.00,192.83,1.00,-2.01,27.66,10.31,58.14,1.00,1.00,0,0,0
21:18:13:774,
21:18:13:881,
21:18:13:908,573250,-3.38,1.00,192.75,1.00,-2.02,27.73,10.49,58.11,1.00,1.00,0,0,0
21:18:14:016,
21:18:14:122,
21:18:14:246,
21:18:14:262,573604,-3.38,1.00,192.73,1.00,-2.02,27.77,11.07,58.01,1.00,1.00,0,0,0
21:18:14:368,
21:18:14:472,
21:18:14:582,
21:18:14:624,573959,-3.39,1.00,192.63,1.00,-2.02,27.40,11.02,57.88,1.00,1.00,0,0,0
21:18:14:737,
21:18:14:839,
21:18:14:948,
21:18:14:986,574313,-3.39,1.00,192.73,1.00,-2.01,27.35,11.07,57.26,1.00,1.00,0,0,0
21:18:15:100,
21:18:15:201,
21:18:15:251,574579,-3.39,1.00,192.71,1.00,-2.02,27.09,11.15,57.57,1.00,1.00,0,0,0
21:18:15:363,
21:18:15:468,
21:18:15:520,574845,-3.40,1.00,192.77,1.00,-2.01,27.27,10.96,57.66,1.00,1.00,0,0,0
21:18:15:624,
21:18:15:727,
21:18:15:765,575111,-3.40,1.00,192.65,1.00,-2.01,27.25,10.58,57.71,1.00,1.00,0,0,0
21:18:15:876,
21:18:15:997,
21:18:16:036,575377,-3.40,1.00,192.90,1.00,-2.02,27.25,10.36,57.77,1.00,1.00,0,0,0
21:18:16:139,
21:18:16:246,
21:18:16:313,575643,-3.40,1.00,192.53,1.00,-2.02,27.30,10.43,57.72,1.00,1.00,0,0,0
21:18:16:419,
21:18:16:524,
21:18:16:578,575909,-3.40,1.00,192.83,1.00,-2.02,27.03,10.81,57.20,1.00,1.00,0,0,0
21:18:16:684,
21:18:16:795,
21:18:16:913,
21:18:16:949,576264,-3.41,1.00,192.79,1.00,-2.02,25.98,12.14,55.95,1.00,1.00,0,0,0
21:18:17:051,
21:18:17:161,
21:18:17:188,576530,-3.41,1.00,192.47,1.00,-2.02,25.39,12.40,55.52,1.00,1.00,0,0,0
21:18:17:290,
21:18:17:395,
21:18:17:470,576796,-3.41,1.00,192.75,1.00,-2.02,26.27,11.43,57.23,1.00,1.00,0,0,0
21:18:17:573,
21:18:17:680,
21:18:17:736,577061,-3.41,1.00,192.54,1.00,-2.02,26.99,10.75,57.76,1.00,1.00,0,0,0
21:18:17:845,
21:18:17:951,
21:18:18:062,
21:18:18:091,577417,-3.41,1.00,192.73,1.00,-2.01,27.52,9.85,58.04,1.00,1.00,0,0,0
21:18:18:206,
21:18:18:310,
21:18:18:415,
21:18:18:436,577771,-3.41,1.00,192.66,1.00,-2.01,27.46,9.82,58.12,1.00,1.00,0,0,0
21:18:18:552,
21:18:18:663,
21:18:18:694,578037,-3.41,1.00,192.67,1.00,-2.01,27.40,9.85,57.99,1.00,1.00,0,0,0
21:18:18:801,
21:18:18:901,
21:18:18:979,578303,-3.41,1.00,192.59,1.00,-2.01,27.37,9.95,57.90,1.00,1.00,0,0,0
21:18:19:086,
21:18:19:192,
21:18:19:296,
21:18:19:339,578658,-3.41,1.00,192.49,1.00,-2.01,27.23,10.23,57.75,1.00,1.00,0,0,0
21:18:19:448,
21:18:19:553,
21:18:19:594,578924,-3.41,1.00,192.79,1.00,-2.02,27.26,10.55,57.66,1.00,1.00,0,0,0
21:18:19:700,
21:18:19:808,
21:18:19:844,579190,-3.41,1.00,192.41,1.00,-2.02,27.24,11.25,57.34,1.00,1.00,0,0,0
21:18:19:949,
21:18:20:058,
21:18:20:121,579455,-3.41,1.00,192.60,1.00,-2.02,27.37,11.23,57.68,1.00,1.00,0,0,0
21:18:20:227,
21:18:20:331,
21:18:20:443,
21:18:20:480,579811,-3.41,1.00,192.44,1.00,-2.02,27.06,10.89,57.15,1.00,1.00,0,0,0
21:18:20:594,
21:18:20:700,
21:18:20:805,
21:18:20:831,580165,-3.41,1.00,192.57,1.00,-2.01,26.33,11.69,56.27,1.00,1.00,0,0,0
21:18:20:938,
21:18:21:045,
21:18:21:164,
21:18:21:182,580520,-3.41,1.00,192.65,1.00,-2.02,25.68,12.58,55.69,1.00,1.00,0,0,0
21:18:21:293,
21:18:21:400,
21:18:21:501,
21:18:21:527,580873,-3.41,1.00,192.56,1.00,-2.02,24.30,13.62,54.64,1.00,1.00,0,0,0
21:18:21:647,
21:18:21:751,
21:18:21:804,581142,-3.41,1.00,192.70,1.00,-2.01,23.94,13.50,54.35,1.00,1.00,0,0,0
21:18:21:916,
21:18:22:026,
21:18:22:067,581408,-3.41,1.00,192.42,1.00,-2.01,23.75,12.97,54.13,1.00,1.00,0,0,0
21:18:22:179,
21:18:22:286,
21:18:22:334,581671,-3.41,1.00,192.63,1.00,-2.01,23.66,12.57,53.90,1.00,1.00,0,0,0
21:18:22:451,
21:18:22:557,
21:18:22:608,581937,-3.41,1.00,192.76,1.00,-2.02,23.36,12.21,53.61,1.00,1.00,0,0,0
21:18:22:719,
21:18:22:829,
21:18:22:932,
21:18:23:045,582381,-3.41,1.00,192.46,1.00,-2.01,23.41,11.91,53.81,1.00,1.00,0,0,0
