22:29:10:791,1311549,-3.46,1.00,25.30,1.00,-2.09,28.77,6.69,54.97,1.00,1.00,0,0,0
22:29:10:901,
22:29:11:014,
22:29:11:126,
22:29:11:147,1311905,-3.48,1.00,25.38,1.00,-2.08,28.77,6.71,55.02,1.00,1.00,0,0,0
22:29:11:255,
22:29:11:362,
22:29:11:481,
22:29:11:562,1312260,-3.46,1.00,25.32,1.00,-2.09,28.74,6.70,55.01,1.00,1.00,0,0,0
22:29:11:666,
22:29:11:771,
22:29:11:864,1312614,-3.47,1.00,25.38,1.00,-2.09,28.78,6.72,55.04,1.00,1.00,0,0,0
22:29:11:975,
22:29:12:079,
22:29:12:187,
22:29:12:213,1312970,-3.48,1.00,25.31,1.00,-2.35,28.75,6.70,55.02,1.00,1.00,0,0,0
22:29:12:318,
22:29:12:431,
22:29:12:501,1313237,-3.48,1.00,25.35,1.00,-2.13,28.75,6.70,55.05,1.00,1.00,0,0,0
22:29:12:615,
22:29:12:721,
22:29:12:742,1313502,-3.48,1.00,25.31,1.00,-2.08,28.74,6.72,55.02,1.00,1.00,0,0,0
22:29:12:849,
22:29:12:952,
22:29:13:069,
22:29:13:091,1313857,-3.48,1.00,25.42,1.00,-2.13,28.74,6.71,55.03,1.00,1.00,0,0,0
22:29:13:208,
22:29:13:315,
22:29:13:421,
22:29:13:461,1314212,-3.47,1.00,25.41,1.00,-2.07,28.77,6.68,54.98,1.00,1.00,0,0,0
22:29:13:588,
22:29:13:695,
22:29:13:806,1314567,-3.45,1.00,25.52,1.00,-2.08,28.70,6.69,55.06,1.00,1.00,0,0,0
22:29:13:916,
22:29:14:027,
22:29:14:110,1314833,-3.47,1.00,25.42,1.00,-2.08,28.78,6.70,55.04,1.00,1.00,0,0,0
22:29:14:213,
22:29:14:314,
22:29:14:354,1315100,-3.49,1.00,25.26,1.00,-2.08,28.72,6.69,55.01,1.00,1.00,0,0,0
22:29:14:470,
22:29:14:579,
22:29:14:688,1315455,-3.48,1.00,25.39,1.00,-2.08,28.71,6.71,55.00,1.00,1.00,0,0,0
22:29:14:792,
22:29:14:898,
22:29:15:002,
22:29:15:075,1315811,-3.49,1.00,25.39,1.00,-2.08,28.69,6.67,54.99,1.00,1.00,0,0,0
22:29:15:182,
22:29:15:285,
22:29:15:316,1316076,-3.50,1.00,25.31,1.00,-2.08,28.72,6.70,55.02,1.00,1.00,0,0,0
22:29:15:426,
22:29:15:533,
22:29:15:605,1316344,-3.50,1.00,25.37,1.00,-2.08,28.71,6.74,55.02,1.00,1.00,0,0,0
22:29:15:741,
22:29:15:847,
22:29:15:931,1316698,-3.50,1.00,25.30,1.00,-2.08,28.73,6.71,55.08,1.00,1.00,0,0,0
22:29:16:034,
22:29:16:144,
22:29:16:254,1316963,-3.49,1.00,25.40,1.00,-2.07,28.72,6.67,55.06,1.00,1.00,0,0,0
22:29:16:362,
22:29:16:466,1317231,-3.49,1.00,25.37,1.00,-2.07,28.72,6.69,55.05,1.00,1.00,0,0,0
22:29:16:574,
22:29:16:681,
22:29:16:729,1317496,-3.48,1.00,25.42,1.00,-2.08,28.80,6.71,55.08,1.00,1.00,0,0,0
22:29:16:867,
22:29:16:973,
22:29:17:047,1317762,-3.47,1.00,25.21,1.00,-2.07,28.73,6.70,55.04,1.00,1.00,0,0,0
22:29:17:157,
22:29:17:268,1318029,-3.49,1.00,25.30,1.00,-2.07,28.73,6.67,55.09,1.00,1.00,0,0,0
22:29:17:370,
22:29:17:476,
22:29:17:559,1318295,-3.48,1.00,25.24,1.00,-2.07,28.71,6.72,55.05,1.00,1.00,0,0,0
22:29:17:661,
22:29:17:765,
22:29:17:801,1318561,-3.48,1.00,25.41,1.00,-2.07,28.73,6.69,55.05,1.00,1.00,0,0,0
22:29:17:913,
22:29:18:017,
22:29:18:098,1318828,-3.48,1.00,25.34,1.00,-2.07,28.70,6.70,55.08,1.00,1.00,0,0,0
22:29:18:203,
22:29:18:310,
22:29:18:334,1319094,-3.49,1.00,25.41,1.00,-2.07,28.78,6.67,55.08,1.00,1.00,0,0,0
22:29:18:440,
22:29:18:545,
22:29:18:655,
22:29:18:683,1319450,-3.50,1.00,25.19,1.00,-2.07,28.75,6.72,55.07,1.00,1.00,0,0,0
22:29:18:818,
22:29:18:927,
22:29:19:041,1319804,-3.52,1.00,25.29,1.00,-2.07,28.75,6.68,55.09,1.00,1.00,0,0,0
22:29:19:144,
22:29:19:248,
22:29:19:352,
22:29:19:455,1320159,-3.52,1.00,25.44,1.00,-2.10,28.75,6.69,55.12,1.00,1.00,0,0,0
22:29:19:559,
22:29:19:668,
22:29:19:754,1320514,-3.50,1.00,25.32,1.00,-2.55,28.72,6.70,55.12,1.00,1.00,0,0,0
22:29:19:857,
22:29:19:963,
22:29:20:067,
22:29:20:106,1320873,-3.51,1.00,25.30,1.00,-2.15,28.69,6.63,55.10,1.00,1.00,0,0,0
22:29:20:208,
22:29:20:310,
22:29:20:418,
22:29:20:485,1321225,-3.51,1.00,25.40,1.00,-2.07,28.69,6.69,55.10,1.00,1.00,0,0,0
22:29:20:589,
22:29:20:700,
22:29:20:731,1321491,-3.52,1.00,25.33,1.00,-2.07,28.72,6.67,55.06,1.00,1.00,0,0,0
22:29:20:862,
22:29:20:975,
22:29:21:088,
22:29:21:179,1321935,-3.52,1.00,25.30,1.00,-2.07,28.74,6.67,55.08,1.00,1.00,0,0,0
22:29:21:282,
22:29:21:386,
22:29:21:436,1322201,-3.53,1.00,25.30,1.00,-2.06,28.72,6.69,55.03,1.00,1.00,0,0,0
22:29:21:540,
22:29:21:646,
22:29:21:783,
22:29:21:791,1322556,-3.53,1.00,25.22,1.00,-2.65,28.69,6.69,55.05,1.00,1.00,0,0,0
22:29:21:899,
22:29:22:023,
22:29:22:128,
22:29:22:233,1323000,-3.53,1.00,25.29,1.00,-2.16,28.69,6.68,55.12,1.00,1.00,0,0,0
22:29:22:339,
22:29:22:444,
22:29:22:533,1323271,-3.52,1.00,25.36,1.00,-2.07,28.69,6.64,55.08,1.00,1.00,0,0,0
22:29:22:642,
22:29:22:746,
22:29:22:867,1323621,-3.52,1.00,25.40,1.00,-2.07,28.71,6.64,55.01,1.00,1.00,0,0,0
22:29:22:971,
22:29:23:080,
22:29:23:183,
22:29:23:209,1323976,-3.50,1.00,25.31,1.00,-2.06,28.71,6.68,55.07,1.00,1.00,0,0,0
22:29:23:321,
22:29:23:424,
22:29:23:537,1324242,-3.51,1.00,25.30,1.00,-2.06,28.74,6.69,55.04,1.00,1.00,0,0,0
22:29:23:647,
22:29:23:756,
22:29:23:850,1324597,-3.53,1.00,25.31,1.00,-2.06,28.73,6.68,55.06,1.00,1.00,0,0,0
22:29:23:954,
22:29:24:062,
22:29:24:172,
22:29:24:188,1324952,-3.53,1.00,25.31,1.00,-2.06,28.72,6.70,55.05,1.00,1.00,0,0,0
22:29:24:304,
22:29:24:410,
22:29:24:519,
22:29:24:627,
22:29:24:723,1325490,-3.52,1.00,25.23,1.00,-2.06,28.73,6.70,55.04,1.00,1.00,0,0,0
22:29:24:824,
22:29:24:933,
22:29:25:012,1325752,-3.53,1.00,25.18,1.00,-2.06,28.71,6.68,55.00,1.00,1.00,0,0,0
22:29:25:121,
22:29:25:248,
22:29:25:251,1326017,-3.53,1.00,25.26,1.00,-2.06,28.70,6.70,55.03,1.00,1.00,0,0,0
22:29:25:361,
22:29:25:462,
22:29:25:525,1326283,-3.53,1.00,25.17,1.00,-2.06,28.74,6.69,55.03,1.00,1.00,0,0,0
22:29:25:636,
22:29:25:740,
22:29:25:852,
22:29:25:875,1326638,-3.53,1.00,25.24,1.00,-2.06,28.72,6.67,55.02,1.00,1.00,0,0,0
22:29:25:982,
22:29:26:091,
22:29:26:194,
22:29:26:234,1326995,-3.53,1.00,25.32,1.00,-2.06,28.67,6.70,54.99,1.00,1.00,0,0,0
22:29:26:372,
22:29:26:489,
22:29:26:593,
22:29:26:672,1327437,-3.53,1.00,25.35,1.00,-2.06,28.72,6.64,55.01,1.00,1.00,0,0,0
22:29:26:780,
22:29:26:902,
22:29:26:936,1327703,-3.53,1.00,25.34,1.00,-2.07,28.71,6.68,55.04,1.00,1.00,0,0,0
22:29:27:037,
22:29:27:142,
22:29:27:224,1327973,-3.53,1.00,25.26,1.00,-2.07,28.68,6.67,55.03,1.00,1.00,0,0,0
22:29:27:330,
22:29:27:438,
22:29:27:520,1328242,-3.53,1.00,25.26,1.00,-2.07,28.72,6.71,55.03,1.00,1.00,0,0,0
22:29:27:622,
22:29:27:732,
22:29:27:763,1328502,-3.50,1.00,25.05,1.00,-2.06,28.73,6.68,55.05,1.00,1.00,0,0,0
22:29:27:871,
22:29:27:986,
22:29:28:004,1328769,-3.52,1.00,25.30,1.00,-2.07,28.72,6.69,55.05,1.00,1.00,0,0,0
22:29:28:108,
22:29:28:234,
22:29:28:338,
22:29:28:443,
22:29:28:551,1329302,-3.52,1.00,25.23,1.00,-2.07,28.73,6.64,55.06,1.00,1.00,0,0,0
22:29:28:659,
22:29:28:763,
22:29:28:870,
22:29:28:890,1329656,-3.53,1.00,25.32,1.00,-2.06,28.71,6.68,55.07,1.00,1.00,0,0,0
22:29:29:003,
22:29:29:114,
22:29:29:156,1329923,-3.53,1.00,25.27,1.00,-2.06,28.65,6.64,55.04,1.00,1.00,0,0,0
22:29:29:261,
22:29:29:377,
22:29:29:452,1330188,-3.53,1.00,25.19,1.00,-2.06,28.72,6.68,55.05,1.00,1.00,0,0,0
22:29:29:560,
22:29:29:672,
22:29:29:787,1330546,-3.52,1.00,25.31,1.00,-2.06,28.69,6.70,55.05,1.00,1.00,0,0,0
22:29:29:893,
22:29:29:997,
22:29:30:100,1330810,-3.51,1.00,25.16,1.00,-2.07,28.72,6.70,55.06,1.00,1.00,0,0,0
22:29:30:208,
22:29:30:317,
22:29:30:419,1331170,-3.52,1.00,25.30,1.00,-2.06,28.69,6.66,55.03,1.00,1.00,0,0,0
22:29:30:523,
22:29:30:635,
22:29:30:765,1331524,-3.53,1.00,25.34,1.00,-2.06,28.72,6.69,55.08,1.00,1.00,0,0,0
22:29:30:889,
22:29:31:000,
22:29:31:068,1331787,-3.53,1.00,25.46,1.00,-2.07,28.67,6.69,55.06,1.00,1.00,0,0,0
22:29:31:181,
22:29:31:291,
22:29:31:387,1332146,-3.47,1.00,25.25,1.00,-2.06,28.67,6.65,55.03,1.00,1.00,0,0,0
22:29:31:491,
22:29:31:594,
22:29:31:701,
22:29:31:735,1332496,-3.51,1.00,25.23,1.00,-2.06,28.64,6.61,55.02,1.00,1.00,0,0,0
22:29:31:854,
22:29:32:038,
22:29:32:152,
22:29:32:200,1332940,-3.51,1.00,25.19,1.00,-2.07,28.65,6.65,55.05,1.00,1.00,0,0,0
22:29:32:308,
22:29:32:413,
22:29:32:447,1333207,-3.52,1.00,25.24,1.00,-2.07,28.62,6.63,55.02,1.00,1.00,0,0,0
22:29:32:556,
22:29:32:679,
22:29:32:760,1333473,-3.52,1.00,25.27,1.00,-2.07,28.57,6.64,55.03,1.00,1.00,0,0,0
22:29:32:871,
22:29:33:010,1333739,-3.54,1.00,25.22,1.00,-2.07,28.60,6.67,55.02,1.00,1.00,0,0,0
22:29:33:120,
22:29:33:230,
22:29:33:245,1334005,-3.54,1.00,25.27,1.00,-2.06,28.66,6.66,55.04,1.00,1.00,0,0,0
22:29:33:354,
22:29:33:465,
22:29:33:540,1334271,-3.54,1.00,25.15,1.00,-2.07,28.68,6.69,55.12,1.00,1.00,0,0,0
22:29:33:644,
22:29:33:757,
22:29:33:858,1334538,-3.53,1.00,25.13,1.00,-2.07,28.68,6.65,55.01,1.00,1.00,0,0,0
22:29:33:964,
22:29:34:038,1334804,-3.54,1.00,25.25,1.00,-2.07,28.69,6.66,55.08,1.00,1.00,0,0,0
22:29:34:140,
22:29:34:245,
22:29:34:318,1335071,-3.53,1.00,25.22,1.00,-2.07,28.67,6.67,55.02,1.00,1.00,0,0,0
22:29:34:431,
22:29:34:536,
22:29:34:641,
22:29:34:677,1335426,-3.53,1.00,25.20,1.00,-2.07,28.72,6.66,55.04,1.00,1.00,0,0,0
22:29:34:785,
22:29:34:890,
22:29:34:941,1335692,-3.54,1.00,25.14,1.00,-2.07,28.68,6.65,55.01,1.00,1.00,0,0,0
22:29:35:047,
22:29:35:156,
22:29:35:192,1335958,-3.53,1.00,25.24,1.00,-2.07,28.66,6.66,55.06,1.00,1.00,0,0,0
22:29:35:333,
22:29:35:444,
22:29:35:466,1336224,-3.53,1.00,25.12,1.00,-2.07,28.68,6.68,55.05,1.00,1.00,0,0,0
22:29:35:567,
22:29:35:678,
22:29:35:782,
22:29:35:890,
22:29:35:906,1336668,-3.54,1.00,25.13,1.00,-2.07,28.72,6.65,55.06,1.00,1.00,0,0,0
22:29:36:010,
22:29:36:120,
22:29:36:223,
22:29:36:256,1337023,-3.54,1.00,25.29,1.00,-2.08,28.68,6.68,55.06,1.00,1.00,0,0,0
22:29:36:363,
22:29:36:466,
22:29:36:582,
22:29:36:615,1337382,-3.54,1.00,25.20,1.00,-2.07,28.72,6.68,55.07,1.00,1.00,0,0,0
22:29:36:718,
22:29:36:826,
22:29:36:898,1337646,-3.53,1.00,25.19,1.00,-2.07,28.71,6.67,55.04,1.00,1.00,0,0,0
22:29:37:012,
22:29:37:117,
22:29:37:155,1337910,-3.52,1.00,25.21,1.00,-2.07,28.73,6.66,55.06,1.00,1.00,0,0,0
22:29:37:257,
22:29:37:368,
22:29:37:473,
22:29:37:510,1338266,-3.53,1.00,25.08,1.00,-2.07,28.65,6.66,55.02,1.00,1.00,0,0,0
22:29:37:616,
22:29:37:720,
22:29:37:784,1338532,-3.54,1.00,25.13,1.00,-2.07,28.66,6.65,55.00,1.00,1.00,0,0,0
22:29:37:896,
22:29:38:005,
22:29:38:031,1338798,-3.55,1.00,25.02,1.00,-2.07,28.68,6.65,55.04,1.00,1.00,0,0,0
22:29:38:136,
22:29:38:237,
22:29:38:298,1339065,-3.55,1.00,25.07,1.00,-2.07,28.69,6.68,55.02,1.00,1.00,0,0,0
22:29:38:427,
22:29:38:532,
22:29:38:641,
22:29:38:659,1339424,-3.54,1.00,25.12,1.00,-2.06,28.67,6.66,55.02,1.00,1.00,0,0,0
22:29:38:765,
22:29:38:873,
22:29:38:982,
22:29:39:008,1339775,-3.55,1.00,25.06,1.00,-2.07,28.68,6.67,55.01,1.00,1.00,0,0,0
22:29:39:111,
22:29:39:216,
22:29:39:325,
22:29:39:438,1340130,-3.55,1.00,25.13,1.00,-2.07,28.71,6.64,55.02,1.00,1.00,0,0,0
22:29:39:543,
22:29:39:636,1340396,-3.55,1.00,25.20,1.00,-2.06,28.64,6.65,55.03,1.00,1.00,0,0,0
22:29:39:765,
22:29:39:882,
22:29:39:994,1340750,-3.55,1.00,25.07,1.00,-2.06,28.59,6.66,55.02,1.00,1.00,0,0,0
22:29:40:095,
22:29:40:197,
22:29:40:321,1341017,-3.55,1.00,25.10,1.00,-2.06,28.63,6.64,54.98,1.00,1.00,0,0,0
22:29:40:427,
22:29:40:529,1341283,-3.54,1.00,25.33,1.00,-2.06,28.62,6.67,55.00,1.00,1.00,0,0,0
22:29:40:636,
22:29:40:737,
22:29:40:806,1341549,-3.53,1.00,25.10,1.00,-2.06,28.62,6.65,55.00,1.00,1.00,0,0,0
22:29:41:008,
22:29:41:053,1341816,-3.55,1.00,25.08,1.00,-2.06,28.59,6.64,55.03,1.00,1.00,0,0,0
22:29:41:164,
22:29:41:270,
22:29:41:328,1342085,-3.55,1.00,25.23,1.00,-2.06,28.61,6.62,54.99,1.00,1.00,0,0,0
22:29:41:432,
22:29:41:543,
22:29:41:619,1342348,-3.55,1.00,25.22,1.00,-2.06,28.62,6.64,55.02,1.00,1.00,0,0,0
22:29:41:724,
22:29:41:828,
22:29:41:857,1342617,-3.56,1.00,25.19,1.00,-2.06,28.65,6.64,55.03,1.00,1.00,0,0,0
22:29:41:969,
22:29:42:075,
22:29:42:181,
22:29:42:212,1342970,-3.58,1.00,25.18,1.00,-2.06,28.64,6.65,55.01,1.00,1.00,0,0,0
22:29:42:321,
22:29:42:424,
22:29:42:469,1343236,-3.58,1.00,25.16,1.00,-2.07,28.63,6.66,55.00,1.00,1.00,0,0,0
22:29:42:579,
22:29:42:687,
22:29:42:804,
22:29:42:830,1343591,-3.58,1.00,25.13,1.00,-2.06,28.64,6.65,55.01,1.00,1.00,0,0,0
22:29:42:937,
22:29:43:044,
22:29:43:156,
22:29:43:215,1343946,-3.58,1.00,24.99,1.00,-2.06,28.65,6.64,55.05,1.00,1.00,0,0,0
22:29:43:327,
22:29:43:441,
22:29:43:458,1344217,-3.57,1.00,25.06,1.00,-2.06,28.66,6.66,55.06,1.00,1.00,0,0,0
22:29:43:563,
22:29:43:668,
22:29:43:774,
22:29:43:802,1344570,-3.59,1.00,25.02,1.00,-2.06,28.63,6.65,55.14,1.00,1.00,0,0,0
22:29:43:908,
22:29:44:012,
22:29:44:118,
22:29:44:216,1344927,-3.59,1.00,25.06,1.00,-2.06,28.62,6.65,55.02,1.00,1.00,0,0,0
22:29:44:320,
22:29:44:438,1345189,-3.60,1.00,25.31,1.00,-2.06,28.62,6.65,55.01,1.00,1.00,0,0,0
22:29:44:548,
22:29:44:681,
22:29:44:697,1345459,-3.59,1.00,25.03,1.00,-2.06,28.59,6.67,55.02,1.00,1.00,0,0,0
22:29:44:799,
22:29:44:901,
22:29:45:024,
22:29:45:099,1345809,-3.61,1.00,25.11,1.00,-2.06,28.56,6.67,55.04,1.00,1.00,0,0,0
22:29:45:218,
22:29:45:321,
22:29:45:399,1346164,-3.61,1.00,25.05,1.00,-2.06,28.56,6.64,55.02,1.00,1.00,0,0,0
22:29:45:504,
22:29:45:618,
22:29:45:673,1346431,-3.62,1.00,25.08,1.00,-2.06,28.60,6.63,55.02,1.00,1.00,0,0,0
22:29:45:776,
22:29:45:887,
22:29:45:931,1346697,-3.61,1.00,25.11,1.00,-2.06,28.56,6.65,54.99,1.00,1.00,0,0,0
22:29:46:032,
22:29:46:144,
22:29:46:249,
22:29:46:287,1347055,-3.62,1.00,25.17,1.00,-2.07,28.58,6.63,55.06,1.00,1.00,0,0,0
22:29:46:400,
22:29:46:506,
22:29:46:552,1347319,-3.61,1.00,25.18,1.00,-2.07,28.57,6.63,55.04,1.00,1.00,0,0,0
22:29:46:658,
22:29:46:766,
22:29:46:818,1347585,-3.61,1.00,25.10,1.00,-2.14,28.58,6.61,55.05,1.00,1.00,0,0,0
22:29:46:919,
22:29:47:031,
22:29:47:138,
22:29:47:219,1347940,-3.62,1.00,25.18,1.00,-2.13,28.57,6.68,55.14,1.00,1.00,0,0,0
22:29:47:332,
22:29:47:443,
22:29:47:549,
22:29:47:633,1348384,-3.62,1.00,25.14,1.00,-4.53,28.59,6.61,55.09,1.00,1.00,0,0,0
22:29:47:744,
22:29:47:864,
22:29:47:884,1348650,-3.63,1.00,25.14,1.00,-2.13,28.56,6.63,55.06,1.00,1.00,0,0,0
22:29:47:992,
22:29:48:094,
22:29:48:188,1348916,-3.63,1.00,25.13,1.00,-4.38,28.60,6.61,55.03,1.00,1.00,0,0,0
22:29:48:293,
22:29:48:399,
22:29:48:427,1349182,-3.63,1.00,25.11,1.00,-2.23,28.55,6.60,55.01,1.00,1.00,0,0,0
22:29:48:532,
22:29:48:633,
22:29:48:712,1349449,-3.63,1.00,25.06,1.00,-2.29,28.55,6.64,55.01,1.00,1.00,0,0,0
22:29:48:822,
22:29:48:934,
22:29:48:949,1349715,-3.62,1.00,25.10,1.00,-2.06,28.58,6.63,55.06,1.00,1.00,0,0,0
22:29:49:059,
22:29:49:165,
22:29:49:247,1349982,-3.62,1.00,25.17,1.00,-3.07,28.57,6.63,55.05,1.00,1.00,0,0,0
22:29:49:353,
22:29:49:459,
22:29:49:498,1350248,-3.61,1.00,25.13,1.00,-2.31,28.54,6.64,55.03,1.00,1.00,0,0,0
22:29:49:612,
22:29:49:720,
22:29:49:824,
22:29:49:937,1350690,-3.61,1.00,25.19,1.00,-2.15,28.55,6.65,55.02,1.00,1.00,0,0,0
22:29:50:048,
22:29:50:159,
22:29:50:243,1350958,-3.62,1.00,25.24,1.00,-2.05,28.59,6.63,55.02,1.00,1.00,0,0,0
22:29:50:350,
22:29:50:471,1351224,-3.61,1.00,25.07,1.00,-2.07,28.53,6.63,54.99,1.00,1.00,0,0,0
22:29:50:574,
22:29:50:686,
22:29:50:791,
22:29:50:825,1351579,-3.62,1.00,25.02,1.00,-2.08,28.52,6.65,54.97,1.00,1.00,0,0,0
22:29:50:935,
22:29:51:038,
22:29:51:144,
22:29:51:179,1351933,-3.63,1.00,25.12,1.00,-2.18,28.53,6.60,54.96,1.00,1.00,0,0,0
22:29:51:284,
22:29:51:390,
22:29:51:499,
22:29:51:603,
22:29:51:612,1352378,-3.62,1.00,25.08,1.00,-4.12,28.49,6.62,54.97,1.00,1.00,0,0,0
22:29:51:726,
22:29:51:831,
22:29:51:939,
22:29:51:967,1352733,-3.62,1.00,25.16,1.00,-2.33,28.48,6.64,54.92,1.00,1.00,0,0,0
22:29:52:077,
22:29:52:184,
22:29:52:279,1352999,-3.61,1.00,25.16,1.00,-2.33,28.51,6.62,54.93,1.00,1.00,0,0,0
22:29:52:383,
22:29:52:494,
22:29:52:590,1353353,-3.62,1.00,25.20,1.00,-2.89,28.49,6.63,54.94,1.00,1.00,0,0,0
22:29:52:697,
22:29:52:804,
22:29:52:936,
22:29:52:943,1353709,-3.63,1.00,25.18,1.00,-2.08,28.48,6.62,54.92,1.00,1.00,0,0,0
22:29:53:057,
22:29:53:177,
22:29:53:247,1353980,-3.62,1.00,25.08,1.00,-2.12,28.49,6.61,54.92,1.00,1.00,0,0,0
22:29:53:357,
22:29:53:461,
22:29:53:488,1354241,-3.62,1.00,25.14,1.00,-2.08,28.46,6.61,54.89,1.00,1.00,0,0,0
22:29:53:593,
22:29:53:697,
22:29:53:803,
22:29:53:832,1354597,-3.61,1.00,25.06,1.00,-2.08,28.44,6.63,54.91,1.00,1.00,0,0,0
22:29:53:939,
22:29:54:044,
22:29:54:148,
22:29:54:252,1354951,-3.59,1.00,25.22,1.00,-2.09,28.51,6.65,54.89,1.00,1.00,0,0,0
22:29:54:359,
22:29:54:462,
22:29:54:550,1355306,-3.61,1.00,25.26,1.00,-2.08,28.50,6.61,54.89,1.00,1.00,0,0,0
22:29:54:652,
22:29:54:754,
22:29:54:855,1355573,-3.60,1.00,25.14,1.00,-2.09,28.45,6.61,54.86,1.00,1.00,0,0,0
22:29:54:964,
22:29:55:079,1355839,-3.59,1.00,25.08,1.00,-2.08,28.49,6.62,54.89,1.00,1.00,0,0,0
22:29:55:188,
22:29:55:318,
22:29:55:347,1356105,-3.59,1.00,25.17,1.00,-2.09,28.49,6.66,54.89,1.00,1.00,0,0,0
22:29:55:449,
22:29:55:555,
22:29:55:605,1356371,-3.60,1.00,25.11,1.00,-2.10,28.51,6.68,54.88,1.00,1.00,0,0,0
22:29:55:711,
22:29:55:812,
22:29:55:915,1356637,-3.60,1.00,25.13,1.00,-2.10,28.49,6.68,54.90,1.00,1.00,0,0,0
22:29:56:016,
22:29:56:198,
22:29:56:199,1356903,-3.60,1.00,25.21,1.00,-2.10,28.52,6.65,54.96,1.00,1.00,0,0,0
22:29:56:321,
22:29:56:418,1357174,-3.60,1.00,25.15,1.00,-2.09,28.48,6.66,54.88,1.00,1.00,0,0,0
22:29:56:521,
22:29:56:633,
22:29:56:739,
22:29:56:761,1357525,-3.60,1.00,25.13,1.00,-2.10,28.51,6.62,54.87,1.00,1.00,0,0,0
22:29:56:900,
22:29:57:016,
22:29:57:114,1357880,-3.59,1.00,25.10,1.00,-2.09,28.49,6.68,54.87,1.00,1.00,0,0,0
22:29:57:225,
22:29:57:337,
22:29:57:442,
22:29:57:477,1358235,-3.59,1.00,25.04,1.00,-2.09,28.50,6.68,54.85,1.00,1.00,0,0,0
22:29:57:591,
22:29:57:699,
22:29:57:805,
22:29:57:826,1358590,-3.58,1.00,25.11,1.00,-2.09,28.50,6.64,54.88,1.00,1.00,0,0,0
22:29:57:930,
22:29:58:037,
22:29:58:143,
22:29:58:193,1358946,-3.59,1.00,25.25,1.00,-2.09,28.50,6.67,54.91,1.00,1.00,0,0,0
22:29:58:322,
22:29:58:427,
22:29:58:444,1359211,-3.59,1.00,25.20,1.00,-2.09,28.49,6.63,54.92,1.00,1.00,0,0,0
22:29:58:547,
22:29:58:653,
22:29:58:765,
22:29:58:871,
22:29:58:992,1359743,-3.59,1.00,25.12,1.00,-2.09,28.51,6.62,54.86,1.00,1.00,0,0,0
22:29:59:096,
22:29:59:225,
22:29:59:338,1360099,-3.59,1.00,25.10,1.00,-2.09,28.54,6.64,54.84,1.00,1.00,0,0,0
22:29:59:441,
22:29:59:546,
22:29:59:643,1360366,-3.59,1.00,25.12,1.00,-2.09,28.49,6.64,54.81,1.00,1.00,0,0,0
22:29:59:745,
22:29:59:854,
22:29:59:874,1360632,-3.59,1.00,25.13,1.00,-2.09,28.43,6.65,54.79,1.00,1.00,0,0,0
22:29:59:982,
22:30:00:088,
22:30:00:198,
22:30:00:220,1360986,-3.58,1.00,25.10,1.00,-2.09,28.46,6.62,54.83,1.00,1.00,0,0,0
22:30:00:328,
22:30:00:442,
22:30:00:486,1361254,-3.57,1.00,25.14,1.00,-2.10,28.45,6.63,54.83,1.00,1.00,0,0,0
22:30:00:589,
22:30:00:695,
22:30:00:794,1361519,-3.58,1.00,25.04,1.00,-2.09,28.47,6.64,54.86,1.00,1.00,0,0,0
22:30:00:899,
22:30:01:003,
22:30:01:117,1361874,-3.56,1.00,25.26,1.00,-2.09,28.51,6.63,54.91,1.00,1.00,0,0,0
22:30:01:218,
22:30:01:333,
22:30:01:415,1362141,-3.58,1.00,25.09,1.00,-2.09,28.48,6.59,54.88,1.00,1.00,0,0,0
22:30:01:533,
22:30:01:640,
22:30:01:727,1362495,-3.57,1.00,25.14,1.00,-2.09,28.41,6.61,54.79,1.00,1.00,0,0,0
22:30:01:837,
22:30:01:944,
22:30:02:063,
22:30:02:173,1362940,-3.57,1.00,25.02,1.00,-2.09,28.43,6.59,54.89,1.00,1.00,0,0,0
22:30:02:279,
22:30:02:388,
22:30:02:439,1363206,-3.57,1.00,25.07,1.00,-2.09,28.39,6.59,54.89,1.00,1.00,0,0,0
22:30:02:562,
22:30:02:667,
22:30:02:733,1363471,-3.56,1.00,25.13,1.00,-2.09,28.43,6.57,54.84,1.00,1.00,0,0,0
22:30:02:844,
22:30:02:967,
22:30:02:976,1363742,-3.57,1.00,25.13,1.00,-2.09,28.45,6.57,54.89,1.00,1.00,0,0,0
22:30:03:088,
22:30:03:194,
22:30:03:238,1364005,-3.57,1.00,25.10,1.00,-2.09,28.48,6.58,54.85,1.00,1.00,0,0,0
22:30:03:343,
22:30:03:448,
22:30:03:539,1364270,-3.57,1.00,25.08,1.00,-2.10,28.49,6.58,54.88,1.00,1.00,0,0,0
22:30:03:663,
22:30:03:769,1364536,-3.57,1.00,25.15,1.00,-2.09,28.44,6.60,54.87,1.00,1.00,0,0,0
22:30:03:872,
22:30:03:981,
22:30:04:038,1364803,-3.56,1.00,25.17,1.00,-2.09,28.46,6.60,54.87,1.00,1.00,0,0,0
22:30:04:176,
22:30:04:282,
22:30:04:371,1365073,-3.57,1.00,25.07,1.00,-2.09,28.50,6.58,54.93,1.00,1.00,0,0,0
22:30:04:486,
22:30:04:582,1365340,-3.58,1.00,25.09,1.00,-2.09,28.53,6.57,54.93,1.00,1.00,0,0,0
22:30:04:689,
22:30:04:796,
22:30:04:910,
22:30:04:925,1365691,-3.55,1.00,24.98,1.00,-2.09,28.50,6.58,54.96,1.00,1.00,0,0,0
22:30:05:031,
